time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.199900e+00 -2.264622e-07
1.000000e-11 1.000000e-11 1.200000e-01 1.332700e+00 1.836600e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.452200e+00 1.737600e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.550500e+00 1.585900e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.647600e+00 1.445100e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.735500e+00 1.431200e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.824100e+00 1.663600e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.885300e+00 3.617900e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.895700e+00 4.459200e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.902900e+00 5.002400e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.898800e+00 4.532600e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.833700e+00 1.044000e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.796200e+00 5.016939e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.760500e+00 3.271128e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.723300e+00 2.773725e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.634000e+00 3.588368e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.505200e+00 5.398863e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.348500e+00 3.490836e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.182900e+00 -7.461510e-07
1.900000e-10 1.900000e-10 1.200000e+00 1.008000e+00 -1.240359e-04
2.000000e-10 2.000000e-10 1.200000e+00 8.295038e-01 -1.604736e-04
2.100000e-10 2.100000e-10 1.200000e+00 6.510274e-01 -1.969114e-04
2.200000e-10 2.200000e-10 1.200000e+00 5.109850e-01 -1.705917e-04
2.300000e-10 2.300000e-10 1.200000e+00 3.907706e-01 -1.118959e-04
2.400000e-10 2.400000e-10 1.200000e+00 2.897362e-01 -3.370980e-05
2.500000e-10 2.500000e-10 1.200000e+00 2.313646e-01 -1.690130e-05
2.600000e-10 2.600000e-10 1.200000e+00 2.036902e-01 -2.178260e-05
2.700000e-10 2.700000e-10 1.200000e+00 1.839158e-01 -2.458400e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.640545e-01 -1.979100e-05
2.900000e-10 2.900000e-10 1.200000e+00 1.441933e-01 -1.499800e-05
3.000000e-10 3.000000e-10 1.200000e+00 1.243321e-01 -1.020500e-05
3.100000e-10 3.100000e-10 1.200000e+00 1.100000e-01 -9.108800e-06
3.200000e-10 3.200000e-10 1.200000e+00 9.763470e-02 -9.327600e-06
3.300000e-10 3.300000e-10 1.200000e+00 8.526950e-02 -9.546300e-06
3.400000e-10 3.400000e-10 1.200000e+00 7.738560e-02 -8.509500e-06
3.500000e-10 3.500000e-10 1.200000e+00 6.991240e-02 -7.357600e-06
3.600000e-10 3.600000e-10 1.200000e+00 6.243920e-02 -6.205700e-06
3.700000e-10 3.700000e-10 1.200000e+00 5.496610e-02 -5.053700e-06
3.800000e-10 3.800000e-10 1.200000e+00 4.749290e-02 -3.901800e-06
3.900000e-10 3.900000e-10 1.200000e+00 4.280760e-02 -3.405900e-06
4.000000e-10 4.000000e-10 1.200000e+00 3.943510e-02 -3.219000e-06
4.100000e-10 4.100000e-10 1.200000e+00 3.606260e-02 -3.032100e-06
4.200000e-10 4.200000e-10 1.200000e+00 3.269010e-02 -2.845200e-06
4.300000e-10 4.300000e-10 1.200000e+00 2.931770e-02 -2.658300e-06
4.400000e-10 4.400000e-10 1.200000e+00 2.594520e-02 -2.471300e-06
4.500000e-10 4.500000e-10 1.200000e+00 2.257270e-02 -2.284400e-06
4.600000e-10 4.600000e-10 1.200000e+00 1.920020e-02 -2.097500e-06
4.700000e-10 4.700000e-10 1.200000e+00 1.599760e-02 -1.911900e-06
