Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.42687243464,-1.77612954163,-1.84782310623,-5.80291900215,nan,nan,1.27449375
-0.75,9.19054330396,-1.77849675606,-1.84900239801,-5.56304101138,nan,nan,1.27449375
-0.7,8.87803490602,-1.78108366557,-1.85023190581,-5.24672247314,nan,nan,1.27449375
-0.65,8.48183053075,-1.78392243979,-1.85151476812,-4.84639332284,nan,nan,1.27449375
-0.6,8.0448021028,-1.78705387924,-1.85285490808,-4.40489017698,nan,nan,1.27449375
-0.55,7.63806334868,-1.79052584605,-1.8542562488,-3.99328125383,nan,nan,1.27449375
-0.5,7.26747855766,-1.79439640249,-1.85572506731,-3.61735708786,nan,nan,1.27449375
-0.45,6.94389360481,-1.7987345956,-1.85726607133,-3.28789293788,nan,nan,1.27449375
-0.4,6.6718098853,-1.80361888789,-1.85888475326,-3.00930545952,nan,nan,1.27449375
-0.35,6.44674091183,-1.8091371574,-1.86058895934,-2.77701479509,nan,nan,1.27449375
-0.3,6.26106091144,-1.81537649753,-1.86238653583,-2.58329787808,nan,nan,1.27449375
-0.25,6.10725866643,-1.82240124755,-1.86428454435,-2.42057287452,nan,nan,1.27449375
-0.2,5.97898969689,-1.8302153306,-1.86629396966,-2.28248039663,nan,nan,1.27449375
-0.15,5.87111941506,-1.83869320662,-1.86842579652,-2.16400041193,nan,nan,1.27449375
-0.1,5.77946262977,-1.84751396388,-1.87069257892,-2.06125530235,nan,nan,1.27449375
-0.05,5.70051441994,-1.8561409187,-1.87311000937,-1.97126349188,nan,nan,1.27449375
0,5.63135754883,-1.86394166311,-1.87569299575,-1.89172288997,nan,nan,1.27449375
0.05,5.56972366479,-1.87042031395,-1.87846350757,-1.82083984327,nan,nan,1.27449375
0.1,5.51405136353,-1.87540425365,-1.88144272971,-1.75720438017,nan,nan,1.27449375
0.15,5.46337869448,-1.87902294539,-1.88466126256,-1.69969527116,nan,nan,1.27449375
0.2,5.41712425032,-1.88155336187,-1.88815676813,-1.64741412031,nan,nan,1.27449375
0.25,5.37489336452,-1.88326933733,-1.89199437031,-1.5996304415,nan,nan,1.27449375
0.3,5.3363878795,-1.88432544295,-1.89631922479,-1.55574321177,nan,nan,1.27449375
0.35,5.3013951618,-1.88464949318,-1.90149932081,-1.51524634781,nan,nan,1.27449375
0.4,5.26992933469,-1.88384289841,-1.90840010004,-1.47768633624,nan,nan,1.27449375
0.45,5.24284328581,-1.88143017571,-1.91887484737,-1.44253904737,nan,nan,1.27449375
0.5,5.22432926799,-1.87820850436,-1.9373676803,-1.40875308333,nan,nan,1.27449375
0.55,5.23099858277,-1.88125441965,-1.9770367646,-1.3727066139,nan,nan,1.27449375
0.6,5.32492607359,-1.92380621717,-2.08087799567,-1.32024107611,nan,nan,1.27449375
0.65,5.7161418014,-2.12195548232,-2.38450835871,-1.20967717574,nan,nan,1.27449375
0.7,6.67890995935,-2.57975921812,-3.09935376301,-0.999796978212,nan,nan,1.27449375
0.75,7.72332308417,-2.88786822219,-4.03187069376,-0.803584168224,nan,nan,1.27449375
0.8,8.24623894782,-2.73875019003,-4.7834365606,-0.724055021847,nan,nan,1.27449375
0.85,8.44379189776,-2.38407446094,-5.35351232597,-0.706205817016,nan,nan,1.27449375
0.9,8.53533412777,-2.01364894885,-5.81679902314,-0.70488686194,nan,nan,1.27449375
0.95,8.59525595947,-1.68315301664,-6.20556828937,-0.706530730339,nan,nan,1.27449375
1,8.64299256077,-1.40020694491,-6.53468798886,-0.708101157813,nan,nan,1.27449375
1.05,8.68343214708,-1.1607283284,-6.81360500983,-0.709101398104,nan,nan,1.27449375
1.1,8.71814396893,-0.95907649606,-7.04947984249,-0.709585590357,nan,nan,1.27449375
1.15,8.74742618393,-0.790440910361,-7.24683742074,-0.710151226713,nan,nan,1.27449375
1.2,8.75228301433,-0.656877446437,-7.37190747307,-0.72350052717,nan,nan,1.27449375
