 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.3334984402e-12 2.1334984402e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.1229488541e-06 4.3686118088e-07 4.2413947659e-07 2.6038109789e-07
 3.7317451838e-13 3.7317451838e-13 4.4780942205e-04 -1.6570610861e-06 6.6076548482e-07 6.4544016996e-07 3.4915937126e-07
 6.3077515360e-13 6.3077515360e-13 7.5693018432e-04 -2.6143956232e-06 1.0476021783e-06 1.0324471215e-06 5.3242819232e-07
 9.8012736391e-13 9.8012736391e-13 1.1761528367e-03 -3.6884477399e-06 1.4410029050e-06 1.4293552043e-06 8.1590685531e-07
 1.3216075626e-12 1.3216075626e-12 1.5859290752e-03 -4.5349576940e-06 1.7188040150e-06 1.7099104591e-06 1.1038348084e-06
 1.6683139135e-12 1.6683139135e-12 2.0019766962e-03 -5.2341363092e-06 1.9297625516e-06 1.9224528121e-06 1.3793160068e-06
 2.0437753906e-12 2.0437753906e-12 2.4525304687e-03 -5.8504473248e-06 2.1056894808e-06 2.0993396185e-06 1.6426345842e-06
 2.4644319137e-12 2.4644319137e-12 2.9573182965e-03 -6.4058444121e-06 2.2591945351e-06 2.2535397724e-06 1.8901626561e-06
 2.9201565839e-12 2.9201565839e-12 3.5041879006e-03 -6.8816564609e-06 2.3886782179e-06 2.3835812200e-06 2.1063080525e-06
 3.4035358938e-12 3.4035358938e-12 4.0842430726e-03 -7.2747939963e-06 2.4951566437e-06 2.4905301701e-06 2.2859008777e-06
 3.9303418259e-12 3.9303418259e-12 4.7164101911e-03 -7.6026220113e-06 2.5840307281e-06 2.5798225758e-06 2.4354644513e-06
 4.5079439927e-12 4.5079439927e-12 5.4095327912e-03 -7.8708089795e-06 2.6569800619e-06 2.6531471664e-06 2.5572973126e-06
 5.1517516416e-12 5.1517516416e-12 6.1821019699e-03 -8.0868427191e-06 2.7159943831e-06 2.7125019954e-06 2.6548972305e-06
 5.8814589706e-12 5.8814589706e-12 7.0577507648e-03 -8.2565052565e-06 2.7625770122e-06 2.7593970615e-06 2.7310311436e-06
 6.7209683290e-12 6.7209683290e-12 8.0651619948e-03 -8.3844381270e-06 2.7979480156e-06 2.7950592087e-06 2.7878922570e-06
 7.7028657607e-12 7.7028657607e-12 9.2434389128e-03 -8.4754356663e-06 2.8234029106e-06 2.8207930860e-06 2.8276732847e-06
 8.8739311161e-12 8.8739311161e-12 1.0648717339e-02 -8.5347731316e-06 2.8403956406e-06 2.8380651318e-06 2.8527275036e-06
 1.0305618413e-11 1.0305618413e-11 1.2366742096e-02 -8.5682784056e-06 2.8505549977e-06 2.8485215223e-06 2.8656060522e-06
 1.2114332853e-11 1.2114332853e-11 1.4537199424e-02 -8.5821171932e-06 2.8556348310e-06 2.8539412502e-06 2.8689398862e-06
 1.4504560739e-11 1.4504560739e-11 1.7405472886e-02 -8.5823210618e-06 2.8574146266e-06 2.8561428310e-06 2.8651606431e-06
 1.7609722180e-11 1.7609722180e-11 2.1131666615e-02 -8.5745558341e-06 2.8575216603e-06 2.8567765080e-06 2.8566548581e-06
 2.0873949643e-11 2.0873949643e-11 2.5048739572e-02 -8.5652335337e-06 2.8572980444e-06 2.8570893555e-06 2.8472438547e-06
 2.4442395391e-11 2.4442395391e-11 2.9330874470e-02 -8.5559549917e-06 2.8572819212e-06 2.8576431202e-06 2.8374279999e-06
 2.8513335151e-11 2.8513335151e-11 3.4216002181e-02 -8.5462905191e-06 2.8574921889e-06 2.8584829952e-06 2.8267135108e-06
 3.3343280856e-11 3.3343280856e-11 4.0011937027e-02 -8.5353372579e-06 2.8578524327e-06 2.8595608850e-06 2.8143221474e-06
 3.9375811540e-11 3.9375811540e-11 4.7250973848e-02 -8.5219146859e-06 2.8583293777e-06 2.8608888271e-06 2.7990947019e-06
