Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 1.00824E-13 -8.25665E-15 -8.30924E-15 -8.42577E-14 -8.25658E-15 1.27703E-14 -2.41968E-23 -4.51371E-15 -8.42002E-15 1.23113E-19 1.38642E-14 -5.44429E-15 -8.4147E-14 -4.51376E-15 -5.55495E-15 9.42157E-14
0.75 1.00717E-13 -8.25821E-15 -8.31422E-15 -8.41447E-14 -8.25811E-15 1.27718E-14 -3.38638E-23 -4.51371E-15 -8.42478E-15 1.71402E-19 1.38692E-14 -5.44459E-15 -8.40342E-14 -4.51378E-15 -5.55498E-15 9.4103E-14
0.7 1.00613E-13 -8.25986E-15 -8.31967E-15 -8.40333E-14 -8.25972E-15 1.27734E-14 -4.73941E-23 -4.51371E-15 -8.42998E-15 2.38618E-19 1.38747E-14 -5.44495E-15 -8.39231E-14 -4.5138E-15 -5.55502E-15 9.39919E-14
0.65 1.00491E-13 -8.26159E-15 -8.32568E-15 -8.39041E-14 -8.26139E-15 1.27751E-14 -6.63301E-23 -4.51371E-15 -8.43567E-15 3.32171E-19 1.38808E-14 -5.44542E-15 -8.37943E-14 -4.51384E-15 -5.55508E-15 9.38632E-14
0.6 1.0028E-13 -8.26341E-15 -8.33233E-15 -8.36841E-14 -8.26313E-15 1.27768E-14 -9.28294E-23 -4.51371E-15 -8.44185E-15 4.62365E-19 1.38875E-14 -5.44609E-15 -8.35749E-14 -4.51389E-15 -5.55515E-15 9.36439E-14
0.55 9.99437E-14 -8.26535E-15 -8.33973E-15 -8.33386E-14 -8.26496E-15 1.27787E-14 -1.29908E-22 -4.51371E-15 -8.44857E-15 6.43526E-19 1.3895E-14 -5.44707E-15 -8.32301E-14 -4.51396E-15 -5.55526E-15 9.32993E-14
0.5 9.93296E-14 -8.26742E-15 -8.34804E-15 -8.27142E-14 -8.26688E-15 1.27806E-14 -1.8178E-22 -4.51371E-15 -8.45576E-15 8.95555E-19 1.39034E-14 -5.44858E-15 -8.2607E-14 -4.51406E-15 -5.55541E-15 9.26765E-14
0.45 9.8109E-14 -8.26964E-15 -8.35741E-15 -8.14819E-14 -8.26889E-15 1.27826E-14 -2.5433E-22 -4.51371E-15 -8.46318E-15 1.24608E-18 1.3913E-14 -5.45108E-15 -8.13769E-14 -4.5142E-15 -5.55561E-15 9.14467E-14
0.4 9.56985E-14 -8.27205E-15 -8.36805E-15 -7.90584E-14 -8.271E-15 1.27847E-14 -3.55767E-22 -4.51371E-15 -8.47029E-15 1.73343E-18 1.39239E-14 -5.45538E-15 -7.89572E-14 -4.51438E-15 -5.55589E-15 8.90275E-14
0.35 9.1519E-14 -8.2747E-15 -8.38019E-15 -7.48641E-14 -8.27322E-15 1.27869E-14 -4.97523E-22 -4.51371E-15 -8.47662E-15 2.41069E-18 1.39365E-14 -5.46225E-15 -7.47691E-14 -4.51464E-15 -5.55627E-15 8.484E-14
0.3 8.57884E-14 -8.27763E-15 -8.39408E-15 -6.91167E-14 -8.27556E-15 1.27893E-14 -6.95499E-22 -4.51371E-15 -8.48278E-15 3.35126E-18 1.39509E-14 -5.47145E-15 -6.90301E-14 -4.51499E-15 -5.5568E-15 7.91019E-14
0.25 7.96303E-14 -8.28092E-15 -8.40997E-15 -6.29394E-14 -8.27803E-15 1.27917E-14 -9.71749E-22 -4.51371E-15 -8.49053E-15 4.65641E-18 1.39675E-14 -5.48162E-15 -6.28618E-14 -4.51547E-15 -5.55752E-15 7.29348E-14
0.2 7.40156E-14 -8.28469E-15 -8.42798E-15 -5.7303E-14 -8.28065E-15 1.27944E-14 -1.35676E-21 -4.51371E-15 -8.50132E-15 6.4654E-18 1.39865E-14 -5.49164E-15 -5.72336E-14 -4.51614E-15 -5.55852E-15 6.73083E-14
0.15 6.92739E-14 -8.28906E-15 -8.44805E-15 -5.25368E-14 -8.28343E-15 1.27971E-14 -1.89254E-21 -4.5137E-15 -8.51559E-15 8.96901E-18 1.40079E-14 -5.50131E-15 -5.24749E-14 -4.51705E-15 -5.55988E-15 6.25518E-14
0.1 6.53605E-14 -8.29423E-15 -8.46977E-15 -4.85965E-14 -8.28639E-15 1.28001E-14 -2.63661E-21 -4.5137E-15 -8.53297E-15 1.24274E-17 1.40315E-14 -5.51097E-15 -4.85411E-14 -4.51829E-15 -5.56174E-15 5.86212E-14
0.05 6.21262E-14 -8.30045E-15 -8.49237E-15 -4.53333E-14 -8.28954E-15 1.28032E-14 -3.6674E-21 -4.5137E-15 -8.55265E-15 1.71934E-17 1.40567E-14 -5.5212E-15 -4.5284E-14 -4.51998E-15 -5.56428E-15 5.53682E-14
0 5.94245E-14 -8.30807E-15 -8.515E-15 -4.26015E-14 -8.2929E-15 1.28066E-14 -5.0912E-21 -4.5137E-15 -8.5738E-15 2.3743E-17 1.40827E-14 -5.53268E-15 -4.25578E-14 -4.52229E-15 -5.56773E-15 5.26479E-14
-0.05 5.71383E-14 -8.31753E-15 -8.53729E-15 -4.02834E-14 -8.29651E-15 1.28102E-14 -7.05148E-21 -4.5137E-15 -8.59616E-15 3.27158E-17 1.41097E-14 -5.54626E-15 -4.02456E-14 -4.5254E-15 -5.57241E-15 5.03434E-14
-0.1 5.5179E-14 -8.32946E-15 -8.55975E-15 -3.82898E-14 -8.3004E-15 1.28141E-14 -9.74173E-21 -4.5137E-15 -8.62046E-15 4.49701E-17 1.41385E-14 -5.56299E-15 -3.82581E-14 -4.52961E-15 -5.57872E-15 4.83665E-14
-0.15 5.34816E-14 -8.34468E-15 -8.58383E-15 -3.65531E-14 -8.30459E-15 1.28183E-14 -1.34241E-20 -4.5137E-15 -8.64851E-15 6.16624E-17 1.41711E-14 -5.5842E-15 -3.65285E-14 -4.53528E-15 -5.58721E-15 4.6651E-14
-0.2 5.19982E-14 -8.36431E-15 -8.61175E-15 -3.50221E-14 -8.30912E-15 1.28228E-14 -1.84573E-20 -4.51369E-15 -8.68308E-15 8.43647E-17 1.42104E-14 -5.61168E-15 -3.5006E-14 -4.54289E-15 -5.59862E-15 4.51475E-14
-0.25 5.06935E-14 -8.3899E-15 -8.64638E-15 -3.36572E-14 -8.31406E-15 1.28278E-14 -2.53395E-20 -4.51369E-15 -8.72784E-15 1.15243E-16 1.42604E-14 -5.64776E-15 -3.36516E-14 -4.55311E-15 -5.61395E-15 4.38187E-14
-0.3 4.95419E-14 -8.42361E-15 -8.69137E-15 -3.24269E-14 -8.31945E-15 1.28332E-14 -3.47713E-20 -4.51368E-15 -8.78774E-15 1.57318E-16 1.4326E-14 -5.69556E-15 -3.24347E-14 -4.56687E-15 -5.63457E-15 4.26362E-14
-0.35 4.85255E-14 -8.46848E-15 -8.75153E-15 -3.13055E-14 -8.32536E-15 1.28391E-14 -4.77441E-20 -4.51367E-15 -8.86961E-15 2.14829E-16 1.4414E-14 -5.75919E-15 -3.13306E-14 -4.58543E-15 -5.66239E-15 4.15784E-14
-0.4 4.76333E-14 -8.52877E-15 -8.83338E-15 -3.02712E-14 -8.33189E-15 1.28456E-14 -6.56585E-20 -4.51366E-15 -8.98312E-15 2.93723E-16 1.45335E-14 -5.84411E-15 -3.03183E-14 -4.61057E-15 -5.70007E-15 4.06289E-14
-0.45 4.68606E-14 -8.61042E-15 -8.94583E-15 -2.93044E-14 -8.33911E-15 1.28529E-14 -9.04713E-20 -4.51365E-15 -9.14195E-15 4.0226E-16 1.46971E-14 -5.95745E-15 -2.93796E-14 -4.64469E-15 -5.75122E-15 3.97755E-14
-0.5 4.62098E-14 -8.72163E-15 -9.10109E-15 -2.8387E-14 -8.34717E-15 1.28609E-14 -1.24875E-19 -4.51363E-15 -9.36514E-15 5.5176E-16 1.49219E-14 -6.10857E-15 -2.84975E-14 -4.69105E-15 -5.82073E-15 3.90092E-14
-0.55 4.56902E-14 -8.87348E-15 -9.31566E-15 -2.75011E-14 -8.35619E-15 1.287E-14 -1.72509E-19 -4.5136E-15 -9.67884E-15 7.57491E-16 1.52309E-14 -6.30953E-15 -2.76552E-14 -4.75398E-15 -5.91505E-15 3.83242E-14
-0.6 4.532E-14 -9.08076E-15 -9.61149E-15 -2.66277E-14 -8.36634E-15 1.28801E-14 -2.38194E-19 -4.51357E-15 -1.01182E-14 1.03967E-15 1.56543E-14 -6.57573E-15 -2.68354E-14 -4.83905E-15 -6.04257E-15 3.7717E-14
-0.65 4.5127E-14 -9.36276E-15 -1.00172E-14 -2.57469E-14 -8.3778E-15 1.28916E-14 -3.28159E-19 -4.51352E-15 -1.07297E-14 1.42447E-15 1.62315E-14 -6.92624E-15 -2.60194E-14 -4.95335E-15 -6.21392E-15 3.71867E-14
-0.7 4.51502E-14 -9.74391E-15 -1.05693E-14 -2.48369E-14 -8.39074E-15 1.29046E-14 -4.50217E-19 -4.51346E-15 -1.1573E-14 1.94484E-15 1.70119E-14 -7.38376E-15 -2.51865E-14 -5.10558E-15 -6.44211E-15 3.67342E-14
-0.75 4.54405E-14 -1.02539E-14 -1.1312E-14 -2.38746E-14 -8.40529E-15 1.29193E-14 -6.13749E-19 -4.51339E-15 -1.27218E-14 2.6405E-15 1.8055E-14 -7.97375E-15 -2.43135E-14 -5.30592E-15 -6.7424E-15 3.63618E-14
-0.8 4.60595E-14 -1.09265E-14 -1.22959E-14 -2.28371E-14 -8.42145E-15 1.29356E-14 -8.29454E-19 -4.5133E-15 -1.42624E-14 3.55629E-15 1.94281E-14 -8.72201E-15 -2.33756E-14 -5.56542E-15 -7.13135E-15 3.60724E-14
-0.85 4.70743E-14 -1.17962E-14 -1.35734E-14 -2.17046E-14 -8.43897E-15 1.29533E-14 -1.10898E-18 -4.5132E-15 -1.62868E-14 4.73766E-15 2.11993E-14 -9.65019E-15 -2.23485E-14 -5.8947E-15 -7.62477E-15 3.5868E-14
-0.9 4.85467E-14 -1.28922E-14 -1.5189E-14 -2.04655E-14 -8.45718E-15 1.29717E-14 -1.46544E-18 -4.51308E-15 -1.88776E-14 6.22206E-15 2.34246E-14 -1.0769E-14 -2.12119E-14 -6.30156E-15 -8.2341E-15 3.57475E-14
-0.95 5.05158E-14 -1.42283E-14 -1.71657E-14 -1.91218E-14 -8.47497E-15 1.29898E-14 -1.91758E-18 -4.51296E-15 -2.20853E-14 8.02635E-15 2.61291E-14 -1.20701E-14 -1.99556E-14 -6.78787E-15 -8.96144E-15 3.57049E-14
-1 5.29758E-14 -1.57926E-14 -1.94883E-14 -1.7695E-14 -8.49105E-15 1.30064E-14 -2.50499E-18 -4.51286E-15 -2.58984E-14 1.01326E-14 2.92849E-14 -1.35192E-14 -1.85864E-14 -7.34642E-15 -9.79415E-15 3.5727E-14
-1.05 5.58581E-14 -1.75394E-14 -2.20916E-14 -1.62271E-14 -8.50446E-15 1.30206E-14 -3.32012E-18 -4.5128E-15 -3.02208E-14 1.24783E-14 3.27964E-14 -1.50539E-14 -1.71328E-14 -7.9595E-15 -1.07015E-14 3.57938E-14
-1.1 5.90277E-14 -1.93905E-14 -2.48608E-14 -1.47764E-14 -8.51493E-15 1.30322E-14 -4.49703E-18 -4.51282E-15 -3.48691E-14 1.49584E-14 3.6502E-14 -1.65913E-14 -1.56437E-14 -8.60006E-15 -1.16367E-14 3.58805E-14
-1.15 6.23024E-14 -2.12482E-14 -2.76481E-14 -1.34061E-14 -8.52282E-15 1.30418E-14 -6.05004E-18 -4.51296E-15 -3.95997E-14 1.7441E-14 4.02012E-14 -1.80425E-14 -1.41799E-14 -9.23462E-15 -1.25471E-14 3.59616E-14
-1.2 6.54903E-14 -2.30155E-14 -3.03035E-14 -1.21712E-14 -8.52885E-15 1.30498E-14 -7.74931E-18 -4.51325E-15 -4.41612E-14 1.97944E-14 4.36981E-14 -1.93314E-14 -1.28003E-14 -9.82874E-15 -1.33868E-14 3.60158E-14
