 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.04704809e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20018708e+00  3.22675447e-05  1.20004227e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20035400e+00  6.04201829e-05  1.20007694e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20065456e+00  1.09146603e-04  1.20013370e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20116121e+00  1.83824298e-04  1.20021355e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20200124e+00  2.92469143e-04  1.20032053e+00 
 3.17913885e-12  3.17913885e-12  7.62993323e-03  1.20346086e+00  4.65948908e-04  1.20048721e+00 
 5.37922103e-12  5.37922103e-12  1.29101305e-02  1.20540951e+00  6.93746112e-04  1.20070839e+00 
 8.47827314e-12  8.47827314e-12  2.03478555e-02  1.20813053e+00  1.01010708e-03  1.20101375e+00 
 1.33118798e-11  1.33118798e-11  3.19485115e-02  1.21231241e+00  1.48645526e-03  1.20146207e+00 
 2.29790932e-11  2.29790932e-11  5.51498236e-02  1.22040066e+00  2.36895844e-03  1.20225358e+00 
 3.29790932e-11  3.29790932e-11  7.91498236e-02  1.22838740e+00  3.18830485e-03  1.20293776e+00 
 4.29790932e-11  4.29790932e-11  1.03149824e-01  1.23600142e+00  3.91872287e-03  1.20349864e+00 
 5.29790932e-11  5.29790932e-11  1.27149824e-01  1.24325658e+00  4.56645614e-03  1.20394918e+00 
 6.29790932e-11  6.29790932e-11  1.51149824e-01  1.25016770e+00  5.13776526e-03  1.20430163e+00 
 7.29790932e-11  7.29790932e-11  1.75149824e-01  1.25675350e+00  5.63915411e-03  1.20456776e+00 
 8.29790932e-11  8.29790932e-11  1.99149824e-01  1.26303719e+00  6.07736686e-03  1.20475883e+00 
 9.29790932e-11  9.29790932e-11  2.23149824e-01  1.26904459e+00  6.45910203e-03  1.20488538e+00 
 1.02979093e-10  1.02979093e-10  2.47149824e-01  1.27480071e+00  6.79058729e-03  1.20495687e+00 
 1.12979093e-10  1.12979093e-10  2.71149824e-01  1.28032701e+00  7.07726408e-03  1.20498146e+00 
 1.22979093e-10  1.22979093e-10  2.95149824e-01  1.28564025e+00  7.32370514e-03  1.20496601e+00 
 1.32979093e-10  1.32979093e-10  3.19149824e-01  1.29075296e+00  7.53371992e-03  1.20491625e+00 
 1.42979093e-10  1.42979093e-10  3.43149824e-01  1.29567462e+00  7.71053827e-03  1.20483705e+00 
 1.52979093e-10  1.52979093e-10  3.67149824e-01  1.30041291e+00  7.85698861e-03  1.20473262e+00 
 1.62979093e-10  1.62979093e-10  3.91149824e-01  1.30497462e+00  7.97563466e-03  1.20460669e+00 
 1.72979093e-10  1.72979093e-10  4.15149824e-01  1.30936640e+00  8.06886637e-03  1.20446265e+00 
