 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34558055e-14 
 1.00000000e-13  1.00000000e-13 -1.17651780e-04 
 2.00000000e-13  2.00000000e-13 -1.24239854e-04 
 4.00000000e-13  4.00000000e-13 -1.33326930e-04 
 8.00000000e-13  8.00000000e-13 -1.43010113e-04 
 1.60000000e-12  1.60000000e-12 -1.50848726e-04 
 3.17913885e-12  3.17913885e-12 -1.54108941e-04 
 5.37922103e-12  5.37922103e-12 -1.52877677e-04 
 8.47827314e-12  8.47827314e-12 -1.50909029e-04 
 1.33118798e-11  1.33118798e-11 -1.49122484e-04 
 2.29790932e-11  2.29790932e-11 -1.46067814e-04 
 3.29790932e-11  3.29790932e-11 -1.42635891e-04 
 4.29790932e-11  4.29790932e-11 -1.38919346e-04 
 5.29790932e-11  5.29790932e-11 -1.35187629e-04 
 6.29790932e-11  6.29790932e-11 -1.31739964e-04 
 7.29790932e-11  7.29790932e-11 -1.28791056e-04 
 8.29790932e-11  8.29790932e-11 -1.26395594e-04 
 9.29790932e-11  9.29790932e-11 -1.24509192e-04 
 1.02979093e-10  1.02979093e-10 -1.23048148e-04 
 1.12979093e-10  1.12979093e-10 -1.21927830e-04 
 1.22979093e-10  1.22979093e-10 -1.21078147e-04 
 1.32979093e-10  1.32979093e-10 -1.20445802e-04 
 1.42979093e-10  1.42979093e-10 -1.19991587e-04 
 1.52979093e-10  1.52979093e-10 -1.19686854e-04 
 1.62979093e-10  1.62979093e-10 -1.19510537e-04 
 1.72979093e-10  1.72979093e-10 -1.19446958e-04 
 1.82979093e-10  1.82979093e-10 -1.19484293e-04 
 1.92979093e-10  1.92979093e-10 -1.19613516e-04 
 2.02979093e-10  2.02979093e-10 -1.19827685e-04 
 2.12979093e-10  2.12979093e-10 -1.20121439e-04 
 2.22979093e-10  2.22979093e-10 -1.20490666e-04 
 2.32979093e-10  2.32979093e-10 -1.20932259e-04 
 2.42979093e-10  2.42979093e-10 -1.21443955e-04 
 2.52979093e-10  2.52979093e-10 -1.22024213e-04 
 2.62979093e-10  2.62979093e-10 -1.22672131e-04 
 2.72979093e-10  2.72979093e-10 -1.23387398e-04 
 2.82979093e-10  2.82979093e-10 -1.24170247e-04 
 2.92979093e-10  2.92979093e-10 -1.25021166e-04 
 3.02979093e-10  3.02979093e-10 -1.25920463e-04 
 3.12979093e-10  3.12979093e-10 -1.26834931e-04 
 3.22979093e-10  3.22979093e-10 -1.27746452e-04 
 3.32979093e-10  3.32979093e-10 -1.28646052e-04 
 3.42979093e-10  3.42979093e-10 -1.29524454e-04 
 3.52979093e-10  3.52979093e-10 -1.30372393e-04 
 3.62979093e-10  3.62979093e-10 -1.31180727e-04 
 3.72979093e-10  3.72979093e-10 -1.31940134e-04 
 3.82979093e-10  3.82979093e-10 -1.32640693e-04 
 3.92979093e-10  3.92979093e-10 -1.33271378e-04 
