v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 4.018800e-20 1.000000e-14 0.000000e+00 4.018800e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.000010e-14 7.235300e-20 2.000000e-14 0.000000e+00 2.764700e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.000010e-14 9.703600e-20 3.000000e-14 0.000000e+00 2.964000e-21
4.000000e-02 4.000000e-02 0.000000e+00 -4.000010e-14 1.150700e-19 4.000000e-14 0.000000e+00 1.507000e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.000010e-14 1.275900e-19 5.000000e-14 0.000000e+00 2.759000e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.000010e-14 1.359500e-19 6.000000e-14 0.000000e+00 3.595000e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.000010e-14 1.414200e-19 7.000000e-14 0.000000e+00 4.142000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.000010e-14 1.450200e-19 8.000000e-14 0.000000e+00 4.502000e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.000010e-14 1.474800e-19 9.000000e-14 0.000000e+00 4.748000e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.000001e-13 1.492400e-19 1.000000e-13 0.000000e+00 4.924000e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100002e-13 1.505600e-19 1.100000e-13 0.000000e+00 4.944000e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200002e-13 1.516000e-19 1.200000e-13 0.000000e+00 4.840000e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300002e-13 1.524700e-19 1.300000e-13 0.000000e+00 4.753000e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400002e-13 1.532100e-19 1.400000e-13 0.000000e+00 4.679000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.500002e-13 1.538800e-19 1.500000e-13 0.000000e+00 4.612000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600002e-13 1.544800e-19 1.600000e-13 0.000000e+00 4.552000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.700002e-13 1.550400e-19 1.700000e-13 0.000000e+00 4.496000e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.800002e-13 1.555800e-19 1.800000e-13 0.000000e+00 4.442000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.900002e-13 1.560900e-19 1.900000e-13 0.000000e+00 4.391000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000002e-13 1.565800e-19 2.000000e-13 0.000000e+00 4.342000e-20
2.100000e-01 2.100000e-01 0.000000e+00 -2.100002e-13 1.570600e-19 2.100000e-13 0.000000e+00 4.294000e-20
2.200000e-01 2.200000e-01 0.000000e+00 -2.200002e-13 1.575300e-19 2.200000e-13 0.000000e+00 4.247000e-20
2.300000e-01 2.300000e-01 0.000000e+00 -2.300002e-13 1.579800e-19 2.300000e-13 0.000000e+00 4.202000e-20
2.400000e-01 2.400000e-01 0.000000e+00 -2.400002e-13 1.584400e-19 2.400000e-13 0.000000e+00 4.156000e-20
2.500000e-01 2.500000e-01 0.000000e+00 -2.500002e-13 1.588800e-19 2.500000e-13 0.000000e+00 4.112000e-20
2.600000e-01 2.600000e-01 0.000000e+00 -2.600002e-13 1.593300e-19 2.600000e-13 0.000000e+00 4.067000e-20
2.700000e-01 2.700000e-01 0.000000e+00 -2.700002e-13 1.597700e-19 2.700000e-13 0.000000e+00 4.023000e-20
2.800000e-01 2.800000e-01 0.000000e+00 -2.800002e-13 1.602000e-19 2.800000e-13 0.000000e+00 3.980000e-20
2.900000e-01 2.900000e-01 0.000000e+00 -2.900002e-13 1.606300e-19 2.900000e-13 0.000000e+00 3.937000e-20
3.000000e-01 3.000000e-01 0.000000e+00 -3.000002e-13 1.610700e-19 3.000000e-13 0.000000e+00 3.893000e-20
3.100000e-01 3.100000e-01 0.000000e+00 -3.100002e-13 1.614900e-19 3.100000e-13 0.000000e+00 3.851000e-20
3.200000e-01 3.200000e-01 0.000000e+00 -3.200002e-13 1.619200e-19 3.200000e-13 0.000000e+00 3.808000e-20
3.300000e-01 3.300000e-01 0.000000e+00 -3.300002e-13 1.623500e-19 3.300000e-13 0.000000e+00 3.765000e-20
3.400000e-01 3.400000e-01 0.000000e+00 -3.400002e-13 1.627700e-19 3.400000e-13 0.000000e+00 3.723000e-20
3.500000e-01 3.500000e-01 0.000000e+00 -3.500002e-13 1.632000e-19 3.500000e-13 0.000000e+00 3.680000e-20
3.600000e-01 3.600000e-01 0.000000e+00 -3.600002e-13 1.636200e-19 3.600000e-13 0.000000e+00 3.638000e-20
