 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 2.10987281e-10  2.10987281e-10  5.06369474e-01  1.20000000e+00  3.35520935e-22  2.16006453e-24 
 2.30083448e-10  2.30083448e-10  5.52200275e-01  1.20000000e+00  4.29697023e-22  2.16006453e-24 
 2.54673584e-10  2.54673584e-10  6.11216601e-01  1.20000000e+00  5.55341437e-22  2.16006454e-24 
 2.65055898e-10  2.65055898e-10  6.36134155e-01  1.20000000e+00  6.09191743e-22  2.16006455e-24 
 2.76025687e-10  2.76025687e-10  6.62461650e-01  1.20000000e+00  6.66255209e-22  2.16006456e-24 
 2.91039940e-10  2.91039940e-10  6.98495855e-01  1.20000000e+00  7.44431411e-22  2.16006457e-24 
 3.04860355e-10  3.04860355e-10  7.31664853e-01  1.19760205e+00  1.11540385e-15  2.16777225e-24 
 3.14127271e-10  3.14127271e-10  7.53905451e-01  1.19222320e+00  3.22958435e-15  2.18790457e-24 
 3.25650183e-10  3.25650183e-10  7.81560439e-01  1.17721852e+00  7.37330382e-15  2.24899264e-24 
 3.37835383e-10  3.37835383e-10  8.10804920e-01  1.14656100e+00  1.09110701e-14  2.36039202e-24 
 3.51505757e-10  3.51505757e-10  8.43613817e-01  1.08755368e+00  1.21349356e-14  2.51791578e-24 
 3.65884274e-10  3.65884274e-10  8.78122258e-01  9.89630098e-01  1.22524439e-14  2.69324295e-24 
 3.82285342e-10  3.82285342e-10  9.17484821e-01  8.22197986e-01  1.24533624e-14  2.89584376e-24 
 4.02217048e-10  4.02217048e-10  9.65320916e-01  5.21243290e-01  1.28145081e-14  3.14765964e-24 
 4.06805143e-10  4.06805143e-10  9.76332344e-01  4.35899807e-01  1.29169202e-14  3.20668876e-24 
 4.11081374e-10  4.11081374e-10  9.86595298e-01  3.50365818e-01  1.30195610e-14  3.26214395e-24 
 4.14312091e-10  4.14312091e-10  9.94349019e-01  2.81812694e-01  1.31018248e-14  3.30433935e-24 
 4.18170292e-10  4.18170292e-10  1.00360870e+00  2.01667323e-01  1.31979992e-14  3.35507435e-24 
 4.22775205e-10  4.22775205e-10  1.01466049e+00  1.21769026e-01  1.32938772e-14  3.41607074e-24 
 4.27615892e-10  4.27615892e-10  1.02627814e+00  6.33901379e-02  1.33639318e-14  3.48059180e-24 
 4.30977963e-10  4.30977963e-10  1.03434711e+00  3.74858798e-02  1.33950169e-14  3.52557455e-24 
 4.33255072e-10  4.33255072e-10  1.03981217e+00  2.56366089e-02  1.34092361e-14  3.55609265e-24 
 4.35222025e-10  4.35222025e-10  1.04453286e+00  1.82747110e-02  1.34180703e-14  3.58247667e-24 
 4.37349984e-10  4.37349984e-10  1.04963996e+00  1.25365283e-02  1.34249562e-14  3.61103710e-24 
