 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.54562009e-14 -1.53562009e-14 -1.00000000e-16  0.00000000e+00  8.25838760e-31 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  5.21968754e-15 -5.01968754e-15 -2.00000000e-16  0.00000000e+00  7.14905195e-31 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  5.48740273e-15 -5.18740273e-15 -3.00000000e-16  0.00000000e+00  4.93038066e-32 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  5.74791096e-15 -5.34791096e-15 -4.00000000e-16  0.00000000e+00  1.47911420e-31 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  6.00675319e-15 -5.50675319e-15 -5.00000000e-16  0.00000000e+00  5.91645679e-31 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  6.26503686e-15 -5.66503686e-15 -6.00000000e-16  0.00000000e+00  2.95822839e-31 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  6.52309954e-15 -5.82309954e-15 -7.00000000e-16  0.00000000e+00  4.93038066e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  6.78109271e-15 -5.98109271e-15 -8.00000000e-16  0.00000000e+00  3.94430453e-31 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  7.03917993e-15 -6.13917993e-15 -9.00000000e-16  0.00000000e+00  3.94430453e-31 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  7.29771971e-15 -6.29771971e-15 -1.00000000e-15  0.00000000e+00  5.91645679e-31 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  7.55749779e-15 -6.45749779e-15 -1.10000000e-15  0.00000000e+00  5.91645679e-31 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  7.81998292e-15 -6.61998292e-15 -1.20000000e-15  0.00000000e+00  5.91645679e-31 
