 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 2.10987281e-10  2.10987281e-10  5.06369474e-01  1.20000000e+00 -2.79600881e-22 
 2.30083448e-10  2.30083448e-10  5.52200275e-01  1.20000000e+00 -3.58081055e-22 
 2.54673584e-10  2.54673584e-10  6.11216601e-01  1.20000000e+00 -4.62785035e-22 
 2.65055898e-10  2.65055898e-10  6.36134155e-01  1.20000000e+00 -5.07660291e-22 
 2.76025687e-10  2.76025687e-10  6.62461650e-01  1.20000000e+00 -5.55213280e-22 
 2.91039940e-10  2.91039940e-10  6.98495855e-01  1.20000000e+00 -6.20360317e-22 
 3.04860355e-10  3.04860355e-10  7.31664853e-01  1.19760205e+00 -9.29503208e-16 
 3.14127271e-10  3.14127271e-10  7.53905451e-01  1.19222320e+00 -2.69132029e-15 
 3.25650183e-10  3.25650183e-10  7.81560439e-01  1.17721852e+00 -6.14441985e-15 
 3.37835383e-10  3.37835383e-10  8.10804920e-01  1.14656100e+00 -9.09255845e-15 
 3.51505757e-10  3.51505757e-10  8.43613817e-01  1.08755368e+00 -1.01124463e-14 
 3.65884274e-10  3.65884274e-10  8.78122258e-01  9.89630098e-01 -1.02103699e-14 
 3.82285342e-10  3.82285342e-10  9.17484821e-01  8.22197986e-01 -1.03778020e-14 
 4.02217048e-10  4.02217048e-10  9.65320916e-01  5.21243290e-01 -1.06787567e-14 
 4.06805143e-10  4.06805143e-10  9.76332344e-01  4.35899807e-01 -1.07641002e-14 
 4.11081374e-10  4.11081374e-10  9.86595298e-01  3.50365818e-01 -1.08496342e-14 
 4.14312091e-10  4.14312091e-10  9.94349019e-01  2.81812694e-01 -1.09181873e-14 
 4.18170292e-10  4.18170292e-10  1.00360870e+00  2.01667323e-01 -1.09983327e-14 
 4.22775205e-10  4.22775205e-10  1.01466049e+00  1.21769026e-01 -1.10782310e-14 
 4.27615892e-10  4.27615892e-10  1.02627814e+00  6.33901379e-02 -1.11366099e-14 
 4.30977963e-10  4.30977963e-10  1.03434711e+00  3.74858798e-02 -1.11625141e-14 
 4.33255072e-10  4.33255072e-10  1.03981217e+00  2.56366089e-02 -1.11743634e-14 
 4.35222025e-10  4.35222025e-10  1.04453286e+00  1.82747110e-02 -1.11817253e-14 
 4.37349984e-10  4.37349984e-10  1.04963996e+00  1.25365283e-02 -1.11874635e-14 
 4.40043761e-10  4.40043761e-10  1.05610503e+00  7.61449136e-03 -1.11923855e-14 
 4.43389372e-10  4.43389372e-10  1.06413449e+00  3.91053208e-03 -1.11960895e-14 
 4.46050056e-10  4.46050056e-10  1.07052013e+00  2.24249332e-03 -1.11977575e-14 
 4.49132340e-10  4.49132340e-10  1.07791762e+00  1.13722617e-03 -1.11988628e-14 
 4.52726347e-10  4.52726347e-10  1.08654323e+00  4.72850221e-04 -1.11995271e-14 
 4.55086486e-10  4.55086486e-10  1.09220757e+00  2.62144140e-04 -1.11997379e-14 
 4.57628604e-10  4.57628604e-10  1.09830865e+00  1.38482969e-04 -1.11998615e-14 
 4.60427439e-10  4.60427439e-10  1.10502585e+00  6.68198131e-05 -1.11999332e-14 
 4.63549859e-10  4.63549859e-10  1.11251966e+00  2.75852831e-05 -1.11999724e-14 
 4.66542996e-10  4.66542996e-10  1.11970319e+00  1.07100370e-05 -1.11999893e-14 
 4.70262800e-10  4.70262800e-10  1.12863072e+00  2.13647884e-06 -1.11999979e-14 
 4.73813063e-10  4.73813063e-10  1.13715135e+00 -3.60430235e-07 -1.12000004e-14 
 4.78661162e-10  4.78661162e-10  1.14878679e+00 -9.51817781e-07 -1.12000010e-14 
 4.84339171e-10  4.84339171e-10  1.16241401e+00 -6.44691565e-07 -1.12000006e-14 
 4.92169585e-10  4.92169585e-10  1.18120701e+00 -2.23112125e-07 -1.12000002e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -3.58024743e-08 -1.12000000e-14 
 5.01242540e-10  5.01242540e-10  1.20000000e+00 -2.73062720e-08 -1.12000000e-14 
 5.03727621e-10  5.03727621e-10  1.20000000e+00 -1.49280131e-08 -1.12000000e-14 
 5.08135258e-10  5.08135258e-10  1.20000000e+00 -3.78840340e-09 -1.12000000e-14 
 5.16950533e-10  5.16950533e-10  1.20000000e+00  2.23164197e-09 -1.12000000e-14 
 5.34581084e-10  5.34581084e-10  1.20000000e+00  1.96624857e-09 -1.12000000e-14 
 5.57714386e-10  5.57714386e-10  1.20000000e+00  4.27647697e-10 -1.12000000e-14 
 5.84353127e-10  5.84353127e-10  1.20000000e+00  8.07680860e-13 -1.12000000e-14 
