 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 2.10987281e-10  2.10987281e-10  3.35521057e-22 
 2.30083448e-10  2.30083448e-10  4.29697266e-22 
 2.54673584e-10  2.54673584e-10  5.55342043e-22 
 2.65055898e-10  2.65055898e-10  6.09192349e-22 
 2.76025687e-10  2.76025687e-10  6.66255936e-22 
 2.91039940e-10  2.91039940e-10  7.44432380e-22 
 3.04860355e-10  3.04860355e-10  1.11540385e-15 
 3.14127271e-10  3.14127271e-10  3.22958435e-15 
 3.25650183e-10  3.25650183e-10  7.37330382e-15 
 3.37835383e-10  3.37835383e-10  1.09110701e-14 
 3.51505757e-10  3.51505757e-10  1.21349356e-14 
 3.65884274e-10  3.65884274e-10  1.22524439e-14 
 3.82285342e-10  3.82285342e-10  1.24533624e-14 
 4.02217048e-10  4.02217048e-10  1.28145081e-14 
 4.06805143e-10  4.06805143e-10  1.29169202e-14 
 4.11081374e-10  4.11081374e-10  1.30195610e-14 
 4.14312091e-10  4.14312091e-10  1.31018248e-14 
 4.18170292e-10  4.18170292e-10  1.31979992e-14 
 4.22775205e-10  4.22775205e-10  1.32938772e-14 
 4.27615892e-10  4.27615892e-10  1.33639318e-14 
 4.30977963e-10  4.30977963e-10  1.33950169e-14 
 4.33255072e-10  4.33255072e-10  1.34092361e-14 
 4.35222025e-10  4.35222025e-10  1.34180703e-14 
 4.37349984e-10  4.37349984e-10  1.34249562e-14 
 4.40043761e-10  4.40043761e-10  1.34308626e-14 
 4.43389372e-10  4.43389372e-10  1.34353074e-14 
 4.46050056e-10  4.46050056e-10  1.34373090e-14 
 4.49132340e-10  4.49132340e-10  1.34386353e-14 
 4.52726347e-10  4.52726347e-10  1.34394326e-14 
 4.55086486e-10  4.55086486e-10  1.34396854e-14 
 4.57628604e-10  4.57628604e-10  1.34398338e-14 
 4.60427439e-10  4.60427439e-10  1.34399198e-14 
 4.63549859e-10  4.63549859e-10  1.34399669e-14 
 4.66542996e-10  4.66542996e-10  1.34399871e-14 
 4.70262800e-10  4.70262800e-10  1.34399974e-14 
 4.73813063e-10  4.73813063e-10  1.34400004e-14 
 4.78661162e-10  4.78661162e-10  1.34400011e-14 
 4.84339171e-10  4.84339171e-10  1.34400008e-14 
 4.92169585e-10  4.92169585e-10  1.34400003e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01242540e-10  5.01242540e-10  1.34400000e-14 
 5.03727621e-10  5.03727621e-10  1.34400000e-14 
 5.08135258e-10  5.08135258e-10  1.34400000e-14 
 5.16950533e-10  5.16950533e-10  1.34400000e-14 
 5.34581084e-10  5.34581084e-10  1.34400000e-14 
 5.57714386e-10  5.57714386e-10  1.34400000e-14 
 5.84353127e-10  5.84353127e-10  1.34400000e-14 
 6.13013723e-10  6.13013723e-10  1.34400000e-14 
 6.33115158e-10  6.33115158e-10  1.34400000e-14 
 6.57849686e-10  6.57849686e-10  1.34400000e-14 
 6.81784819e-10  6.81784819e-10  1.34400000e-14 
 7.09633945e-10  7.09633945e-10  1.34400000e-14 
 7.41399023e-10  7.41399023e-10  1.34400000e-14 
 7.96832553e-10  7.96832553e-10  1.34400000e-14 
 8.93023417e-10  8.93023417e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00331223e-09  1.00331223e-09  1.34400000e-14 
 1.00993670e-09  1.00993670e-09  1.34400000e-14 
 1.02318564e-09  1.02318564e-09  1.34400000e-14 
 1.04968352e-09  1.04968352e-09  1.34400000e-14 
 1.10267928e-09  1.10267928e-09  1.34400000e-14 
 1.20867079e-09  1.20867079e-09  1.34400000e-14 
 1.42065381e-09  1.42065381e-09  1.34400000e-14 
 1.82065381e-09  1.82065381e-09  1.34400000e-14 
 2.22065381e-09  2.22065381e-09  1.34400000e-14 
 2.62065381e-09  2.62065381e-09  1.34400000e-14 
 3.02065381e-09  3.02065381e-09  1.34400000e-14 
 3.42065381e-09  3.42065381e-09  1.34400000e-14 
 3.82065381e-09  3.82065381e-09  1.34400000e-14 
 4.22065381e-09  4.22065381e-09  1.34400000e-14 
 4.62065381e-09  4.62065381e-09  1.34400000e-14 
 5.02065381e-09  5.02065381e-09  1.34400000e-14 
 5.42065381e-09  5.42065381e-09  1.34400000e-14 
 5.82065381e-09  5.82065381e-09  1.34400000e-14 
 6.22065381e-09  6.22065381e-09  1.34400000e-14 
 6.62065381e-09  6.62065381e-09  1.34400000e-14 
 7.02065381e-09  7.02065381e-09  1.34400000e-14 
 7.42065381e-09  7.42065381e-09  1.34400000e-14 
 7.82065381e-09  7.82065381e-09  1.34400000e-14 
 8.22065381e-09  8.22065381e-09  1.34400000e-14 
 8.62065381e-09  8.62065381e-09  1.34400000e-14 
 9.02065381e-09  9.02065381e-09  1.34400000e-14 
 9.42065381e-09  9.42065381e-09  1.34400000e-14 
 9.82065381e-09  9.82065381e-09  1.34400000e-14 
 1.01603269e-08  1.01603269e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05019517e-08  1.05019517e-08  1.34400000e-14 
 1.05058551e-08  1.05058551e-08  1.34400000e-14 
 1.05136619e-08  1.05136619e-08  1.34400000e-14 
 1.05292754e-08  1.05292754e-08  1.34400000e-14 
 1.05605026e-08  1.05605026e-08  1.34400000e-14 
 1.06229568e-08  1.06229568e-08  1.34400000e-14 
 1.06529009e-08  1.06529009e-08  1.34400000e-14 
 1.06746242e-08  1.06746242e-08  1.34400000e-14 
 1.06905862e-08  1.06905862e-08  1.34400000e-14 
 1.07031162e-08  1.07031162e-08  1.34400000e-14 
 1.07147558e-08  1.07147558e-08  1.34400000e-14 
 1.07290430e-08  1.07290430e-08  1.34400000e-14 
 1.07430227e-08  1.07430227e-08  1.34400000e-14 
 1.07529919e-08  1.07529919e-08  1.34400000e-14 
