v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.859160e-14 1.859160e-14 1.000000e-14 0.000000e+00 0.000000e+00
2.000000e-02 2.000000e-02 0.000000e+00 -5.185260e-14 3.185260e-14 2.000000e-14 0.000000e+00 0.000000e+00
3.000000e-02 3.000000e-02 0.000000e+00 -7.197000e-14 4.197000e-14 3.000000e-14 0.000000e+00 0.000000e+00
4.000000e-02 4.000000e-02 0.000000e+00 -9.206990e-14 5.206990e-14 4.000000e-14 0.000000e+00 6.310887e-30
5.000000e-02 5.000000e-02 0.000000e+00 -1.121695e-13 6.216950e-14 5.000000e-14 0.000000e+00 0.000000e+00
6.000000e-02 6.000000e-02 0.000000e+00 -1.322690e-13 7.226900e-14 6.000000e-14 0.000000e+00 1.262177e-29
7.000000e-02 7.000000e-02 0.000000e+00 -1.523683e-13 8.236830e-14 7.000000e-14 0.000000e+00 0.000000e+00
8.000000e-02 8.000000e-02 0.000000e+00 -1.724674e-13 9.246740e-14 8.000000e-14 0.000000e+00 1.262177e-29
9.000000e-02 9.000000e-02 0.000000e+00 -1.925662e-13 1.025662e-13 9.000000e-14 0.000000e+00 2.524355e-29
1.000000e-01 1.000000e-01 0.000000e+00 -2.126649e-13 1.126649e-13 1.000000e-13 0.000000e+00 1.262177e-29
1.100000e-01 1.100000e-01 0.000000e+00 -2.327635e-13 1.227634e-13 1.100000e-13 0.000000e+00 1.000000e-19
1.200000e-01 1.200000e-01 0.000000e+00 -2.528618e-13 1.328618e-13 1.200000e-13 0.000000e+00 0.000000e+00
1.300000e-01 1.300000e-01 0.000000e+00 -2.729600e-13 1.429600e-13 1.300000e-13 0.000000e+00 5.048710e-29
1.400000e-01 1.400000e-01 0.000000e+00 -2.930580e-13 1.530580e-13 1.400000e-13 0.000000e+00 0.000000e+00
1.500000e-01 1.500000e-01 0.000000e+00 -3.131558e-13 1.631558e-13 1.500000e-13 0.000000e+00 2.524355e-29
1.600000e-01 1.600000e-01 0.000000e+00 -3.332535e-13 1.732535e-13 1.600000e-13 0.000000e+00 2.524355e-29
1.700000e-01 1.700000e-01 0.000000e+00 -3.533511e-13 1.833511e-13 1.700000e-13 0.000000e+00 5.048710e-29
1.800000e-01 1.800000e-01 0.000000e+00 -3.734485e-13 1.934485e-13 1.800000e-13 0.000000e+00 0.000000e+00
1.900000e-01 1.900000e-01 0.000000e+00 -3.935458e-13 2.035457e-13 1.900000e-13 0.000000e+00 1.000000e-19
2.000000e-01 2.000000e-01 0.000000e+00 -4.136429e-13 2.136429e-13 2.000000e-13 0.000000e+00 2.524355e-29
2.100000e-01 2.100000e-01 0.000000e+00 -4.337399e-13 2.237399e-13 2.100000e-13 0.000000e+00 2.524355e-29
2.200000e-01 2.200000e-01 0.000000e+00 -4.538367e-13 2.338367e-13 2.200000e-13 0.000000e+00 0.000000e+00
2.300000e-01 2.300000e-01 0.000000e+00 -4.739335e-13 2.439335e-13 2.300000e-13 0.000000e+00 1.009742e-28
2.400000e-01 2.400000e-01 0.000000e+00 -4.940301e-13 2.540301e-13 2.400000e-13 0.000000e+00 5.048710e-29
2.500000e-01 2.500000e-01 0.000000e+00 -5.141266e-13 2.641266e-13 2.500000e-13 0.000000e+00 1.009742e-28
