time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.7444516000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2135000000e+00 -1.3842240000e-05 -1.3842240000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2240000000e+00 -1.6599480000e-05 -3.0441720000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2320000000e+00 -1.8494640000e-05 -4.8936360000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2392000000e+00 -2.0139960000e-05 -6.9076320000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2441000000e+00 -2.0950320000e-05 -9.0026640000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2489000000e+00 -2.1737880000e-05 -1.1176452000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2533000000e+00 -2.2325040000e-05 -1.3408956000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2567000000e+00 -2.2540920000e-05 -1.5663048000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2601000000e+00 -2.2756680000e-05 -1.7938716000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2635000000e+00 -2.2957920000e-05 -2.0234508000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2665000000e+00 -2.2853400000e-05 -2.2519848000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2695000000e+00 -2.2748760000e-05 -2.4794724000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2725000000e+00 -2.2644240000e-05 -2.7059148000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2754000000e+00 -2.2476480000e-05 -2.9306796000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2778000000e+00 -2.2027080000e-05 -3.1509504000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2803000000e+00 -2.1577800000e-05 -3.3667284000e-15
