Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.24867187462,-1.19845703441,-1.47381107204,-4.57640455279,nan,nan,1.27449375
-0.75,6.93099750391,-1.20026794953,-1.4748593314,-4.25587022298,nan,nan,1.27449375
-0.7,6.58250305268,-1.20225305146,-1.4759460374,-3.90430396383,nan,nan,1.27449375
-0.65,6.23744369088,-1.20442646345,-1.47708217479,-3.55592249864,nan,nan,1.27449375
-0.6,5.92112986039,-1.20682349364,-1.47828108219,-3.23602449992,nan,nan,1.27449375
-0.55,5.64563851333,-1.2094959273,-1.47951765162,-2.95663748841,nan,nan,1.27449375
-0.5,5.41240629858,-1.21245553381,-1.48081620643,-2.7191212197,nan,nan,1.27449375
-0.45,5.21719859356,-1.2157901912,-1.48219008528,-2.51921831708,nan,nan,1.27449375
-0.4,5.05400909185,-1.21953599223,-1.48362594952,-2.35084715009,nan,nan,1.27449375
-0.35,4.91704412046,-1.22376983018,-1.48513713779,-2.2081497065,nan,nan,1.27449375
-0.3,4.80139506373,-1.22855212119,-1.48672286545,-2.08612007709,nan,nan,1.27449375
-0.25,4.7031168258,-1.23393465052,-1.48840902515,-1.98076138074,nan,nan,1.27449375
-0.2,4.61906227473,-1.23992840294,-1.49019483226,-1.88893903952,nan,nan,1.27449375
-0.15,4.54668373227,-1.24643451567,-1.49208028678,-1.80816892982,nan,nan,1.27449375
-0.1,4.48383289443,-1.25319092385,-1.49409049672,-1.73653970449,nan,nan,1.27449375
-0.05,4.42857487532,-1.25980923798,-1.4962388007,-1.67252762126,nan,nan,1.27449375
0,4.37924862323,-1.2657904364,-1.49852362948,-1.61493455735,nan,nan,1.27449375
0.05,4.33453047534,-1.27076103747,-1.50098421432,-1.56277345417,nan,nan,1.27449375
0.1,4.29350791246,-1.27459471653,-1.50363153997,-1.51528244058,nan,nan,1.27449375
0.15,4.25572035955,-1.27739190561,-1.50651582246,-1.47180007748,nan,nan,1.27449375
0.2,4.22099206057,-1.27945233156,-1.50977515582,-1.43176457319,nan,nan,1.27449375
0.25,4.18969806639,-1.28131267807,-1.51382146833,-1.39455136598,nan,nan,1.27449375
0.3,4.16411065178,-1.28463478146,-1.52048999848,-1.35898665647,nan,nan,1.27449375
0.35,4.15403292484,-1.29612326463,-1.53674900328,-1.32116144155,nan,nan,1.27449375
0.4,4.19725322309,-1.34365115561,-1.58816078933,-1.26544127815,nan,nan,1.27449375
0.45,4.43503155665,-1.53320249707,-1.76451159529,-1.13731746429,nan,nan,1.27449375
0.5,5.14279650253,-2.04811989074,-2.24982115448,-0.844855457314,nan,nan,1.27449375
0.55,6.07270533888,-2.6041594947,-2.96591568221,-0.502629848126,nan,nan,1.27449375
0.6,6.58296519697,-2.67119395446,-3.57335530284,-0.338416645825,nan,nan,1.27449375
0.65,6.76467420888,-2.39592701023,-4.07247583599,-0.296270656486,nan,nan,1.27449375
0.7,6.83565376448,-2.0304375757,-4.51415316866,-0.291063255508,nan,nan,1.27449375
0.75,6.87593956424,-1.68457789613,-4.89722605544,-0.294147774361,nan,nan,1.27449375
0.8,6.90747051525,-1.38710841069,-5.22191889917,-0.29844351924,nan,nan,1.27449375
0.85,6.9360803064,-1.13719192424,-5.49647340366,-0.302402110642,nan,nan,1.27449375
0.9,6.96316557064,-0.927423928128,-5.72995591387,-0.305798753427,nan,nan,1.27449375
0.95,6.98867844585,-0.751022670766,-5.92904672934,-0.308620972053,nan,nan,1.27449375
1,7.01209244847,-0.60304344372,-6.09811778206,-0.310931222691,nan,nan,1.27449375
1.05,7.03302232749,-0.479839857983,-6.24041506677,-0.31277940751,nan,nan,1.27449375
1.1,7.05161637709,-0.378439753039,-6.358986068,-0.314190477592,nan,nan,1.27449375
1.15,7.06849994361,-0.296220675857,-6.45708933449,-0.315189540945,nan,nan,1.27449375
1.2,7.08455886896,-0.230785203929,-6.53801009224,-0.315751489562,nan,nan,1.27449375
