time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.6548000000e-12 0.0000000000e+00 4.4527000000e-12 1.2021000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 4.6314000000e-06 -1.2861600000e-05 3.9767000000e-06 4.2535000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 4.6182000000e-06 -1.3638500000e-05 3.9216000000e-06 5.0987000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 4.5668000000e-06 -1.3479100000e-05 3.8771000000e-06 5.0351000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 4.5509000000e-06 -1.3250000000e-05 3.8726000000e-06 4.8266000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 4.5581000000e-06 -1.3145600000e-05 3.8841000000e-06 4.7034000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 4.5670000000e-06 -1.3050000000e-05 3.8968000000e-06 4.5862000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 4.5750000000e-06 -1.2965000000e-05 3.9072000000e-06 4.4828000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 4.5798000000e-06 -1.2913400000e-05 3.9106000000e-06 4.4230000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 4.5846000000e-06 -1.2861700000e-05 3.9140000000e-06 4.3631000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 4.5894000000e-06 -1.2810100000e-05 3.9174000000e-06 4.3033000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 4.5753000000e-06 -1.2770200000e-05 3.9424000000e-06 4.2525000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 4.5612000000e-06 -1.2730300000e-05 3.9673000000e-06 4.2017000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 4.5471000000e-06 -1.2690400000e-05 3.9923000000e-06 4.1510000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 4.5125000000e-06 -1.2660700000e-05 4.0510000000e-06 4.0972000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 4.3382000000e-06 -1.2701000000e-05 4.3394000000e-06 4.0235000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 4.1638000000e-06 -1.2741300000e-05 4.6278000000e-06 3.9497000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 3.9895000000e-06 -1.2781600000e-05 4.9163000000e-06 3.8759000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 3.8151000000e-06 -1.2821900000e-05 5.2047000000e-06 3.8021000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 3.5275000000e-06 -1.3211600000e-05 6.0946000000e-06 3.5895000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 3.1164000000e-06 -1.3960200000e-05 7.6071000000e-06 3.2368000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 2.4617000000e-06 -1.5221100000e-05 1.0049400000e-05 2.7100000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 1.2757000000e-06 -1.6706600000e-05 1.3284400000e-05 2.1465000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 -2.3456000000e-06 -1.7934000000e-05 1.8551000000e-05 1.7286000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 -5.9669000000e-06 -1.9161400000e-05 2.3817700000e-05 1.3106000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 -9.7668000000e-06 -2.0323800000e-05 2.9170200000e-05 9.2039840000e-07
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -1.8313700000e-05 -2.0342900000e-05 3.7667000000e-05 9.8959440000e-07
