v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -2.0823000000e-12 2.0650000000e-12 1.7277800000e-14 0.0000000000e+00 2.2200000000e-17
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -3.7414000000e-12 3.7086000000e-12 3.2790600000e-14 0.0000000000e+00 9.4000000004e-18
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -5.0479000000e-12 5.0010000000e-12 4.6966600000e-14 0.0000000000e+00 6.6600000000e-17
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -6.0708000000e-12 6.0107000000e-12 6.0129900000e-14 0.0000000000e+00 2.9899999999e-17
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -6.8724000000e-12 6.7998000000e-12 7.2526000000e-14 0.0000000000e+00 7.4000000000e-17
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -7.5050000000e-12 7.4207000000e-12 8.4341100000e-14 0.0000000000e+00 4.1100000001e-17
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -8.0107000000e-12 7.9150000000e-12 9.5716000000e-14 0.0000000000e+00 1.5999999999e-17
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.4214000000e-12 8.3147000000e-12 1.0675750000e-13 0.0000000000e+00 5.7500000000e-17
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -8.7612000000e-12 8.6437000000e-12 1.1754640000e-13 0.0000000000e+00 4.6400000000e-17
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -9.0478000000e-12 8.9196000000e-12 1.2814400000e-13 0.0000000000e+00 5.6000000000e-17
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -9.2940000000e-12 9.1554000000e-12 1.3859670000e-13 0.0000000000e+00 3.3000000002e-18
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -9.5095000000e-12 9.3606000000e-12 1.4893960000e-13 0.0000000000e+00 3.9600000001e-17
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -9.7013000000e-12 9.5421000000e-12 1.5919930000e-13 0.0000000000e+00 7.0000000116e-19
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -9.8746000000e-12 9.7052000000e-12 1.6939610000e-13 0.0000000000e+00 3.8999999988e-18
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.0033200000e-11 9.8536000000e-12 1.7954510000e-13 0.0000000000e+00 5.4900000000e-17
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.0180100000e-11 9.9905000000e-12 1.8965800000e-13 0.0000000000e+00 5.8000000002e-17
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.0317700000e-11 1.0117900000e-11 1.9974360000e-13 0.0000000000e+00 5.6399999999e-17
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.0447600000e-11 1.0237800000e-11 2.0980830000e-13 0.0000000000e+00 8.3000000007e-18
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.0571200000e-11 1.0351400000e-11 2.1985740000e-13 0.0000000000e+00 5.7400000002e-17
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -1.0689700000e-11 1.0459800000e-11 2.2989460000e-13 0.0000000000e+00 5.4000000008e-18
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -1.0803800000e-11 1.0563900000e-11 2.3992270000e-13 0.0000000000e+00 2.2699999999e-17
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -1.0914200000e-11 1.0664300000e-11 2.4994410000e-13 0.0000000000e+00 4.4100000002e-17
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -1.1021600000e-11 1.0761700000e-11 2.5996020000e-13 0.0000000000e+00 6.0200000000e-17
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -1.1126400000e-11 1.0856400000e-11 2.6997250000e-13 0.0000000000e+00 2.7499999999e-17
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -1.1228900000e-11 1.0948900000e-11 2.7998170000e-13 0.0000000000e+00 1.8300000000e-17
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -1.1329500000e-11 1.1039500000e-11 2.8998880000e-13 0.0000000000e+00 1.1199999998e-17
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -1.1428400000e-11 1.1128400000e-11 2.9999410000e-13 0.0000000000e+00 5.9000000015e-18
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -1.1525800000e-11 1.1215800000e-11 3.0999810000e-13 0.0000000000e+00 1.9000000000e-18
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -1.1622100000e-11 1.1302100000e-11 3.2000120000e-13 0.0000000000e+00 1.1999999997e-18
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -1.1717200000e-11 1.1387200000e-11 3.3000350000e-13 0.0000000000e+00 3.4999999996e-18
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -1.1811300000e-11 1.1471300000e-11 3.4000520000e-13 0.0000000000e+00 5.2000000011e-18
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -1.1904600000e-11 1.1554600000e-11 3.5000660000e-13 0.0000000000e+00 6.6000000009e-18
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -1.1997200000e-11 1.1637200000e-11 3.6000760000e-13 0.0000000000e+00 7.6000000008e-18
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -1.2089100000e-11 1.1719100000e-11 3.7000830000e-13 0.0000000000e+00 8.2999999990e-18
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -1.2180400000e-11 1.1800400000e-11 3.8000890000e-13 0.0000000000e+00 8.8999999988e-18
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -1.2271200000e-11 1.1881200000e-11 3.9000930000e-13 0.0000000000e+00 9.3000000003e-18
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -1.2361600000e-11 1.1961600000e-11 4.0000970000e-13 0.0000000000e+00 9.7000000018e-18
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -1.2451500000e-11 1.2041500000e-11 4.1000990000e-13 0.0000000000e+00 9.9000000000e-18
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -1.2541100000e-11 1.2121100000e-11 4.2001010000e-13 0.0000000000e+00 1.0100000000e-17
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -1.2630400000e-11 1.2200400000e-11 4.3001020000e-13 0.0000000000e+00 1.0200000001e-17
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -1.2719500000e-11 1.2279500000e-11 4.4001040000e-13 0.0000000000e+00 1.0400000001e-17
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -1.2808200000e-11 1.2358200000e-11 4.5001040000e-13 0.0000000000e+00 1.0400000001e-17
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -1.2896800000e-11 1.2436800000e-11 4.6001050000e-13 0.0000000000e+00 1.0499999999e-17
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -1.2985200000e-11 1.2515200000e-11 4.7001050000e-13 0.0000000000e+00 1.0500000001e-17
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -1.3073400000e-11 1.2593400000e-11 4.8001060000e-13 0.0000000000e+00 1.0600000000e-17
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -1.3161500000e-11 1.2671500000e-11 4.9001060000e-13 0.0000000000e+00 1.0600000000e-17
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -1.3249500000e-11 1.2749500000e-11 5.0001060000e-13 0.0000000000e+00 1.0600000000e-17
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -1.3337300000e-11 1.2827300000e-11 5.1001060000e-13 0.0000000000e+00 1.0599999998e-17
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -1.3425100000e-11 1.2905100000e-11 5.2001070000e-13 0.0000000000e+00 1.0700000000e-17
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -1.3512800000e-11 1.2982800000e-11 5.3001070000e-13 0.0000000000e+00 1.0700000000e-17
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -1.3600500000e-11 1.3060500000e-11 5.4001070000e-13 0.0000000000e+00 1.0700000000e-17
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -1.3688100000e-11 1.3138100000e-11 5.5001070000e-13 0.0000000000e+00 1.0699999999e-17
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -1.3775700000e-11 1.3215700000e-11 5.6001070000e-13 0.0000000000e+00 1.0699999999e-17
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -1.3863200000e-11 1.3293200000e-11 5.7001070000e-13 0.0000000000e+00 1.0700000001e-17
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -1.3950800000e-11 1.3370800000e-11 5.8001070000e-13 0.0000000000e+00 1.0700000001e-17
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -1.4038300000e-11 1.3448300000e-11 5.9001070000e-13 0.0000000000e+00 1.0699999999e-17
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -1.4125900000e-11 1.3525900000e-11 6.0001070000e-13 0.0000000000e+00 1.0700000000e-17
