 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.1200000000e-14 1.2000000000e-15 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -3.0241367626e-05 2.1599999889e-06 2.1600000012e-06 2.5921367637e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -3.0241317027e-05 2.1599999887e-06 2.1600000012e-06 2.5921317036e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -3.0241165224e-05 2.1599999890e-06 2.1600000012e-06 2.5921165234e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -3.0241013433e-05 2.1599999886e-06 2.1600000012e-06 2.5921013444e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -3.0240673173e-05 2.1599999891e-06 2.1600000012e-06 2.5920673183e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -3.0240144490e-05 2.1599999885e-06 2.1600000012e-06 2.5920144500e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -3.0238935422e-05 2.1599999891e-06 2.1600000012e-06 2.5918935432e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -3.0236691376e-05 2.1599999884e-06 2.1600000012e-06 2.5916691387e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -3.0234340287e-05 2.1599999892e-06 2.1600000012e-06 2.5914340297e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -3.0231950980e-05 2.1599999884e-06 2.1600000012e-06 2.5911950990e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -3.0229544552e-05 2.1599999892e-06 2.1600000012e-06 2.5909544562e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -3.0227211346e-05 2.1599999884e-06 2.1600000012e-06 2.5907211356e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -3.0224787831e-05 2.1599999892e-06 2.1600000012e-06 2.5904787840e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -3.0222448806e-05 2.1599999884e-06 2.1600000012e-06 2.5902448816e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -3.0220004220e-05 2.1599999892e-06 2.1600000012e-06 2.5900004230e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -3.0217650143e-05 2.1599999884e-06 2.1600000012e-06 2.5897650154e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -3.0215187639e-05 2.1599999892e-06 2.1600000012e-06 2.5895187649e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -3.0212817147e-05 2.1599999884e-06 2.1600000012e-06 2.5892817158e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -3.0210337282e-05 2.1599999892e-06 2.1600000012e-06 2.5890337291e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -3.0207949614e-05 2.1599999884e-06 2.1600000012e-06 2.5887949624e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -3.0205452170e-05 2.1599999892e-06 2.1600000012e-06 2.5885452179e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -3.0203046820e-05 2.1599999884e-06 2.1600000012e-06 2.5883046830e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -3.0200531442e-05 2.1599999892e-06 2.1600000012e-06 2.5880531451e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -3.0198107978e-05 2.1599999884e-06 2.1600000012e-06 2.5878107989e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -3.0195574269e-05 2.1599999892e-06 2.1600000012e-06 2.5875574279e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -3.0193132275e-05 2.1599999884e-06 2.1600000012e-06 2.5873132285e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -3.0190579824e-05 2.1599999892e-06 2.1600000012e-06 2.5870579833e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -3.0188118879e-05 2.1599999884e-06 2.1600000012e-06 2.5868118889e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -3.0185547264e-05 2.1599999892e-06 2.1600000012e-06 2.5865547274e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -3.0183066944e-05 2.1599999884e-06 2.1600000012e-06 2.5863066955e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -3.0180475741e-05 2.1599999892e-06 2.1600000012e-06 2.5860475750e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -3.0177975615e-05 2.1599999884e-06 2.1600000012e-06 2.5857975625e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -3.0175364388e-05 2.1599999892e-06 2.1600000012e-06 2.5855364398e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -3.0172844020e-05 2.1599999884e-06 2.1600000012e-06 2.5852844031e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -3.0170212330e-05 2.1599999892e-06 2.1600000012e-06 2.5850212340e-05
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -3.0167671276e-05 2.1599999884e-06 2.1600000012e-06 2.5847671287e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -3.0165018676e-05 2.1599999892e-06 2.1600000012e-06 2.5845018686e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -3.0162456486e-05 2.1599999884e-06 2.1600000012e-06 2.5842456496e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -3.0159782522e-05 2.1599999892e-06 2.1600000012e-06 2.5839782531e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -3.0157198738e-05 2.1599999884e-06 2.1600000012e-06 2.5837198749e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -3.0154502949e-05 2.1599999892e-06 2.1600000012e-06 2.5834502959e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -3.0151897108e-05 2.1599999884e-06 2.1600000012e-06 2.5831897119e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -3.0149179026e-05 2.1599999892e-06 2.1600000012e-06 2.5829179036e-05
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -3.0146550656e-05 2.1599999884e-06 2.1600000012e-06 2.5826550666e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -3.0143809806e-05 2.1599999892e-06 2.1600000012e-06 2.5823809816e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -3.0141158428e-05 2.1599999884e-06 2.1600000012e-06 2.5821158438e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -3.0138394327e-05 2.1599999892e-06 2.1600000012e-06 2.5818394337e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -3.0135719454e-05 2.1599999884e-06 2.1600000012e-06 2.5815719464e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -3.0132931613e-05 2.1599999892e-06 2.1600000012e-06 2.5812931623e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -3.0130232752e-05 2.1599999884e-06 2.1600000012e-06 2.5810232762e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -3.0127420672e-05 2.1599999892e-06 2.1600000012e-06 2.5807420682e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -3.0124697321e-05 2.1599999884e-06 2.1600000012e-06 2.5804697332e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -3.0121860499e-05 2.1599999892e-06 2.1600000012e-06 2.5801860508e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -3.0119112149e-05 2.1599999884e-06 2.1600000012e-06 2.5799112159e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -3.0116250071e-05 2.1599999892e-06 2.1600000012e-06 2.5796250080e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -3.0113476206e-05 2.1599999884e-06 2.1600000012e-06 2.5793476217e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -3.0110588351e-05 2.1599999892e-06 2.1600000012e-06 2.5790588361e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -3.0107788447e-05 2.1599999884e-06 2.1600000012e-06 2.5787788457e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -3.0104874288e-05 2.1599999892e-06 2.1600000012e-06 2.5784874297e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -3.0102047814e-05 2.1599999884e-06 2.1600000012e-06 2.5782047824e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -3.0099106817e-05 2.1599999892e-06 2.1600000012e-06 2.5779106827e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -3.0096253234e-05 2.1599999884e-06 2.1600000012e-06 2.5776253245e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -3.0093284856e-05 2.1599999892e-06 2.1600000012e-06 2.5773284866e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -3.0090403619e-05 2.1599999884e-06 2.1600000012e-06 2.5770403629e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -3.0087407311e-05 2.1599999892e-06 2.1600000012e-06 2.5767407320e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -3.0084497866e-05 2.1599999884e-06 2.1600000012e-06 2.5764497876e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -3.0081473071e-05 2.1599999892e-06 2.1600000012e-06 2.5761473081e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -3.0078534860e-05 2.1599999884e-06 2.1600000012e-06 2.5758534870e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -3.0075481015e-05 2.1599999892e-06 2.1600000012e-06 2.5755481025e-05
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -3.0072513471e-05 2.1599999884e-06 2.1600000012e-06 2.5752513481e-05
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -3.0069430008e-05 2.1599999892e-06 2.1600000012e-06 2.5749430018e-05
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -3.0066432559e-05 2.1599999884e-06 2.1600000012e-06 2.5746432570e-05
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -3.0063318903e-05 2.1599999892e-06 2.1600000012e-06 2.5743318913e-05
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -3.0060290972e-05 2.1599999884e-06 2.1600000012e-06 2.5740290982e-05
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -3.0057146543e-05 2.1599999892e-06 2.1600000012e-06 2.5737146553e-05
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -3.0054087546e-05 2.1599999884e-06 2.1600000012e-06 2.5734087557e-05
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -3.0050911760e-05 2.1599999892e-06 2.1600000012e-06 2.5730911769e-05
