 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999992491e+00 2.1197760734e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005584617e+00 -1.8273195501e-04 -2.2327461828e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2010388602e+00 -1.8260914142e-04 -6.0768475172e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2019959750e+00 -1.8260756615e-04 -1.3762432559e-16
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2038950131e+00 -1.8271170723e-04 -2.9137919412e-16
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2076331216e+00 -1.8287898254e-04 -5.9911739760e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2148789941e+00 -1.8304908442e-04 -1.2151617832e-15
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2285223163e+00 -1.8274214538e-04 -2.4467898203e-15
 1.8487895371e-11 1.8487895371e-11 4.4370948889e-02 1.2379634389e+00 -1.8193452878e-04 -3.3559036341e-15
 2.8459619676e-11 2.8459619676e-11 6.8303087223e-02 1.2554148831e+00 -1.7929962976e-04 -5.1569673535e-15
 3.5368329159e-11 3.5368329159e-11 8.4883989981e-02 1.2665650968e+00 -1.7695914617e-04 -6.3876115453e-15
 4.9185748124e-11 4.9185748124e-11 1.1804579550e-01 1.2871781545e+00 -1.7201478107e-04 -8.7985710256e-15
 5.9349441871e-11 5.9349441871e-11 1.4243866049e-01 1.3013360245e+00 -1.6924616447e-04 -1.0532806895e-14
 6.6956946690e-11 6.6956946690e-11 1.6069667206e-01 1.3115699985e+00 -1.6776845493e-04 -1.1814727065e-14
 8.2171956328e-11 8.2171956328e-11 1.9721269519e-01 1.3314950631e+00 -1.6465907827e-04 -1.4343671126e-14
 9.4450842530e-11 9.4450842530e-11 2.2668202207e-01 1.3472749407e+00 -1.6283069148e-04 -1.6354275934e-14
 1.0431910666e-10 1.0431910666e-10 2.5036585598e-01 1.3598554106e+00 -1.6152982424e-04 -1.7954713555e-14
 1.1252908089e-10 1.1252908089e-10 2.7006979414e-01 1.3702826792e+00 -1.6044638162e-04 -1.9276421732e-14
 1.2097357944e-10 1.2097357944e-10 2.9033659066e-01 1.3809845729e+00 -1.5936445811e-04 -2.0626742818e-14
 1.2994516927e-10 1.2994516927e-10 3.1186840624e-01 1.3923348481e+00 -1.5829106347e-04 -2.2051680340e-14
