Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.445498e-14 8.445498e-14 8.445498e-14 8.445498e-14 -8.126379e-14 -1.595594e-15 -1.595594e-15
-7.500000e-01 8.387059e-14 8.387059e-14 8.387059e-14 8.387059e-14 -8.067941e-14 -1.595594e-15 -1.595594e-15
-7.000000e-01 8.321889e-14 8.321889e-14 8.321889e-14 8.321889e-14 -8.002770e-14 -1.595594e-15 -1.595594e-15
-6.500000e-01 8.249524e-14 8.249524e-14 8.249524e-14 8.249524e-14 -7.930405e-14 -1.595594e-15 -1.595594e-15
-6.000000e-01 8.169500e-14 8.169500e-14 8.169500e-14 8.169500e-14 -7.850381e-14 -1.595594e-15 -1.595594e-15
-5.500000e-01 8.081351e-14 8.081351e-14 8.081351e-14 8.081351e-14 -7.762232e-14 -1.595594e-15 -1.595594e-15
-5.000000e-01 7.984616e-14 7.984616e-14 7.984616e-14 7.984616e-14 -7.665498e-14 -1.595594e-15 -1.595594e-15
-4.500000e-01 7.878850e-14 7.878850e-14 7.878850e-14 7.878850e-14 -7.559731e-14 -1.595594e-15 -1.595594e-15
-4.000000e-01 7.763623e-14 7.763623e-14 7.763623e-14 7.763623e-14 -7.444504e-14 -1.595594e-15 -1.595594e-15
-3.500000e-01 7.638538e-14 7.638538e-14 7.638538e-14 7.638538e-14 -7.319420e-14 -1.595594e-15 -1.595594e-15
-3.000000e-01 7.503247e-14 7.503247e-14 7.503247e-14 7.503247e-14 -7.184128e-14 -1.595594e-15 -1.595594e-15
-2.500000e-01 7.357496e-14 7.357496e-14 7.357496e-14 7.357496e-14 -7.038377e-14 -1.595594e-15 -1.595594e-15
-2.000000e-01 7.201354e-14 7.201354e-14 7.201354e-14 7.201354e-14 -6.882235e-14 -1.595594e-15 -1.595594e-15
-1.500000e-01 6.898622e-14 6.898622e-14 6.898622e-14 6.898622e-14 -6.579504e-14 -1.595594e-15 -1.595594e-15
-1.000000e-01 6.113793e-14 6.113793e-14 6.113793e-14 6.113793e-14 -5.794675e-14 -1.595594e-15 -1.595594e-15
-5.000000e-02 5.065082e-14 5.065082e-14 5.065082e-14 5.065082e-14 -4.745963e-14 -1.595594e-15 -1.595594e-15
0.000000e+00 4.253685e-14 4.253685e-14 4.253685e-14 4.253685e-14 -3.934567e-14 -1.595594e-15 -1.595594e-15
5.000000e-02 3.703828e-14 3.703828e-14 3.703828e-14 3.703828e-14 -3.384710e-14 -1.595594e-15 -1.595594e-15
1.000000e-01 3.320688e-14 3.320688e-14 3.320688e-14 3.320688e-14 -3.001569e-14 -1.595594e-15 -1.595594e-15
1.500000e-01 3.039337e-14 3.039337e-14 3.039337e-14 3.039337e-14 -2.720218e-14 -1.595594e-15 -1.595594e-15
2.000000e-01 2.823043e-14 2.823043e-14 2.823043e-14 2.823043e-14 -2.503924e-14 -1.595594e-15 -1.595594e-15
2.500000e-01 2.650636e-14 2.650636e-14 2.650636e-14 2.650636e-14 -2.331517e-14 -1.595594e-15 -1.595594e-15
3.000000e-01 2.509265e-14 2.509265e-14 2.509265e-14 2.509265e-14 -2.190146e-14 -1.595594e-15 -1.595594e-15
3.500000e-01 2.390713e-14 2.390713e-14 2.390713e-14 2.390713e-14 -2.071594e-14 -1.595594e-15 -1.595594e-15
4.000000e-01 2.289485e-14 2.289485e-14 2.289485e-14 2.289485e-14 -1.970366e-14 -1.595594e-15 -1.595594e-15
4.500000e-01 2.201758e-14 2.201758e-14 2.201758e-14 2.201758e-14 -1.882639e-14 -1.595594e-15 -1.595594e-15
5.000000e-01 2.124788e-14 2.124788e-14 2.124788e-14 2.124788e-14 -1.805669e-14 -1.595594e-15 -1.595594e-15
