 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999906e+00 9.5992400488e-09 1.1999999905e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002203554e+00 9.6483239220e-06 1.2000084113e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004096146e+00 1.7921896798e-05 1.2000156375e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2007867394e+00 3.4389768348e-05 1.2000300122e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015353332e+00 6.6990462214e-05 1.2000584299e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2030097058e+00 1.3083689752e-04 1.2001139257e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2058661399e+00 2.5310106408e-04 1.2002195797e+00
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2112042300e+00 4.7604610287e-04 1.2004099046e+00
 1.7287077124e-11 1.7287077124e-11 4.1488985097e-02 1.2139830503e+00 5.8879248579e-04 1.2005047827e+00
 2.4857164935e-11 2.4857164935e-11 5.9657195845e-02 1.2190681875e+00 7.8817824988e-04 1.2006697527e+00
 2.9226188552e-11 2.9226188552e-11 7.0142852524e-02 1.2217214193e+00 8.8790238355e-04 1.2007505148e+00
 3.7964235784e-11 3.7964235784e-11 9.1114165882e-02 1.2264267624e+00 1.0555625751e-03 1.2008825565e+00
 4.4529003735e-11 4.4529003735e-11 1.0686960896e-01 1.2294430153e+00 1.1547190501e-03 1.2009571790e+00
 5.3081803705e-11 5.3081803705e-11 1.2739632889e-01 1.2327202654e+00 1.2513460761e-03 1.2010250015e+00
 5.8669949791e-11 5.8669949791e-11 1.4080787950e-01 1.2344805132e+00 1.2958807273e-03 1.2010526893e+00
 6.3782475106e-11 6.3782475106e-11 1.5307794026e-01 1.2358487236e+00 1.3250680583e-03 1.2010677943e+00
 6.8249654440e-11 6.8249654440e-11 1.6379917066e-01 1.2368739676e+00 1.3425946287e-03 1.2010739927e+00
 7.7184013107e-11 7.7184013107e-11 1.8524163146e-01 1.2385267922e+00 1.3595450300e-03 1.2010707092e+00
 8.0921863930e-11 8.0921863930e-11 1.9421247343e-01 1.2390912471e+00 1.3609210473e-03 1.2010644211e+00
 8.8397565574e-11 8.8397565574e-11 2.1215415738e-01 1.2400534479e+00 1.3564658494e-03 1.2010457766e+00
 9.3080178257e-11 9.3080178257e-11 2.2339242782e-01 1.2405693210e+00 1.3500344473e-03 1.2010310903e+00
