 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999905e+00 -1.2099999905e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005112277e+00 1.4285646307e-04
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2009492649e+00 1.4262745741e-04
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2018193754e+00 1.4208514904e-04
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2035360902e+00 1.4127212703e-04
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2068804120e+00 1.3967612986e-04
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2132500517e+00 1.3660986498e-04
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2249668161e+00 1.3107225818e-04
 1.7287077124e-11 1.7287077124e-11 4.1488985097e-02 1.2310930943e+00 1.2876427321e-04
 2.4857164935e-11 2.4857164935e-11 5.9657195845e-02 1.2426576739e+00 1.2472604527e-04
 2.9226188552e-11 2.9226188552e-11 7.0142852524e-02 1.2490249893e+00 1.2329525175e-04
 3.7964235784e-11 3.7964235784e-11 9.1114165882e-02 1.2613071773e+00 1.2074252673e-04
 4.4529003735e-11 4.4529003735e-11 1.0686960896e-01 1.2702454896e+00 1.1953300912e-04
 5.3081803705e-11 5.3081803705e-11 1.2739632889e-01 1.2816187534e+00 1.1815070914e-04
 5.8669949791e-11 5.8669949791e-11 1.4080787950e-01 1.2889095599e+00 1.1741089163e-04
 6.3782475106e-11 6.3782475106e-11 1.5307794026e-01 1.2954914305e+00 1.1671741193e-04
 6.8249654440e-11 6.8249654440e-11 1.6379917066e-01 1.3011751398e+00 1.1610870457e-04
 7.7184013107e-11 7.7184013107e-11 1.8524163146e-01 1.3123514415e+00 1.1487327617e-04
 8.0921863930e-11 8.0921863930e-11 1.9421247343e-01 1.3169475114e+00 1.1435078883e-04
 8.8397565574e-11 8.8397565574e-11 2.1215415738e-01 1.3259861187e+00 1.1326134180e-04
 9.3080178257e-11 9.3080178257e-11 2.2339242782e-01 1.3315344837e+00 1.1253219731e-04
 1.0244540362e-10 1.0244540362e-10 2.4586896869e-01 1.3423352287e+00 1.1098734732e-04
 1.0885238507e-10 1.0885238507e-10 2.6124572417e-01 1.3494672668e+00 1.0979388214e-04
 1.2166634797e-10 1.2166634797e-10 2.9199923513e-01 1.3629853709e+00 1.0716666751e-04
 1.3207424160e-10 1.3207424160e-10 3.1697817984e-01 1.3730974873e+00 1.0463066560e-04
 1.4030598835e-10 1.4030598835e-10 3.3673437204e-01 1.3804521438e+00 1.0238503936e-04
 1.5676948185e-10 1.5676948185e-10 3.7624675644e-01 1.3932459852e+00 9.7832328066e-05
 1.7405316433e-10 1.7405316433e-10 4.1772759439e-01 1.4039080061e+00 9.3583084592e-05
 1.8168864749e-10 1.8168864749e-10 4.3605275399e-01 1.4078457177e+00 9.2628443181e-05
 1.9695961383e-10 1.9695961383e-10 4.7270307318e-01 1.4146883947e+00 9.1349114980e-05
 2.0409050686e-10 2.0409050686e-10 4.8981721647e-01 1.4175475046e+00 9.1504658798e-05
 2.1835229294e-10 2.1835229294e-10 5.2404550306e-01 1.4228615453e+00 9.1941362981e-05
 2.2919313743e-10 2.2919313743e-10 5.5006352982e-01 1.4266698432e+00 9.2789540659e-05
 2.3813949776e-10 2.3813949776e-10 5.7153479462e-01 1.4297226292e+00 9.3698937157e-05
 2.5603221843e-10 2.5603221843e-10 6.1447732423e-01 1.4356869306e+00 9.5728700006e-05
 2.7379450757e-10 2.7379450757e-10 6.5710681818e-01 1.4415131913e+00 9.8201931590e-05
 2.8823209421e-10 2.8823209421e-10 6.9175702611e-01 1.4462174506e+00 1.0050856831e-04
 3.0334714496e-10 3.0334714496e-10 7.2803314791e-01 1.4510491735e+00 1.0295393762e-04
 3.2022575739e-10 3.2022575739e-10 7.6854181773e-01 1.4559795244e+00 1.0533155497e-04
 3.3514887575e-10 3.3514887575e-10 8.0435730181e-01 1.4595714911e+00 1.0720048376e-04
 3.4845394962e-10 3.4845394962e-10 8.3628947910e-01 1.4618738606e+00 1.0871855335e-04
 3.6117995574e-10 3.6117995574e-10 8.6683189378e-01 1.4630281089e+00 1.1006678600e-04
 3.7255111744e-10 3.7255111744e-10 8.9412268185e-01 1.4630032814e+00 1.1124699770e-04
 3.8070693318e-10 3.8070693318e-10 9.1369663964e-01 1.4622835422e+00 1.1213573338e-04
 3.8526194791e-10 3.8526194791e-10 9.2462867499e-01 1.4616035445e+00 1.1266713644e-04
 3.9437197737e-10 3.9437197737e-10 9.4649274569e-01 1.4595718927e+00 1.1365406531e-04
 3.9717884764e-10 3.9717884764e-10 9.5322923433e-01 1.4587591324e+00 1.1403684183e-04
 4.0279258817e-10 4.0279258817e-10 9.6670221161e-01 1.4568490260e+00 1.1472742139e-04
 4.0508763054e-10 4.0508763054e-10 9.7221031330e-01 1.4559560563e+00 1.1504742479e-04
 4.0967771528e-10 4.0967771528e-10 9.8322651668e-01 1.4539652569e+00 1.1567057069e-04
 4.1885788477e-10 4.1885788477e-10 1.0052589234e+00 1.4491158548e+00 1.1700769747e-04
 4.2115292714e-10 4.2115292714e-10 1.0107670251e+00 1.4477186794e+00 1.1748106198e-04
 4.2574301188e-10 4.2574301188e-10 1.0217832285e+00 1.4446900866e+00 1.1831227580e-04
 4.3334594229e-10 4.3334594229e-10 1.0400302615e+00 1.4389535735e+00 1.1981628731e-04
 4.4085851573e-10 4.4085851573e-10 1.0580604378e+00 1.4323600857e+00 1.2161058179e-04
 4.4269109094e-10 4.4269109094e-10 1.0624586183e+00 1.4306091965e+00 1.2222878585e-04
 4.4635624136e-10 4.4635624136e-10 1.0712549793e+00 1.4269319456e+00 1.2328459034e-04
 4.5368654220e-10 4.5368654220e-10 1.0888477013e+00 1.4188473802e+00 1.2560726959e-04
 4.5551911741e-10 4.5551911741e-10 1.0932458818e+00 1.4166717055e+00 1.2639421274e-04
 4.5918426783e-10 4.5918426783e-10 1.1020422428e+00 1.4121280697e+00 1.2784178280e-04
 4.6651456867e-10 4.6651456867e-10 1.1196349648e+00 1.4022435415e+00 1.3105783092e-04
 4.6946394736e-10 4.6946394736e-10 1.1267134737e+00 1.3979601581e+00 1.3271348656e-04
 4.7536270473e-10 4.7536270473e-10 1.1408704914e+00 1.3888440037e+00 1.3611927885e-04
 4.7837772380e-10 4.7837772380e-10 1.1481065371e+00 1.3838956127e+00 1.3819329142e-04
 4.8440776193e-10 4.8440776193e-10 1.1625786286e+00 1.3733903351e+00 1.4262166286e-04
 4.9220388096e-10 4.9220388096e-10 1.1812893143e+00 1.3585594472e+00 1.4946791087e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3422585653e+00 1.5812459341e-04
 5.0194902976e-10 5.0194902976e-10 1.2000000000e+00 1.3373461834e+00 -5.2335059809e-05
 5.0422723352e-10 5.0422723352e-10 1.2000000000e+00 1.3315965691e+00 -5.2313834139e-05
 5.0702245490e-10 5.0702245490e-10 1.2000000000e+00 1.3245311374e+00 -5.2293055588e-05
 5.1261289764e-10 5.1261289764e-10 1.2000000000e+00 1.3103640080e+00 -5.2250725324e-05
 5.2379378314e-10 5.2379378314e-10 1.2000000000e+00 1.2818831102e+00 -5.2162625718e-05
 5.4615555414e-10 5.4615555414e-10 1.2000000000e+00 1.2243197617e+00 -5.1973542720e-05
 5.8329683983e-10 5.8329683983e-10 1.2000000000e+00 1.1268753243e+00 -5.1944832262e-05
 6.1663996242e-10 6.1663996242e-10 1.2000000000e+00 1.0374878172e+00 -5.1544211680e-05
 6.4766827675e-10 6.4766827675e-10 1.2000000000e+00 9.5276953386e-01 -5.1193678380e-05
 6.9552310296e-10 6.9552310296e-10 1.2000000000e+00 8.1936919786e-01 -5.0717859549e-05
 7.1878988479e-10 7.1878988479e-10 1.2000000000e+00 7.5336899719e-01 -5.0497481160e-05
 7.4000002270e-10 7.4000002270e-10 1.2000000000e+00 6.9258077102e-01 -5.0297793877e-05
 7.5188116995e-10 7.5188116995e-10 1.2000000000e+00 6.5827706096e-01 -5.0187393845e-05
 7.6217056458e-10 7.6217056458e-10 1.2000000000e+00 6.2842569527e-01 -5.0092080157e-05
 7.7179434654e-10 7.7179434654e-10 1.2000000000e+00 6.0038669979e-01 -5.0003378786e-05
 7.7907279126e-10 7.7907279126e-10 1.2000000000e+00 5.7910563738e-01 -4.9936724555e-05
 7.8607964130e-10 7.8607964130e-10 1.2000000000e+00 5.5855814082e-01 -4.9872807067e-05
 7.9216081148e-10 7.9216081148e-10 1.2000000000e+00 5.4067750382e-01 -4.9817572468e-05
 7.9789095819e-10 7.9789095819e-10 1.2000000000e+00 5.2378879120e-01 -4.9765717109e-05
 8.0315750077e-10 8.0315750077e-10 1.2000000000e+00 5.0823234790e-01 -4.9718224798e-05
 8.0811837769e-10 8.0811837769e-10 1.2000000000e+00 4.9355074895e-01 -4.9665370349e-05
 8.1804013153e-10 8.1804013153e-10 1.2000000000e+00 4.6419077068e-01 -4.9330515180e-05
 8.2188024837e-10 8.2188024837e-10 1.2000000000e+00 4.5284869226e-01 -4.9110419478e-05
 8.2956048207e-10 8.2956048207e-10 1.2000000000e+00 4.3027747160e-01 -4.8521431456e-05
 8.3297529616e-10 8.3297529616e-10 1.2000000000e+00 4.2030441625e-01 -4.8197913818e-05
 8.3980492434e-10 8.3980492434e-10 1.2000000000e+00 4.0052584214e-01 -4.7440687052e-05
 8.4287694620e-10 8.4287694620e-10 1.2000000000e+00 3.9171193954e-01 -4.7054484723e-05
 8.4902098992e-10 8.4902098992e-10 1.2000000000e+00 3.7427317608e-01 -4.6200645437e-05
 8.5184798130e-10 8.5184798130e-10 1.2000000000e+00 3.6634090633e-01 -4.5773566824e-05
 8.5750196405e-10 8.5750196405e-10 1.2000000000e+00 3.5067441498e-01 -4.4857815998e-05
 8.6015348151e-10 8.6015348151e-10 1.2000000000e+00 3.4342347233e-01 -4.4402197782e-05
 8.6545651644e-10 8.6545651644e-10 1.2000000000e+00 3.2912377464e-01 -4.3443591110e-05
 8.6798929367e-10 8.6798929367e-10 1.2000000000e+00 3.2239314962e-01 -4.2965449855e-05
 8.7305484813e-10 8.7305484813e-10 1.2000000000e+00 3.0913770673e-01 -4.1972270430e-05
 8.7551721561e-10 8.7551721561e-10 1.2000000000e+00 3.0279643181e-01 -4.1473591874e-05
 8.8044195056e-10 8.8044195056e-10 1.2000000000e+00 2.9032516378e-01 -4.0447335678e-05
 8.9029142048e-10 8.9029142048e-10 1.2000000000e+00 2.6627735570e-01 -3.8299882217e-05
 8.9296585625e-10 8.9296585625e-10 1.2000000000e+00 2.5995835968e-01 -3.7700470338e-05
 8.9831472779e-10 8.9831472779e-10 1.2000000000e+00 2.4760229367e-01 -3.6482151884e-05
 9.0097844937e-10 9.0097844937e-10 1.2000000000e+00 2.4159130327e-01 -3.5868757273e-05
 9.0630589254e-10 9.0630589254e-10 1.2000000000e+00 2.2985913220e-01 -3.4631439703e-05
 9.0909690531e-10 9.0909690531e-10 1.2000000000e+00 2.2386837992e-01 -3.3979825749e-05
 9.1467893085e-10 9.1467893085e-10 1.2000000000e+00 2.1221169607e-01 -3.2672432822e-05
 9.1781182859e-10 9.1781182859e-10 1.2000000000e+00 2.0586011858e-01 -3.1938754037e-05
 9.2407762407e-10 9.2407762407e-10 1.2000000000e+00 1.9356981874e-01 -3.0475269732e-05
 9.2791364658e-10 9.2791364658e-10 1.2000000000e+00 1.8631728035e-01 -2.9585316574e-05
 9.3558569161e-10 9.3558569161e-10 1.2000000000e+00 1.7242768157e-01 -2.7825026276e-05
 9.4151264104e-10 9.4151264104e-10 1.2000000000e+00 1.6225477795e-01 -2.6490201661e-05
 9.4931129444e-10 9.4931129444e-10 1.2000000000e+00 1.4959647216e-01 -2.4774886933e-05
 9.5463067546e-10 9.5463067546e-10 1.2000000000e+00 1.4142872500e-01 -2.3636642380e-05
 9.5956632974e-10 9.5956632974e-10 1.2000000000e+00 1.3418119094e-01 -2.2605670690e-05
 9.6943763830e-10 9.6943763830e-10 1.2000000000e+00 1.2060639334e-01 -2.0621224565e-05
 9.7325264820e-10 9.7325264820e-10 1.2000000000e+00 1.1568277501e-01 -1.9885165677e-05
