Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.445498,-0.1595594,-0.1595594,-8.126379,nan,nan,10
-0.75,8.387059,-0.1595594,-0.1595594,-8.067941,nan,nan,10
-0.7,8.321889,-0.1595594,-0.1595594,-8.00277,nan,nan,10
-0.65,8.249524,-0.1595594,-0.1595594,-7.930405,nan,nan,10
-0.6,8.1695,-0.1595594,-0.1595594,-7.850381,nan,nan,10
-0.55,8.081351,-0.1595594,-0.1595594,-7.762232,nan,nan,10
-0.5,7.984616,-0.1595594,-0.1595594,-7.665498,nan,nan,10
-0.45,7.87885,-0.1595594,-0.1595594,-7.559731,nan,nan,10
-0.4,7.763623,-0.1595594,-0.1595594,-7.444504,nan,nan,10
-0.35,7.638538,-0.1595594,-0.1595594,-7.31942,nan,nan,10
-0.3,7.503247,-0.1595594,-0.1595594,-7.184128,nan,nan,10
-0.25,7.357496,-0.1595594,-0.1595594,-7.038377,nan,nan,10
-0.2,7.201354,-0.1595594,-0.1595594,-6.882235,nan,nan,10
-0.15,6.898622,-0.1595594,-0.1595594,-6.579504,nan,nan,10
-0.1,6.113793,-0.1595594,-0.1595594,-5.794675,nan,nan,10
-0.05,5.065082,-0.1595594,-0.1595594,-4.745963,nan,nan,10
0,4.253685,-0.1595594,-0.1595594,-3.934567,nan,nan,10
0.05,3.703828,-0.1595594,-0.1595594,-3.38471,nan,nan,10
0.1,3.320688,-0.1595594,-0.1595594,-3.001569,nan,nan,10
0.15,3.039337,-0.1595594,-0.1595594,-2.720218,nan,nan,10
0.2,2.823043,-0.1595594,-0.1595594,-2.503924,nan,nan,10
0.25,2.650636,-0.1595594,-0.1595594,-2.331517,nan,nan,10
0.3,2.509265,-0.1595594,-0.1595594,-2.190146,nan,nan,10
0.35,2.390713,-0.1595594,-0.1595594,-2.071594,nan,nan,10
0.4,2.289485,-0.1595594,-0.1595594,-1.970366,nan,nan,10
0.45,2.201758,-0.1595594,-0.1595594,-1.882639,nan,nan,10
0.5,2.124788,-0.1595594,-0.1595594,-1.805669,nan,nan,10
0.55,2.05655,-0.1595595,-0.1595595,-1.737431,nan,nan,10
0.6,1.995512,-0.1595599,-0.1595597,-1.676392,nan,nan,10
0.65,1.940494,-0.1595615,-0.1595608,-1.621372,nan,nan,10
0.7,1.890577,-0.1595686,-0.1595656,-1.571443,nan,nan,10
0.75,1.845051,-0.1596007,-0.1595869,-1.525863,nan,nan,10
0.8,1.803452,-0.1597434,-0.1596821,-1.484027,nan,nan,10
0.85,1.76589,-0.1603773,-0.160105,-1.445407,nan,nan,10
0.9,1.734543,-0.1631502,-0.1619548,-1.409438,nan,nan,10
0.95,1.71919,-0.1746699,-0.1696393,-1.374881,nan,nan,10
1,1.753717,-0.21861,-0.198951,-1.336155,nan,nan,10
1.05,1.962988,-0.3824213,-0.308227,-1.27234,nan,nan,10
1.1,2.709882,-0.9055079,-0.6571746,-1.147199,nan,nan,10
1.15,4.079946,-1.814476,-1.263568,-1.001902,nan,nan,10
1.2,5.138907,-2.482422,-1.709238,-0.9472473,nan,nan,10
