 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 5.1022063233e-05 -1.9147102784e-06 -1.9147138784e-06 -4.7191439076e-05
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 5.0978648719e-05 -1.9147102784e-06 -1.9147138784e-06 -4.7148024562e-05
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 5.0878491445e-05 -1.9147102784e-06 -1.9147138784e-06 -4.7047867288e-05
 1.7174474249e-12 1.7174474249e-12 -2.0609369098e-03 5.0719180268e-05 -1.9147102784e-06 -1.9147138784e-06 -4.6888556111e-05
 3.4009596810e-12 3.4009596810e-12 -4.0811516172e-03 5.0403913462e-05 -1.9147102784e-06 -1.9147138784e-06 -4.6573289305e-05
 6.7679841932e-12 6.7679841932e-12 -8.1215810319e-03 4.9786572024e-05 -1.9147102784e-06 -1.9147138784e-06 -4.5955947868e-05
 1.3502033218e-11 1.3502033218e-11 -1.6202439861e-02 4.8602811051e-05 -1.9147102784e-06 -1.9147138784e-06 -4.4772186894e-05
 1.7287077124e-11 1.7287077124e-11 -2.0744492548e-02 4.7985534028e-05 -1.9147102784e-06 -1.9147138784e-06 -4.4154909871e-05
 2.4857164935e-11 2.4857164935e-11 -2.9828597923e-02 4.6787987808e-05 -1.9147102784e-06 -1.9147138784e-06 -4.2957363651e-05
 2.9226188552e-11 2.9226188552e-11 -3.5071426262e-02 4.6148533495e-05 -1.9147102784e-06 -1.9147138784e-06 -4.2317909338e-05
 3.7964235784e-11 3.7964235784e-11 -4.5557082941e-02 4.4913458339e-05 -1.9147102784e-06 -1.9147138784e-06 -4.1082834182e-05
 4.4529003735e-11 4.4529003735e-11 -5.3434804482e-02 4.4059118864e-05 -1.9147102784e-06 -1.9147138784e-06 -4.0228494707e-05
 5.3081803705e-11 5.3081803705e-11 -6.3698164446e-02 4.3006739483e-05 -1.9147102784e-06 -1.9147138784e-06 -3.9176115326e-05
 5.8669949791e-11 5.8669949791e-11 -7.0403939749e-02 4.2370433346e-05 -1.9147102784e-06 -1.9147138784e-06 -3.8539809189e-05
 6.3782475106e-11 6.3782475106e-11 -7.6538970128e-02 4.1808941435e-05 -1.9147102784e-06 -1.9147138784e-06 -3.7978317278e-05
 6.8249654440e-11 6.8249654440e-11 -8.1899585328e-02 4.1335005692e-05 -1.9147102784e-06 -1.9147138784e-06 -3.7504381535e-05
 7.7184013107e-11 7.7184013107e-11 -9.2620815729e-02 4.0421358283e-05 -1.9147102784e-06 -1.9147138784e-06 -3.6590734126e-05
 8.0921863930e-11 8.0921863930e-11 -9.7106236716e-02 4.0070837379e-05 -1.9147102784e-06 -1.9147138784e-06 -3.6240213222e-05
 8.8397565574e-11 8.8397565574e-11 -1.0607707869e-01 3.9375568240e-05 -1.9147102784e-06 -1.9147138784e-06 -3.5544944083e-05
 9.3080178257e-11 9.3080178257e-11 -1.1169621391e-01 3.8964521439e-05 -1.9147102784e-06 -1.9147138784e-06 -3.5133897282e-05
 1.0244540362e-10 1.0244540362e-10 -1.2293448435e-01 3.8168573855e-05 -1.9147102784e-06 -1.9147138784e-06 -3.4337949698e-05
 1.0885238507e-10 1.0885238507e-10 -1.3062286209e-01 3.7660939999e-05 -1.9147102784e-06 -1.9147138784e-06 -3.3830315842e-05
 1.2166634797e-10 1.2166634797e-10 -1.4599961757e-01 3.6689947300e-05 -1.9147102784e-06 -1.9147138784e-06 -3.2859323143e-05
 1.3207424160e-10 1.3207424160e-10 -1.5848908992e-01 3.5968215197e-05 -1.9147102784e-06 -1.9147138784e-06 -3.2137591040e-05
 1.4030598835e-10 1.4030598835e-10 -1.6836718602e-01 3.5435037683e-05 -1.9147102784e-06 -1.9147138784e-06 -3.1604413526e-05
 1.5676948185e-10 1.5676948185e-10 -1.8812337822e-01 3.4414814371e-05 -1.9147102784e-06 -1.9147138784e-06 -3.0584190214e-05
 1.7405316433e-10 1.7405316433e-10 -2.0886379719e-01 3.3447404779e-05 -1.9147102784e-06 -1.9147138784e-06 -2.9616780622e-05
 1.8168864749e-10 1.8168864749e-10 -2.1802637699e-01 3.3071803331e-05 -1.9147102784e-06 -1.9147138785e-06 -2.9241179174e-05
 1.9695961383e-10 1.9695961383e-10 -2.3635153659e-01 3.2316774612e-05 -1.9147102784e-06 -1.9147138785e-06 -2.8486150455e-05
 2.0409050686e-10 2.0409050686e-10 -2.4490860824e-01 3.1994236606e-05 -1.9147102784e-06 -1.9147138786e-06 -2.8163612449e-05
 2.1835229294e-10 2.1835229294e-10 -2.6202275153e-01 3.1360632325e-05 -1.9147102784e-06 -1.9147138787e-06 -2.7530008168e-05
 2.2919313743e-10 2.2919313743e-10 -2.7503176491e-01 3.0911313643e-05 -1.9147102784e-06 -1.9147138789e-06 -2.7080689486e-05
 2.3813949776e-10 2.3813949776e-10 -2.8576739731e-01 3.0558572011e-05 -1.9147102784e-06 -1.9147138791e-06 -2.6727947854e-05
 2.5603221843e-10 2.5603221843e-10 -3.0723866211e-01 2.9878335460e-05 -1.9147102785e-06 -1.9147138796e-06 -2.6047711302e-05
 2.7379450757e-10 2.7379450757e-10 -3.2855340909e-01 2.9255847901e-05 -1.9147102785e-06 -1.9147138807e-06 -2.5425223742e-05
 2.8823209421e-10 2.8823209421e-10 -3.4587851306e-01 2.8788277188e-05 -1.9147102786e-06 -1.9147138824e-06 -2.4957653027e-05
 3.0334714496e-10 3.0334714496e-10 -3.6401657396e-01 2.8321705831e-05 -1.9147102788e-06 -1.9147138853e-06 -2.4491081666e-05
 3.2022575739e-10 3.2022575739e-10 -3.8427090886e-01 2.7828142729e-05 -1.9147102792e-06 -1.9147138911e-06 -2.3997518558e-05
 3.3514887575e-10 3.3514887575e-10 -4.0217865091e-01 2.7418278591e-05 -1.9147102798e-06 -1.9147139002e-06 -2.3587654411e-05
 3.4845394962e-10 3.4845394962e-10 -4.1814473955e-01 2.7070558049e-05 -1.9147102809e-06 -1.9147139138e-06 -2.3239933855e-05
 3.6117995574e-10 3.6117995574e-10 -4.3341594689e-01 2.6751112810e-05 -1.9147102825e-06 -1.9147139346e-06 -2.2920488593e-05
 3.7255111744e-10 3.7255111744e-10 -4.4706134093e-01 2.6476733860e-05 -1.9147102849e-06 -1.9147139633e-06 -2.2646109611e-05
 3.8070693318e-10 3.8070693318e-10 -4.5684831982e-01 2.6286799777e-05 -1.9147102880e-06 -1.9147139935e-06 -2.2456175496e-05
 3.8526194791e-10 3.8526194791e-10 -4.6231433750e-01 2.6183198103e-05 -1.9147102907e-06 -1.9147140154e-06 -2.2352573797e-05
 3.9437197737e-10 3.9437197737e-10 -4.7324637285e-01 2.5977022208e-05 -1.9147102945e-06 -1.9147140670e-06 -2.2146397846e-05
 3.9717884764e-10 3.9717884764e-10 -4.7661461717e-01 2.5915913299e-05 -1.9147102977e-06 -1.9147140892e-06 -2.2085288912e-05
 4.0279258817e-10 4.0279258817e-10 -4.8335110581e-01 2.5792998987e-05 -1.9147103017e-06 -1.9147141358e-06 -2.1962374549e-05
 4.0508763054e-10 4.0508763054e-10 -4.8610515665e-01 2.5743712498e-05 -1.9147103044e-06 -1.9147141589e-06 -2.1913088034e-05
 4.0967771528e-10 4.0967771528e-10 -4.9161325834e-01 2.5645361610e-05 -1.9147103087e-06 -1.9147142085e-06 -2.1814737093e-05
 4.1885788477e-10 4.1885788477e-10 -5.0262946172e-01 2.5451877184e-05 -1.9147103173e-06 -1.9147143325e-06 -2.1621252534e-05
 4.2115292714e-10 4.2115292714e-10 -5.0538351257e-01 2.5405561660e-05 -1.9147103245e-06 -1.9147143772e-06 -2.1574936958e-05
 4.2574301188e-10 4.2574301188e-10 -5.1089161425e-01 2.5311761247e-05 -1.9147103325e-06 -1.9147144661e-06 -2.1481136449e-05
 4.3334594229e-10 4.3334594229e-10 -5.2001513075e-01 2.5158549997e-05 -1.9147103459e-06 -1.9147146450e-06 -2.1327925006e-05
 4.4085851573e-10 4.4085851573e-10 -5.2903021888e-01 2.5010713211e-05 -1.9147103655e-06 -1.9147148801e-06 -2.1180087965e-05
 4.4269109094e-10 4.4269109094e-10 -5.3122930913e-01 2.4976042283e-05 -1.9147103794e-06 -1.9147149600e-06 -2.1145416943e-05
 4.4635624136e-10 4.4635624136e-10 -5.3562748963e-01 2.4905434588e-05 -1.9147103933e-06 -1.9147151115e-06 -2.1074809083e-05
 4.5368654220e-10 4.5368654220e-10 -5.4442385064e-01 2.4765846665e-05 -1.9147104205e-06 -1.9147154712e-06 -2.0935220774e-05
 4.5551911741e-10 4.5551911741e-10 -5.4662294090e-01 2.4732059042e-05 -1.9147104389e-06 -1.9147155924e-06 -2.0901433011e-05
 4.5918426783e-10 4.5918426783e-10 -5.5102112140e-01 2.4663859211e-05 -1.9147104610e-06 -1.9147158324e-06 -2.0833232917e-05
 4.6651456867e-10 4.6651456867e-10 -5.5981748241e-01 2.4529001883e-05 -1.9147105044e-06 -1.9147164022e-06 -2.0698374977e-05
 4.6946394736e-10 4.6946394736e-10 -5.6335673683e-01 2.4476080673e-05 -1.9147105409e-06 -1.9147167005e-06 -2.0645453432e-05
 4.7536270473e-10 4.7536270473e-10 -5.7043524568e-01 2.4370473364e-05 -1.9147105971e-06 -1.9147173563e-06 -2.0539845411e-05
 4.7837772380e-10 4.7837772380e-10 -5.7405326856e-01 2.4317400209e-05 -1.9147106419e-06 -1.9147177654e-06 -2.0486771802e-05
 4.8440776193e-10 4.8440776193e-10 -5.8128931431e-01 2.4211883173e-05 -1.9147107199e-06 -1.9147186879e-06 -2.0381253766e-05
 4.9220388096e-10 4.9220388096e-10 -5.9064465716e-01 2.4077726124e-05 -1.9147108392e-06 -1.9147202020e-06 -2.0247095083e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.3946477695e-05 -1.9147110151e-06 -1.9147222299e-06 -2.0115844450e-05
 5.0194902976e-10 5.0194902976e-10 -6.0233883571e-01 2.3931127163e-05 -1.9147110179e-06 -1.9147227573e-06 -2.0100493388e-05
 5.0422723352e-10 5.0422723352e-10 -6.0507268023e-01 2.3877205850e-05 -1.9147112213e-06 -1.9147237220e-06 -2.0046570907e-05
 5.0702245490e-10 5.0702245490e-10 -6.0842694587e-01 2.3831245372e-05 -1.9147113180e-06 -1.9147247532e-06 -2.0000609301e-05
 5.1261289764e-10 5.1261289764e-10 -6.1513547717e-01 2.3740109437e-05 -1.9147115175e-06 -1.9147271134e-06 -1.9909470806e-05
 5.2379378314e-10 5.2379378314e-10 -6.2855253977e-01 2.3561037225e-05 -1.9147119450e-06 -1.9147333405e-06 -1.9730391939e-05
 5.4615555414e-10 5.4615555414e-10 -6.5538666496e-01 2.3215269198e-05 -1.9147127399e-06 -1.9147552285e-06 -1.9384601230e-05
 5.8329683983e-10 5.8329683983e-10 -6.9995620780e-01 2.2676484101e-05 -1.9147118970e-06 -1.9148570638e-06 -1.8845715140e-05
 6.1663996242e-10 6.1663996242e-10 -7.3996795491e-01 2.2235933868e-05 -1.9147191702e-06 -1.9151818381e-06 -1.8404832859e-05
 6.4766827675e-10 6.4766827675e-10 -7.7720193210e-01 2.1855550925e-05 -1.9147746022e-06 -1.9161418658e-06 -1.8023434457e-05
 6.9552310296e-10 6.9552310296e-10 -8.3462772356e-01 2.1307379197e-05 -1.9149727901e-06 -1.9217221417e-06 -1.7469484265e-05
 7.1878988479e-10 7.1878988479e-10 -8.6254786175e-01 2.1078883460e-05 -1.9170696291e-06 -1.9321565109e-06 -1.7228457320e-05
 7.4000002270e-10 7.4000002270e-10 -8.8800002724e-01 2.0887142122e-05 -1.9219387024e-06 -1.9521781237e-06 -1.7011825296e-05
 7.5188116995e-10 7.5188116995e-10 -9.0225740394e-01 2.0796565673e-05 -1.9285798837e-06 -1.9733297503e-06 -1.6893456039e-05
 7.6217056458e-10 7.6217056458e-10 -9.1460467749e-01 2.0728019073e-05 -1.9368432364e-06 -1.9987481199e-06 -1.6791227716e-05
 7.7179434654e-10 7.7179434654e-10 -9.2615321585e-01 2.0675689541e-05 -1.9476994872e-06 -2.0307948524e-06 -1.6695995201e-05
 7.7907279126e-10 7.7907279126e-10 -9.3488734951e-01 2.0648129510e-05 -1.9595359823e-06 -2.0632899915e-06 -1.6624103536e-05
 7.8607964130e-10 7.8607964130e-10 -9.4329556956e-01 2.0631629085e-05 -1.9739631523e-06 -2.1018563560e-06 -1.6554609577e-05
 7.9216081148e-10 7.9216081148e-10 -9.5059297378e-01 2.0627926622e-05 -1.9899209149e-06 -2.1430035089e-06 -1.6493802199e-05
 7.9789095819e-10 7.9789095819e-10 -9.5746914983e-01 2.0634757474e-05 -2.0083855915e-06 -2.1893712452e-06 -1.6435800637e-05
 8.0315750077e-10 8.0315750077e-10 -9.6378900092e-01 2.0651573117e-05 -2.0289832838e-06 -2.2397990605e-06 -1.6381590773e-05
 8.0811837769e-10 8.0811837769e-10 -9.6974205323e-01 2.0678026742e-05 -2.0521303912e-06 -2.2952433436e-06 -1.6329453008e-05
 8.1804013153e-10 8.1804013153e-10 -9.8164815783e-01 2.0759057611e-05 -2.1078772553e-06 -2.4281272623e-06 -1.6221853093e-05
 8.2188024837e-10 8.2188024837e-10 -9.8625629805e-01 2.0818007089e-05 -2.1406147757e-06 -2.4994867897e-06 -1.6176705524e-05
 8.2956048207e-10 8.2956048207e-10 -9.9547257849e-01 2.0947940547e-05 -2.2092534744e-06 -2.6531626995e-06 -1.6084324373e-05
 8.3297529616e-10 8.3297529616e-10 -9.9957035539e-01 2.1031144143e-05 -2.2502642795e-06 -2.7401769134e-06 -1.6039502950e-05
 8.3980492434e-10 8.3980492434e-10 -1.0077659092e+00 2.1215855798e-05 -2.3382888069e-06 -2.9293912796e-06 -1.5946975711e-05
 8.4287694620e-10 8.4287694620e-10 -1.0114523354e+00 2.1327567917e-05 -2.3899012888e-06 -3.0354726213e-06 -1.5900994007e-05
 8.4902098992e-10 8.4902098992e-10 -1.0188251879e+00 2.1571444008e-05 -2.5000892185e-06 -3.2642198571e-06 -1.5805934933e-05
 8.5184798130e-10 8.5184798130e-10 -1.0222175776e+00 2.1715664733e-05 -2.5643194740e-06 -3.3927503535e-06 -1.5757394906e-05
 8.5750196405e-10 8.5750196405e-10 -1.0290023569e+00 2.2027713960e-05 -2.7010751086e-06 -3.6685090317e-06 -1.5656929820e-05
 8.6015348151e-10 8.6015348151e-10 -1.0321841778e+00 2.2210288866e-05 -2.7805516054e-06 -3.8239386476e-06 -1.5604598613e-05
 8.6545651644e-10 8.6545651644e-10 -1.0385478197e+00 2.2602691695e-05 -2.9492703133e-06 -4.1559665308e-06 -1.5496254851e-05
 8.6798929367e-10 8.6798929367e-10 -1.0415871524e+00 2.2831402315e-05 -3.0473087734e-06 -4.3440172118e-06 -1.5438876330e-05
 8.7305484813e-10 8.7305484813e-10 -1.0476658178e+00 2.3320443979e-05 -3.2548494439e-06 -4.7442824353e-06 -1.5320112100e-05
 8.7551721561e-10 8.7551721561e-10 -1.0506206587e+00 2.3605524924e-05 -3.3756747358e-06 -4.9723407579e-06 -1.5256309430e-05
 8.8044195056e-10 8.8044195056e-10 -1.0565303407e+00 2.4212542779e-05 -3.6307508605e-06 -5.4562430883e-06 -1.5124348830e-05
 8.9029142048e-10 8.9029142048e-10 -1.0683497046e+00 2.5682969212e-05 -4.2417525381e-06 -6.6095497734e-06 -1.4830466900e-05
 8.9296585625e-10 8.9296585625e-10 -1.0715590275e+00 2.6269812186e-05 -4.4875056114e-06 -7.0512428765e-06 -1.4729863698e-05
 8.9831472779e-10 8.9831472779e-10 -1.0779776733e+00 2.7382457470e-05 -4.9461813332e-06 -7.8980203937e-06 -1.4537055743e-05
 9.0097844937e-10 9.0097844937e-10 -1.0811741392e+00 2.8020268171e-05 -5.2085631992e-06 -8.3773274809e-06 -1.4433177491e-05
 9.0630589254e-10 9.0630589254e-10 -1.0875670711e+00 2.9359854643e-05 -5.7551150067e-06 -9.3830588219e-06 -1.4220480815e-05
 9.0909690531e-10 9.0909690531e-10 -1.0909162864e+00 3.0157922387e-05 -6.0797477775e-06 -9.9755613333e-06 -1.4101413276e-05
 9.1467893085e-10 9.1467893085e-10 -1.0976147170e+00 3.1828484142e-05 -6.7532016649e-06 -1.1215074204e-05 -1.3859008273e-05
 9.1781182859e-10 9.1781182859e-10 -1.1013741943e+00 3.2875123865e-05 -7.1727905629e-06 -1.1984489632e-05 -1.3716643670e-05
 9.2407762407e-10 9.2407762407e-10 -1.1088931489e+00 3.5058116845e-05 -8.0381591086e-06 -1.3589090489e-05 -1.3429667247e-05
 9.2791364658e-10 9.2791364658e-10 -1.1134963759e+00 3.6520037767e-05 -8.6117269078e-06 -1.4655740245e-05 -1.3251370614e-05
 9.3558569161e-10 9.3558569161e-10 -1.1227028299e+00 3.9541998231e-05 -9.7774905620e-06 -1.6863321663e-05 -1.2899986006e-05
 9.4151264104e-10 9.4151264104e-10 -1.1298151692e+00 4.2008537743e-05 -1.0707729890e-05 -1.8659056179e-05 -1.2640551674e-05
 9.4931129444e-10 9.4931129444e-10 -1.1391735533e+00 4.5282898901e-05 -1.1906632837e-05 -2.1051008036e-05 -1.2324058028e-05
 9.5463067546e-10 9.5463067546e-10 -1.1455568105e+00 4.7487400767e-05 -1.2682784956e-05 -2.2667105226e-05 -1.2136310585e-05
 9.5956632974e-10 9.5956632974e-10 -1.1514795957e+00 4.9465384160e-05 -1.3353953161e-05 -2.4129574467e-05 -1.1980656533e-05
 9.6943763830e-10 9.6943763830e-10 -1.1633251660e+00 5.3226041407e-05 -1.4556401429e-05 -2.6957348273e-05 -1.1711091706e-05
 9.7325264820e-10 9.7325264820e-10 -1.1679031778e+00 5.4486836854e-05 -1.4911793062e-05 -2.7928884544e-05 -1.1644959248e-05
 9.8088266799e-10 9.8088266799e-10 -1.1770592016e+00 5.6936537015e-05 -1.5562190235e-05 -2.9857041044e-05 -1.1516105736e-05
 9.9044133400e-10 9.9044133400e-10 -1.1885296008e+00 5.9619701107e-05 -1.6141950855e-05 -3.2069998030e-05 -1.1406552222e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 6.1807055507e-05 -1.6429774398e-05 -3.4021686786e-05 -1.1354394324e-05
 1.0023896665e-09 1.0023896665e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.1999999993e-12
 1.0056777925e-09 1.0056777925e-09 -1.2000000000e+00 1.7347234760e-18 4.1392279777e-06 -4.1392267777e-06 -1.2000034687e-12
 1.0098557386e-09 1.0098557386e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.1999999993e-12
 1.0182116308e-09 1.0182116308e-09 -1.2000000000e+00 -1.7347234760e-18 4.1392279777e-06 -4.1392267777e-06 -1.1999991326e-12
 1.0349234153e-09 1.0349234153e-09 -1.2000000000e+00 -8.6736173799e-19 4.1392279777e-06 -4.1392267777e-06 -1.1999995663e-12
 1.0503862070e-09 1.0503862070e-09 -1.2000000000e+00 -8.6736173799e-19 4.1392279777e-06 -4.1392267777e-06 -1.1999986990e-12
 1.0660800147e-09 1.0660800147e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000004337e-12
 1.0834202602e-09 1.0834202602e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 1.1018131454e-09 1.1018131454e-09 -1.2000000000e+00 -4.3368086899e-19 4.1392279777e-06 -4.1392267777e-06 -1.1999991326e-12
 1.1213596746e-09 1.1213596746e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 1.1425526226e-09 1.1425526226e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.1999995663e-12
 1.1657738410e-09 1.1657738410e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.1999995663e-12
 1.1915165444e-09 1.1915165444e-09 -1.2000000000e+00 -2.1684043450e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 1.2205056371e-09 1.2205056371e-09 -1.2000000000e+00 2.1684043450e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000002168e-12
 1.2537354311e-09 1.2537354311e-09 -1.2000000000e+00 4.3368086899e-19 4.1392279777e-06 -4.1392267777e-06 -1.1999997832e-12
 1.2926346491e-09 1.2926346491e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000004337e-12
 1.3393796941e-09 1.3393796941e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 1.3974786822e-09 1.3974786822e-09 -1.2000000000e+00 -1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 1.4392883293e-09 1.4392883293e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 1.4797211603e-09 1.4797211603e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000002168e-12
 1.5144400756e-09 1.5144400756e-09 -1.2000000000e+00 4.3368086899e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000004337e-12
 1.5471802663e-09 1.5471802663e-09 -1.2000000000e+00 2.1684043450e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000002168e-12
 1.5809472632e-09 1.5809472632e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 1.6166762592e-09 1.6166762592e-09 -1.2000000000e+00 -2.1684043450e-19 4.1392279777e-06 -4.1392267777e-06 -1.1999995663e-12
 1.6563305642e-09 1.6563305642e-09 -1.2000000000e+00 -2.1684043450e-19 4.1392279777e-06 -4.1392267777e-06 -1.1999997832e-12
 1.7046514158e-09 1.7046514158e-09 -1.2000000000e+00 -2.1684043450e-19 4.1392279777e-06 -4.1392267777e-06 -1.1999997832e-12
 1.7835057565e-09 1.7835057565e-09 -1.2000000000e+00 -1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 1.8509430428e-09 1.8509430428e-09 -1.2000000000e+00 1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 1.9007014132e-09 1.9007014132e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 1.9480877510e-09 1.9480877510e-09 -1.2000000000e+00 2.1684043450e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000002168e-12
 1.9971163876e-09 1.9971163876e-09 -1.2000000000e+00 -1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.1999997832e-12
