 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999684542e+00 3.4759984384e-05 5.9318400904e-17
 1.7065140263e-12 1.7065140263e-12 4.0956336631e-03 1.2040529933e+00 -2.1502928721e-03 -3.6101865460e-15
 3.1277528386e-12 3.1277528386e-12 7.5066068126e-03 1.2081447317e+00 -2.6825410712e-03 -8.1879805101e-15
 5.8344263158e-12 5.8344263158e-12 1.4002623158e-02 1.2162481503e+00 -3.0206942788e-03 -1.3342837666e-14
 8.2081028177e-12 8.2081028177e-12 1.9699446762e-02 1.2234837160e+00 -2.9353467982e-03 -1.8352048149e-14
 1.2955455821e-11 1.2955455821e-11 3.1093093971e-02 1.2377701229e+00 -2.9392963512e-03 -2.3367998600e-14
 1.7300953720e-11 1.7300953720e-11 4.1522288928e-02 1.2508512292e+00 -2.8559474551e-03 -2.8241712990e-14
 2.3146210496e-11 2.3146210496e-11 5.5550905190e-02 1.2683553582e+00 -2.8053185494e-03 -3.3029028443e-14
 3.3503150595e-11 3.3503150595e-11 8.0407561428e-02 1.2992157149e+00 -2.6708909768e-03 -3.7586941357e-14
 5.4217030794e-11 5.4217030794e-11 1.3012087390e-01 1.3600571943e+00 -2.4588105067e-03 -4.1782935975e-14
 8.4227539852e-11 8.4227539852e-11 2.0214609565e-01 1.4456459458e+00 -2.1455932597e-03 -4.5444420967e-14
 1.2490552571e-10 1.2490552571e-10 2.9977326171e-01 1.5554605546e+00 -1.7586043637e-03 -4.8445503981e-14
 1.6650603256e-10 1.6650603256e-10 3.9961447814e-01 1.6596416429e+00 -1.3059332922e-03 -5.0674097461e-14
 2.2547451954e-10 2.2547451954e-10 5.4113884690e-01 1.7977174205e+00 -7.3067849613e-04 -5.1921010564e-14
 2.6870457030e-10 2.6870457030e-10 6.4489096872e-01 1.8975974656e+00 -5.7447337711e-04 -5.2901357439e-14
 2.7790456091e-10 2.7790456091e-10 6.6697094618e-01 1.9188393716e+00 -5.7418370385e-04 -5.3881209984e-14
 2.9630454212e-10 2.9630454212e-10 7.1113090109e-01 1.9604822252e+00 -8.0635321292e-04 -5.5257263052e-14
 3.0314598818e-10 3.0314598818e-10 7.2755037163e-01 1.9754654489e+00 -9.6412597942e-04 -5.6902557559e-14
 3.1682888030e-10 3.1682888030e-10 7.6038931271e-01 2.0034519022e+00 -1.6563890482e-03 -5.9729208702e-14
 3.3334879276e-10 3.3334879276e-10 8.0003710262e-01 2.0318667658e+00 -2.9301199878e-03 -6.4729499560e-14
 3.5028391345e-10 3.5028391345e-10 8.4068139228e-01 2.0531780292e+00 -4.5332901694e-03 -7.2465622819e-14
 3.7001030417e-10 3.7001030417e-10 8.8802473001e-01 2.0686249717e+00 -5.9587445126e-03 -8.2634303909e-14
 3.8976908291e-10 3.8976908291e-10 9.3544579899e-01 2.0767701564e+00 -6.8879451806e-03 -9.4388678972e-14
 4.0966105305e-10 4.0966105305e-10 9.8318652732e-01 2.0806599668e+00 -7.2906824257e-03 -1.0683033079e-13
 4.2928226576e-10 4.2928226576e-10 1.0302774378e+00 2.0822373985e+00 -7.5222587544e-03 -1.1966717087e-13
 4.5193112624e-10 4.5193112624e-10 1.0846347030e+00 2.0827206467e+00 -7.5336289362e-03 -1.3252341431e-13
 4.7929484154e-10 4.7929484154e-10 1.1503076197e+00 2.0823717941e+00 -7.5403314409e-03 -1.4539109568e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0817692482e+00 -7.4237331473e-03 -1.5805980042e-13
 5.0305482280e-10 5.0305482280e-10 1.2000000000e+00 2.0749762203e+00 -6.6171177866e-03 -1.6935200474e-13
 5.0889977419e-10 5.0889977419e-10 1.2000000000e+00 2.0633867508e+00 -5.3224490554e-03 -1.7843483871e-13
 5.1388580511e-10 5.1388580511e-10 1.2000000000e+00 2.0550732053e+00 -4.5660816756e-03 -1.8622692113e-13
 5.2092886983e-10 5.2092886983e-10 1.2000000000e+00 2.0451113692e+00 -3.7147602068e-03 -1.9256621153e-13
