 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.9803591754e-05
 1.7173690034e-12 1.7173690034e-12 -2.1447388559e-03
 3.1442673169e-12 3.1442673169e-12 -2.6683242074e-03
 5.8528592846e-12 5.8528592846e-12 -3.0018522260e-03
 8.2514326888e-12 8.2514326888e-12 -2.9222841162e-03
 1.3048579497e-11 1.3048579497e-11 -2.9312726177e-03
 1.7427952010e-11 1.7427952010e-11 -2.8526139929e-03
 2.3309314697e-11 2.3309314697e-11 -2.8090032316e-03
 3.3669639033e-11 3.3669639033e-11 -2.6866183802e-03
 5.4390287706e-11 5.4390287706e-11 -2.4986297258e-03
 8.4740238046e-11 8.4740238046e-11 -2.2137753333e-03
 1.2656570389e-10 1.2656570389e-10 -1.8534799550e-03
 1.6917310815e-10 1.6917310815e-10 -1.4264548550e-03
 2.2961252161e-10 2.2961252161e-10 -1.0493458530e-03
 2.4147323113e-10 2.4147323113e-10 -1.2622086095e-03
 2.6519465018e-10 2.6519465018e-10 -2.5182359820e-03
 2.8426168985e-10 2.8426168985e-10 -4.4533349663e-03
 3.0130395791e-10 3.0130395791e-10 -5.7937569114e-03
 3.1888552919e-10 3.1888552919e-10 -6.8166187704e-03
 3.3803733699e-10 3.3803733699e-10 -7.2437635369e-03
 3.5569464255e-10 3.5569464255e-10 -7.5522738753e-03
 3.7665881408e-10 3.7665881408e-10 -7.5245885146e-03
 4.0032642780e-10 4.0032642780e-10 -7.6100141385e-03
 4.3489464357e-10 4.3489464357e-10 -7.3833826715e-03
 4.6744732178e-10 4.6744732178e-10 -7.3260728002e-03
 5.0000000000e-10 5.0000000000e-10 -6.9990726532e-03
 5.0357946687e-10 5.0357946687e-10 -5.9884492158e-03
 5.0989840114e-10 5.0989840114e-10 -4.5452705139e-03
 5.1602170988e-10 5.1602170988e-10 -3.7005188272e-03
 5.2331806117e-10 5.2331806117e-10 -2.9164501399e-03
 5.3047455574e-10 5.3047455574e-10 -2.4056594408e-03
 5.4146054948e-10 5.4146054948e-10 -1.8485022398e-03
 5.5466107979e-10 5.5466107979e-10 -1.4264530100e-03
 5.7152111661e-10 5.7152111661e-10 -1.0873446576e-03
 5.9075065819e-10 5.9075065819e-10 -8.4445406686e-04
 6.1519870355e-10 6.1519870355e-10 -6.5488803537e-04
 6.4421019603e-10 6.4421019603e-10 -5.0986407616e-04
 6.8180579266e-10 6.8180579266e-10 -3.9980153973e-04
 7.2674636004e-10 7.2674636004e-10 -3.1247314947e-04
 7.8544910258e-10 7.8544910258e-10 -2.5091276054e-04
 8.5569525643e-10 8.5569525643e-10 -1.9938000108e-04
 9.2784762821e-10 9.2784762821e-10 -1.7440709481e-04
 1.0000000000e-09 1.0000000000e-09 -1.5015478066e-04
 1.0070190798e-09 1.0070190798e-09 -1.5130170617e-04
 1.0194423519e-09 1.0194423519e-09 -1.4848577759e-04
