Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.115091e-13 1.115091e-13 1.115091e-13 1.115091e-13 8.863580e-14 1.143665e-14 1.143665e-14
-7.500000e-01 1.037726e-13 1.037726e-13 1.037726e-13 1.037726e-13 8.089929e-14 1.143665e-14 1.143665e-14
-7.000000e-01 9.548553e-14 9.548553e-14 9.548553e-14 9.548553e-14 7.261223e-14 1.143665e-14 1.143665e-14
-6.500000e-01 8.752276e-14 8.752276e-14 8.752276e-14 8.752276e-14 6.464945e-14 1.143665e-14 1.143665e-14
-6.000000e-01 8.047125e-14 8.047125e-14 8.047125e-14 8.047125e-14 5.759795e-14 1.143665e-14 1.143665e-14
-5.500000e-01 7.452916e-14 7.452916e-14 7.452916e-14 7.452916e-14 5.165586e-14 1.143665e-14 1.143665e-14
-5.000000e-01 6.963714e-14 6.963714e-14 6.963714e-14 6.963714e-14 4.676383e-14 1.143665e-14 1.143665e-14
-4.500000e-01 6.563215e-14 6.563215e-14 6.563215e-14 6.563215e-14 4.275884e-14 1.143665e-14 1.143665e-14
-4.000000e-01 6.233854e-14 6.233854e-14 6.233854e-14 6.233854e-14 3.946523e-14 1.143666e-14 1.143665e-14
-3.500000e-01 5.960408e-14 5.960408e-14 5.960408e-14 5.960408e-14 3.673076e-14 1.143666e-14 1.143666e-14
-3.000000e-01 5.730758e-14 5.730758e-14 5.730758e-14 5.730758e-14 3.443426e-14 1.143666e-14 1.143666e-14
-2.500000e-01 5.535589e-14 5.535589e-14 5.535589e-14 5.535589e-14 3.248256e-14 1.143667e-14 1.143666e-14
-2.000000e-01 5.367820e-14 5.367820e-14 5.367820e-14 5.367820e-14 3.080483e-14 1.143669e-14 1.143668e-14
-1.500000e-01 5.222066e-14 5.222066e-14 5.222066e-14 5.222066e-14 2.934721e-14 1.143674e-14 1.143671e-14
-1.000000e-01 5.094213e-14 5.094213e-14 5.094213e-14 5.094213e-14 2.806846e-14 1.143687e-14 1.143680e-14
-5.000000e-02 4.981091e-14 4.981091e-14 4.981091e-14 4.981091e-14 2.693671e-14 1.143719e-14 1.143701e-14
0.000000e+00 4.880257e-14 4.880257e-14 4.880257e-14 4.880257e-14 2.592701e-14 1.143800e-14 1.143755e-14
5.000000e-02 4.789850e-14 4.789850e-14 4.789850e-14 4.789850e-14 2.501958e-14 1.144002e-14 1.143890e-14
1.000000e-01 4.708562e-14 4.708562e-14 4.708562e-14 4.708562e-14 2.419830e-14 1.144505e-14 1.144226e-14
1.500000e-01 4.635750e-14 4.635750e-14 4.635750e-14 4.635750e-14 2.344947e-14 1.145747e-14 1.145056e-14
2.000000e-01 4.571828e-14 4.571828e-14 4.571828e-14 4.571828e-14 2.276007e-14 1.148756e-14 1.147066e-14
2.500000e-01 4.519020e-14 4.519020e-14 4.519020e-14 4.519020e-14 2.211430e-14 1.155812e-14 1.151778e-14
3.000000e-01 4.482669e-14 4.482669e-14 4.482669e-14 4.482669e-14 2.148551e-14 1.171718e-14 1.162400e-14
3.500000e-01 4.475119e-14 4.475119e-14 4.475119e-14 4.475119e-14 2.081920e-14 1.207144e-14 1.186056e-14
4.000000e-01 4.528734e-14 4.528734e-14 4.528734e-14 4.528734e-14 2.000548e-14 1.288083e-14 1.240103e-14
4.500000e-01 4.722597e-14 4.722597e-14 4.722597e-14 4.722597e-14 1.885105e-14 1.473545e-14 1.363947e-14
5.000000e-01 5.200771e-14 5.200771e-14 5.200771e-14 5.200771e-14 1.712916e-14 1.863481e-14 1.624375e-14
5.500000e-01 6.086954e-14 6.086954e-14 6.086954e-14 6.086954e-14 1.489406e-14 2.528675e-14 2.068873e-14
6.000000e-01 7.236375e-14 7.236375e-14 7.236375e-14 7.236375e-14 1.278736e-14 3.343559e-14 2.614080e-14
6.500000e-01 8.256713e-14 8.256713e-14 8.256713e-14 8.256713e-14 1.144728e-14 4.034387e-14 3.077598e-14
7.000000e-01 8.942242e-14 8.942242e-14 8.942242e-14 8.942242e-14 1.085828e-14 4.478821e-14 3.377593e-14
7.500000e-01 9.350419e-14 9.350419e-14 9.350419e-14 9.350419e-14 1.069199e-14 4.731284e-14 3.549936e-14
8.000000e-01 9.595405e-14 9.595405e-14 9.595405e-14 9.595405e-14 1.070201e-14 4.875263e-14 3.649941e-14
8.500000e-01 9.754411e-14 9.754411e-14 9.754411e-14 9.754411e-14 1.077018e-14 4.964294e-14 3.713099e-14
9.000000e-01 9.867982e-14 9.867982e-14 9.867982e-14 9.867982e-14 1.084995e-14 5.025535e-14 3.757452e-14
9.500000e-01 9.955977e-14 9.955977e-14 9.955977e-14 9.955977e-14 1.092539e-14 5.071838e-14 3.791599e-14
1.000000e+00 1.002822e-13 1.002822e-13 1.002822e-13 1.002822e-13 1.099217e-14 5.109314e-14 3.819685e-14
1.050000e+00 1.008983e-13 1.008983e-13 1.008983e-13 1.008983e-13 1.104996e-14 5.141012e-14 3.843826e-14
1.100000e+00 1.014374e-13 1.014374e-13 1.014374e-13 1.014374e-13 1.109961e-14 5.168580e-14 3.865199e-14
1.150000e+00 1.019174e-13 1.019174e-13 1.019174e-13 1.019174e-13 1.114211e-14 5.193002e-14 3.884531e-14
1.200000e+00 1.023508e-13 1.023508e-13 1.023508e-13 1.023508e-13 1.117830e-14 5.214926e-14 3.902324e-14
