 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.2160836509e-01 1.1998143154e+00
 1.8302700645e-15 1.8302700645e-15 2.1963240774e-05 1.2000085242e+00 7.2161136872e-01 1.1998170299e+00
 3.6605401291e-15 3.6605401291e-15 4.3926481549e-05 1.2000170334e+00 7.2161435964e-01 1.1998197310e+00
 7.3210802581e-15 7.3210802581e-15 8.7852963097e-05 1.2000340217e+00 7.2162031610e-01 1.1998251066e+00
 1.1041334337e-14 1.1041334337e-14 1.3249601204e-04 1.2000512257e+00 7.2162631788e-01 1.1998305153e+00
 1.5089999767e-14 1.5089999767e-14 1.8107999721e-04 1.2000698783e+00 7.2163279037e-01 1.1998363394e+00
 2.3187330628e-14 2.3187330628e-14 2.7824796754e-04 1.2001069652e+00 7.2164555190e-01 1.1998477951e+00
 3.7600960857e-14 3.7600960857e-14 4.5121153029e-04 1.2001722689e+00 7.2166766967e-01 1.1998675604e+00
 5.2446774890e-14 5.2446774890e-14 6.2936129868e-04 1.2002385872e+00 7.2168966088e-01 1.1998870936e+00
 6.8023117934e-14 6.8023117934e-14 8.1627741520e-04 1.2003071552e+00 7.2171188863e-01 1.1999067079e+00
 8.3295101042e-14 8.3295101042e-14 9.9954121251e-04 1.2003733907e+00 7.2173285698e-01 1.1999250833e+00
 9.8809103379e-14 9.8809103379e-14 1.1857092405e-03 1.2004396851e+00 7.2175333722e-01 1.1999429019e+00
 1.1440614476e-13 1.1440614476e-13 1.3728737371e-03 1.2005053435e+00 7.2177310947e-01 1.1999599740e+00
 1.3022141715e-13 1.3022141715e-13 1.5626570058e-03 1.2005709219e+00 7.2179233754e-01 1.1999764428e+00
 1.4620020605e-13 1.4620020605e-13 1.7544024726e-03 1.2006361732e+00 7.2181094142e-01 1.1999922407e+00
 1.5084955184e-13 1.5084955184e-13 1.8101946220e-03 1.2006549715e+00 7.2181620121e-01 1.1999966810e+00
 1.5369355881e-13 1.5369355881e-13 1.8443227058e-03 1.2006664292e+00 7.2181938494e-01 1.1999993629e+00
 1.5527764631e-13 1.5527764631e-13 1.8633317557e-03 1.2006728631e+00 7.2182148357e-01 1.2000010946e+00
 1.5703861605e-13 1.5703861605e-13 1.8844633926e-03 1.2006800583e+00 7.2182408480e-01 1.2000032155e+00
 1.5833409236e-13 1.5833409236e-13 1.9000091083e-03 1.2006853431e+00 7.2182598914e-01 1.2000047669e+00
 1.5974284575e-13 1.5974284575e-13 1.9169141490e-03 1.2006910820e+00 7.2182805109e-01 1.2000064455e+00
 1.6256035253e-13 1.6256035253e-13 1.9507242304e-03 1.2007025350e+00 7.2183214720e-01 1.2000097762e+00
 1.6819536610e-13 1.6819536610e-13 2.0183443932e-03 1.2007253413e+00 7.2184022895e-01 1.2000163325e+00
 1.7946539322e-13 1.7946539322e-13 2.1535847187e-03 1.2007705592e+00 7.2185595522e-01 1.2000290296e+00
 1.9582257097e-13 1.9582257097e-13 2.3498708517e-03 1.2008352632e+00 7.2187776037e-01 1.2000464914e+00
 2.1272247336e-13 2.1272247336e-13 2.5526696803e-03 1.2009009819e+00 7.2189904777e-01 1.2000633598e+00
 2.3001289192e-13 2.3001289192e-13 2.7601547030e-03 1.2009670510e+00 7.2191955487e-01 1.2000794207e+00
 2.4719055280e-13 2.4719055280e-13 2.9662866336e-03 1.2010315416e+00 7.2193868708e-01 1.2000942134e+00
 2.6459877397e-13 2.6459877397e-13 3.1751852877e-03 1.2010957536e+00 7.2195684733e-01 1.2001080577e+00
 2.8217749700e-13 2.8217749700e-13 3.3861299640e-03 1.2011594483e+00 7.2197396356e-01 1.2001209020e+00
 3.0000352688e-13 3.0000352688e-13 3.6000423225e-03 1.2012228861e+00 7.2199010050e-01 1.2001327979e+00
 3.1804998896e-13 3.1804998896e-13 3.8165998676e-03 1.2012859493e+00 7.2200521967e-01 1.2001437197e+00
 3.3633640546e-13 3.3633640546e-13 4.0360368655e-03 1.2013486854e+00 7.2201932519e-01 1.2001536732e+00
 3.5485996048e-13 3.5485996048e-13 4.2583195258e-03 1.2014110633e+00 7.2203240213e-01 1.2001626507e+00
 3.7363093927e-13 3.7363093927e-13 4.4835712712e-03 1.2014730962e+00 7.2204444548e-01 1.2001706514e+00
 3.9265374799e-13 3.9265374799e-13 4.7118449759e-03 1.2015347767e+00 7.2205544557e-01 1.2001776718e+00
 4.1193622849e-13 4.1193622849e-13 4.9432347419e-03 1.2015961078e+00 7.2206539457e-01 1.2001837096e+00
 4.3148482697e-13 4.3148482697e-13 5.1778179236e-03 1.2016570872e+00 7.2207428339e-01 1.2001887617e+00
 4.5130710469e-13 4.5130710469e-13 5.4156852563e-03 1.2017177152e+00 7.2208210307e-01 1.2001928255e+00
 4.7141049142e-13 4.7141049142e-13 5.6569258970e-03 1.2017779910e+00 7.2208884420e-01 1.2001958979e+00
 4.9180295453e-13 4.9180295453e-13 5.9016354543e-03 1.2018379141e+00 7.2209449713e-01 1.2001979763e+00
 5.1249268234e-13 5.1249268234e-13 6.1499121880e-03 1.2018974841e+00 7.2209905188e-01 1.2001990576e+00
 5.3348827446e-13 5.3348827446e-13 6.4018592935e-03 1.2019567005e+00 7.2210249812e-01 1.2001991389e+00
 5.5479867356e-13 5.5479867356e-13 6.6575840827e-03 1.2020155629e+00 7.2210482519e-01 1.2001982172e+00
 5.7643323273e-13 5.7643323273e-13 6.9171987927e-03 1.2020740708e+00 7.2210602208e-01 1.2001962897e+00
 5.9840171530e-13 5.9840171530e-13 7.1808205837e-03 1.2021322240e+00 7.2210607736e-01 1.2001933533e+00
 6.2071433211e-13 6.2071433211e-13 7.4485719853e-03 1.2021900220e+00 7.2210497924e-01 1.2001894051e+00
 6.4338176220e-13 6.4338176220e-13 7.7205811464e-03 1.2022474646e+00 7.2210271550e-01 1.2001844421e+00
 6.6641518520e-13 6.6641518520e-13 7.9969822223e-03 1.2023045515e+00 7.2209927345e-01 1.2001784613e+00
 6.8982631102e-13 6.8982631102e-13 8.2779157322e-03 1.2023612825e+00 7.2209463998e-01 1.2001714597e+00
 7.1362741445e-13 7.1362741445e-13 8.5635289734e-03 1.2024176574e+00 7.2208880146e-01 1.2001634343e+00
 7.3783137142e-13 7.3783137142e-13 8.8539764570e-03 1.2024736760e+00 7.2208174376e-01 1.2001543823e+00
 7.6245169850e-13 7.6245169850e-13 9.1494203820e-03 1.2025293382e+00 7.2207345221e-01 1.2001443007e+00
 7.8750259597e-13 7.8750259597e-13 9.4500311517e-03 1.2025846441e+00 7.2206391156e-01 1.2001331866e+00
 8.1299899391e-13 8.1299899391e-13 9.7559879269e-03 1.2026395936e+00 7.2205310595e-01 1.2001210372e+00
 8.3895660266e-13 8.3895660266e-13 1.0067479232e-02 1.2026941869e+00 7.2204101890e-01 1.2001078497e+00
 8.6539196810e-13 8.6539196810e-13 1.0384703617e-02 1.2027484240e+00 7.2202763324e-01 1.2000936214e+00
 8.9232253058e-13 8.9232253058e-13 1.0707870367e-02 1.2028023051e+00 7.2201293108e-01 1.2000783496e+00
 9.1976669042e-13 9.1976669042e-13 1.1037200285e-02 1.2028558306e+00 7.2199689379e-01 1.2000620319e+00
 9.4774387873e-13 9.4774387873e-13 1.1372926545e-02 1.2029090009e+00 7.2197950190e-01 1.2000446658e+00
 9.7627463511e-13 9.7627463511e-13 1.1715295621e-02 1.2029618163e+00 7.2196073511e-01 1.2000262490e+00
 1.0053806926e-12 1.0053806926e-12 1.2064568311e-02 1.2030142774e+00 7.2194057220e-01 1.2000067793e+00
 1.0124491206e-12 1.0124491206e-12 1.2149389447e-02 1.2030268055e+00 7.2193552558e-01 1.2000019523e+00
 1.0167366187e-12 1.0167366187e-12 1.2200839424e-02 1.2030344252e+00 7.2193274171e-01 1.1999992319e+00
 1.0207135503e-12 1.0207135503e-12 1.2248562603e-02 1.2030415764e+00 7.2193069987e-01 1.1999971097e+00
 1.0241693948e-12 1.0241693948e-12 1.2290032738e-02 1.2030477698e+00 7.2192891275e-01 1.1999952565e+00
 1.0268844560e-12 1.0268844560e-12 1.2322613472e-02 1.2030526221e+00 7.2192750038e-01 1.1999937947e+00
 1.0323145783e-12 1.0323145783e-12 1.2387774939e-02 1.2030622910e+00 7.2192465382e-01 1.1999908557e+00
 1.0431748228e-12 1.0431748228e-12 1.2518097874e-02 1.2030814874e+00 7.2191887421e-01 1.1999849176e+00
 1.0648953119e-12 1.0648953119e-12 1.2778743743e-02 1.2031193217e+00 7.2190697587e-01 1.1999728074e+00
 1.0957301983e-12 1.0957301983e-12 1.3148762380e-02 1.2031717798e+00 7.2188933141e-01 1.1999551050e+00
 1.1278386707e-12 1.1278386707e-12 1.3534064049e-02 1.2032248840e+00 7.2187005529e-01 1.1999360740e+00
 1.1608083156e-12 1.1608083156e-12 1.3929699787e-02 1.2032778487e+00 7.2184934824e-01 1.1999159460e+00
 1.1939258339e-12 1.1939258339e-12 1.4327110007e-02 1.2033295067e+00 7.2182766083e-01 1.1998951770e+00
 1.2278292993e-12 1.2278292993e-12 1.4733951591e-02 1.2033808399e+00 7.2180458322e-01 1.1998733915e+00
 1.2624668837e-12 1.2624668837e-12 1.5149602605e-02 1.2034317181e+00 7.2178013784e-01 1.1998506364e+00
 1.2979957688e-12 1.2979957688e-12 1.5575949226e-02 1.2034823162e+00 7.2175420015e-01 1.1998268230e+00
 1.3343977935e-12 1.3343977935e-12 1.6012773522e-02 1.2035325463e+00 7.2172676805e-01 1.1998019792e+00
 1.3717392215e-12 1.3717392215e-12 1.6460870658e-02 1.2035824380e+00 7.2169777820e-01 1.1997760789e+00
 1.4100511130e-12 1.4100511130e-12 1.6920613356e-02 1.2036319684e+00 7.2166719361e-01 1.1997491223e+00
 1.4493917147e-12 1.4493917147e-12 1.7392700576e-02 1.2036811462e+00 7.2163495601e-01 1.1997210934e+00
 1.4898118873e-12 1.4898118873e-12 1.7877742648e-02 1.2037299655e+00 7.2160101284e-01 1.1996919843e+00
 1.5313728396e-12 1.5313728396e-12 1.8376474076e-02 1.2037784283e+00 7.2156530301e-01 1.1996617833e+00
