 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1200000000e-14
 2.0463041407e-15 2.0463041407e-15 1.2277824844e-07 1.2000000000e+00 2.0718788531e-08
 4.0926082815e-15 4.0926082815e-15 2.4555649689e-07 1.2000000000e+00 2.0718788559e-08
 8.1852165629e-15 8.1852165629e-15 4.9111299378e-07 1.2000000000e+00 2.0718788504e-08
 1.2046445945e-14 1.2046445945e-14 7.2278675670e-07 1.2000000000e+00 2.0718788559e-08
 1.6210170423e-14 1.6210170423e-14 9.7261022537e-07 1.2000000000e+00 2.0718788559e-08
 2.4537619379e-14 2.4537619379e-14 1.4722571627e-06 1.2000000000e+00 2.0718788518e-08
 3.8959344751e-14 3.8959344751e-14 2.3375606850e-06 1.2000000000e+00 2.0718788559e-08
 5.3850413215e-14 5.3850413215e-14 3.2310247929e-06 1.2000000000e+00 2.0718788524e-08
 6.9418466827e-14 6.9418466827e-14 4.1651080096e-06 1.2000000000e+00 2.0718788559e-08
 8.4710880235e-14 8.4710880235e-14 5.0826528141e-06 1.2000000000e+00 2.0718788524e-08
 1.0023580945e-13 1.0023580945e-13 6.0141485671e-06 1.2000000000e+00 2.0718788559e-08
 1.1585108386e-13 1.1585108386e-13 6.9510650313e-06 1.2000000000e+00 2.0718788518e-08
 1.3168176030e-13 1.3168176030e-13 7.9009056178e-06 1.2000000000e+00 2.0718788566e-08
 1.4767787051e-13 1.4767787051e-13 8.8606722303e-06 1.2000000000e+00 2.0718788524e-08
 1.5195825903e-13 1.5195825903e-13 9.1174955419e-06 1.2000000000e+00 2.0718788531e-08
 1.5455641945e-13 1.5455641945e-13 9.2733851669e-06 1.2000000000e+00 2.0718788587e-08
 1.5609993077e-13 1.5609993077e-13 9.3659958461e-06 1.2000000000e+00 2.0718788476e-08
 1.5755030137e-13 1.5755030137e-13 9.4530180821e-06 1.2000000000e+00 2.0718788476e-08
 1.5879251350e-13 1.5879251350e-13 9.5275508101e-06 1.2000000000e+00 2.0718788587e-08
 1.6127693777e-13 1.6127693777e-13 9.6766162660e-06 1.2000000000e+00 2.0718788531e-08
 1.6624578630e-13 1.6624578630e-13 9.9747471779e-06 1.2000000000e+00 2.0718788531e-08
 1.7618348336e-13 1.7618348336e-13 1.0571009002e-05 1.2000000000e+00 2.0718788573e-08
 1.9251555259e-13 1.9251555259e-13 1.1550933155e-05 1.2000000000e+00 2.0718788504e-08
 2.0921515515e-13 2.0921515515e-13 1.2552909309e-05 1.2000000000e+00 2.0718788580e-08
 2.2658836948e-13 2.2658836948e-13 1.3595302169e-05 1.2000000000e+00 2.0718788511e-08
 2.4369829342e-13 2.4369829342e-13 1.4621897605e-05 1.2000000000e+00 2.0718788566e-08
 2.6108825386e-13 2.6108825386e-13 1.5665295231e-05 1.2000000000e+00 2.0718788518e-08
 2.7861094589e-13 2.7861094589e-13 1.6716656754e-05 1.2000000000e+00 2.0718788566e-08
 2.9639668190e-13 2.9639668190e-13 1.7783800914e-05 1.2000000000e+00 2.0718788518e-08
 3.1439357368e-13 3.1439357368e-13 1.8863614421e-05 1.2000000000e+00 2.0718788573e-08
 3.3263384365e-13 3.3263384365e-13 1.9958030619e-05 1.2000000000e+00 2.0718788511e-08
 3.5110780951e-13 3.5110780951e-13 2.1066468570e-05 1.2000000000e+00 2.0718788580e-08
 3.6982906761e-13 3.6982906761e-13 2.2189744056e-05 1.2000000000e+00 2.0718788504e-08
 3.8880023349e-13 3.8880023349e-13 2.3328014009e-05 1.2000000000e+00 2.0718788580e-08
 4.0802999407e-13 4.0802999407e-13 2.4481799644e-05 1.2000000000e+00 2.0718788504e-08
 4.2752428581e-13 4.2752428581e-13 2.5651457148e-05 1.2000000000e+00 2.0718788580e-08
 4.4729084592e-13 4.4729084592e-13 2.6837450755e-05 1.2000000000e+00 2.0718788497e-08
 4.6733692239e-13 4.6733692239e-13 2.8040215343e-05 1.2000000000e+00 2.0718788587e-08
 4.8767047877e-13 4.8767047877e-13 2.9260228726e-05 1.2000000000e+00 2.0718788504e-08
 5.0829960320e-13 5.0829960320e-13 3.0497976192e-05 1.2000000000e+00 2.0718788580e-08
 5.2923283867e-13 5.2923283867e-13 3.1753970320e-05 1.2000000000e+00 2.0718788511e-08
 5.5047904271e-13 5.5047904271e-13 3.3028742562e-05 1.2000000000e+00 2.0718788573e-08
 5.7204749125e-13 5.7204749125e-13 3.4322849475e-05 1.2000000000e+00 2.0718788511e-08
 5.9394785890e-13 5.9394785890e-13 3.5636871534e-05 1.2000000000e+00 2.0718788580e-08
 6.1619026645e-13 6.1619026645e-13 3.6971415987e-05 1.2000000000e+00 2.0718788497e-08
 6.3878529511e-13 6.3878529511e-13 3.8327117707e-05 1.2000000000e+00 2.0718788594e-08
 6.6174402180e-13 6.6174402180e-13 3.9704641308e-05 1.2000000000e+00 2.0718788497e-08
 6.8507804659e-13 6.8507804659e-13 4.1104682795e-05 1.2000000000e+00 2.0718788587e-08
 7.0879952780e-13 7.0879952780e-13 4.2527971668e-05 1.2000000000e+00 2.0718788497e-08
 7.3292121681e-13 7.3292121681e-13 4.3975273009e-05 1.2000000000e+00 2.0718788587e-08
 7.5745649788e-13 7.5745649788e-13 4.5447389873e-05 1.2000000000e+00 2.0718788497e-08
 7.8241942979e-13 7.8241942979e-13 4.6945165787e-05 1.2000000000e+00 2.0718788587e-08
 8.0782479164e-13 8.0782479164e-13 4.8469487498e-05 1.2000000000e+00 2.0718788497e-08
 8.3368813233e-13 8.3368813233e-13 5.0021287940e-05 1.2000000000e+00 2.0718788587e-08
 8.6002582467e-13 8.6002582467e-13 5.1601549480e-05 1.2000000000e+00 2.0718788504e-08
 8.8685512352e-13 8.8685512352e-13 5.3211307411e-05 1.2000000000e+00 2.0718788580e-08
 9.1419423039e-13 9.1419423039e-13 5.4851653823e-05 1.2000000000e+00 2.0718788507e-08
 9.4206236234e-13 9.4206236234e-13 5.6523741741e-05 1.2000000000e+00 2.0718788577e-08
 9.7047982914e-13 9.7047982914e-13 5.8228789748e-05 1.2000000000e+00 2.0718788507e-08
 9.9946811607e-13 9.9946811607e-13 5.9968086964e-05 1.2000000000e+00 2.0718788580e-08
 1.0079004661e-12 1.0079004661e-12 6.0474027968e-05 1.2000000000e+00 2.0718788490e-08
 1.0132093786e-12 1.0132093786e-12 6.0792562719e-05 1.2000000000e+00 2.0718788615e-08
 1.0161870052e-12 1.0161870052e-12 6.0971220310e-05 1.2000000000e+00 2.0718788476e-08
 1.0201662083e-12 1.0201662083e-12 6.1209972496e-05 1.2000000000e+00 2.0718788642e-08
 1.0231312167e-12 1.0231312167e-12 6.1387873005e-05 1.2000000000e+00 2.0718788365e-08
 1.0255140474e-12 1.0255140474e-12 6.1530842845e-05 1.2000000000e+00 2.0718788753e-08
 1.0302797088e-12 1.0302797088e-12 6.1816782527e-05 1.2000000000e+00 2.0718788309e-08
 1.0398110315e-12 1.0398110315e-12 6.2388661890e-05 1.2000000000e+00 2.0718788781e-08
 1.0588736770e-12 1.0588736770e-12 6.3532420617e-05 1.2000000000e+00 2.0718788309e-08
 1.0896274987e-12 1.0896274987e-12 6.5377649922e-05 1.2000000000e+00 2.0718788774e-08
 1.1213044537e-12 1.1213044537e-12 6.7278267221e-05 1.2000000000e+00 2.0718788309e-08
 1.1543876852e-12 1.1543876852e-12 6.9263261110e-05 1.2000000000e+00 2.0718788774e-08
 1.1873061388e-12 1.1873061388e-12 7.1238368326e-05 1.2000000000e+00 2.0718788309e-08
 1.2211049979e-12 1.2211049979e-12 7.3266299873e-05 1.2000000000e+00 2.0718788778e-08
