 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1200000000e-14
 1.8302700645e-15 1.8302700645e-15 2.1963240774e-05 1.2000208746e+00 1.3526241499e-04
 3.6605401291e-15 3.6605401291e-15 4.3926481549e-05 1.2000416674e+00 1.3611538064e-04
 7.3210802581e-15 7.3210802581e-15 8.7852963097e-05 1.2000830900e+00 1.3781684366e-04
 1.1041334337e-14 1.1041334337e-14 1.3249601204e-04 1.2001248557e+00 1.3952746632e-04
 1.5089999767e-14 1.5089999767e-14 1.8107999721e-04 1.2001699306e+00 1.4137834153e-04
 2.3187330628e-14 2.3187330628e-14 2.7824796754e-04 1.2002589139e+00 1.4502457610e-04
 3.7600960857e-14 3.7600960857e-14 4.5121153029e-04 1.2004135367e+00 1.5136492424e-04
 5.2446774890e-14 5.2446774890e-14 6.2936129868e-04 1.2005678699e+00 1.5768577987e-04
 6.8023117934e-14 6.8023117934e-14 8.1627741520e-04 1.2007245959e+00 1.6410678045e-04
 8.3295101042e-14 8.3295101042e-14 9.9954121251e-04 1.2008732544e+00 1.7018964008e-04
 9.8809103379e-14 9.8809103379e-14 1.1857092405e-03 1.2010193628e+00 1.7617039130e-04
 1.1440614476e-13 1.1440614476e-13 1.3728737371e-03 1.2011614331e+00 1.8197821054e-04
 1.3022141715e-13 1.3022141715e-13 1.5626570058e-03 1.2013007212e+00 1.8767455847e-04
 1.4620020605e-13 1.4620020605e-13 1.7544024726e-03 1.2014367357e+00 1.9322938057e-04
 1.5084955184e-13 1.5084955184e-13 1.8101946220e-03 1.2014754415e+00 1.9481267293e-04
 1.5369355881e-13 1.5369355881e-13 1.8443227058e-03 1.2014989285e+00 1.9576955136e-04
 1.5527764631e-13 1.5527764631e-13 1.8633317557e-03 1.2015119486e+00 1.9630360589e-04
 1.5703861605e-13 1.5703861605e-13 1.8844633926e-03 1.2015263708e+00 1.9689020689e-04
 1.5833409236e-13 1.5833409236e-13 1.9000091083e-03 1.2015369460e+00 1.9732437136e-04
 1.5974284575e-13 1.5974284575e-13 1.9169141490e-03 1.2015484126e+00 1.9779023822e-04
 1.6256035253e-13 1.6256035253e-13 1.9507242304e-03 1.2015712424e+00 1.9872470856e-04
 1.6819536610e-13 1.6819536610e-13 2.0183443932e-03 1.2016164912e+00 2.0056962193e-04
 1.7946539322e-13 1.7946539322e-13 2.1535847187e-03 1.2017053707e+00 2.0419947664e-04
 1.9582257097e-13 1.9582257097e-13 2.3498708517e-03 1.2018306212e+00 2.0930682743e-04
 2.1272247336e-13 2.1272247336e-13 2.5526696803e-03 1.2019555055e+00 2.1440114537e-04
 2.3001289192e-13 2.3001289192e-13 2.7601547030e-03 1.2020786894e+00 2.1941873407e-04
 2.4719055280e-13 2.4719055280e-13 2.9662866336e-03 1.2021966432e+00 2.2422507101e-04
 2.6459877397e-13 2.6459877397e-13 3.1751852877e-03 1.2023118446e+00 2.2891199584e-04
 2.8217749700e-13 2.8217749700e-13 3.3861299640e-03 1.2024239091e+00 2.3347312268e-04
 3.0000352688e-13 3.0000352688e-13 3.6000423225e-03 1.2025333370e+00 2.3791966867e-04
 3.1804998896e-13 3.1804998896e-13 3.8165998676e-03 1.2026399598e+00 2.4225403664e-04
 3.3633640546e-13 3.3633640546e-13 4.0360368655e-03 1.2027438964e+00 2.4647190675e-04
 3.5485996048e-13 3.5485996048e-13 4.2583195258e-03 1.2028451322e+00 2.5058194956e-04
 3.7363093927e-13 3.7363093927e-13 4.4835712712e-03 1.2029437270e+00 2.5457743880e-04
 3.9265374799e-13 3.9265374799e-13 4.7118449759e-03 1.2030397065e+00 2.5846867570e-04
 4.1193622849e-13 4.1193622849e-13 4.9432347419e-03 1.2031331135e+00 2.6224824487e-04
 4.3148482697e-13 4.3148482697e-13 5.1778179236e-03 1.2032239822e+00 2.6592678204e-04
 4.5130710469e-13 4.5130710469e-13 5.4156852563e-03 1.2033123510e+00 2.6949669015e-04
 4.7141049142e-13 4.7141049142e-13 5.6569258970e-03 1.2033982560e+00 2.7296868493e-04
 4.9180295453e-13 4.9180295453e-13 5.9016354543e-03 1.2034817347e+00 2.7633512549e-04
 5.1249268234e-13 5.1249268234e-13 6.1499121880e-03 1.2035628238e+00 2.7960674567e-04
 5.3348827446e-13 5.3348827446e-13 6.4018592935e-03 1.2036415605e+00 2.8277589218e-04
 5.5479867356e-13 5.5479867356e-13 6.6575840827e-03 1.2037179817e+00 2.8585330125e-04
 5.7643323273e-13 5.7643323273e-13 6.9171987927e-03 1.2037921246e+00 2.8883131456e-04
 5.9840171530e-13 5.9840171530e-13 7.1808205837e-03 1.2038640261e+00 2.9172066690e-04
 6.2071433211e-13 6.2071433211e-13 7.4485719853e-03 1.2039337234e+00 2.9451369663e-04
 6.4338176220e-13 6.4338176220e-13 7.7205811464e-03 1.2040012537e+00 2.9722113608e-04
 6.6641518520e-13 6.6641518520e-13 7.9969822223e-03 1.2040666540e+00 2.9983532065e-04
 6.8982631102e-13 6.8982631102e-13 8.2779157322e-03 1.2041299614e+00 3.0236697984e-04
 7.1362741445e-13 7.1362741445e-13 8.5635289734e-03 1.2041912133e+00 3.0480844606e-04
 7.3783137142e-13 7.3783137142e-13 8.8539764570e-03 1.2042504467e+00 3.0717044583e-04
 7.6245169850e-13 7.6245169850e-13 9.1494203820e-03 1.2043076989e+00 3.0944530843e-04
 7.8750259597e-13 7.8750259597e-13 9.4500311517e-03 1.2043630071e+00 3.1164375720e-04
 8.1299899391e-13 8.1299899391e-13 9.7559879269e-03 1.2044164087e+00 3.1375811817e-04
 8.3895660266e-13 8.3895660266e-13 1.0067479232e-02 1.2044679409e+00 3.1579911129e-04
 8.6539196810e-13 8.6539196810e-13 1.0384703617e-02 1.2045176411e+00 3.1775905917e-04
 8.9232253058e-13 8.9232253058e-13 1.0707870367e-02 1.2045655466e+00 3.1964867821e-04
 9.1976669042e-13 9.1976669042e-13 1.1037200285e-02 1.2046116949e+00 3.2146028732e-04
 9.4774387873e-13 9.4774387873e-13 1.1372926545e-02 1.2046561233e+00 3.2320459915e-04
 9.7627463511e-13 9.7627463511e-13 1.1715295621e-02 1.2046988695e+00 3.2487392872e-04
 1.0053806926e-12 1.0053806926e-12 1.2064568311e-02 1.2047399709e+00 3.2647898462e-04
 1.0124491206e-12 1.0124491206e-12 1.2149389447e-02 1.2047495849e+00 3.2685085557e-04
 1.0167366187e-12 1.0167366187e-12 1.2200839424e-02 1.2047553489e+00 3.2707739216e-04
 1.0207135503e-12 1.0207135503e-12 1.2248562603e-02 1.2047606504e+00 3.2728120144e-04
 1.0241693948e-12 1.0241693948e-12 1.2290032738e-02 1.2047652224e+00 3.2746121925e-04
 1.0268844560e-12 1.0268844560e-12 1.2322613472e-02 1.2047687917e+00 3.2759757793e-04
 1.0323145783e-12 1.0323145783e-12 1.2387774939e-02 1.2047758713e+00 3.2787484644e-04
 1.0431748228e-12 1.0431748228e-12 1.2518097874e-02 1.2047897975e+00 3.2841289013e-04
 1.0648953119e-12 1.0648953119e-12 1.2778743743e-02 1.2048167446e+00 3.2945893146e-04
 1.0957301983e-12 1.0957301983e-12 1.3148762380e-02 1.2048530162e+00 3.3085721376e-04
 1.1278386707e-12 1.1278386707e-12 1.3534064049e-02 1.2048884508e+00 3.3222255258e-04
 1.1608083156e-12 1.1608083156e-12 1.3929699787e-02 1.2049225207e+00 3.3352522701e-04
 1.1939258339e-12 1.1939258339e-12 1.4327110007e-02 1.2049545413e+00 3.3474846240e-04
 1.2278292993e-12 1.2278292993e-12 1.4733951591e-02 1.2049851939e+00 3.3590916008e-04
 1.2624668837e-12 1.2624668837e-12 1.5149602605e-02 1.2050144426e+00 3.3701529436e-04
