 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999931e+00 2.1053904824e-10 3.8534331741e-25
 1.8302700645e-15 1.8302700645e-15 2.1963240774e-05 1.2000209658e+00 -1.6249968276e-04 -2.9741791950e-19
 3.6605401291e-15 3.6605401291e-15 4.3926481549e-05 1.2000418762e+00 -1.6322774339e-04 -5.9616877194e-19
 7.3210802581e-15 7.3210802581e-15 8.7852963097e-05 1.2000835707e+00 -1.6479284720e-04 -8.9778418702e-19
 1.1433478126e-14 1.1433478126e-14 1.3720173751e-04 1.2001301125e+00 -1.6653375883e-04 -1.2025859405e-18
 1.5903876650e-14 1.5903876650e-14 1.9084651980e-04 1.2001803487e+00 -1.6841850690e-04 -1.5108372920e-18
 2.4844673699e-14 2.4844673699e-14 2.9813608438e-04 1.2002797170e+00 -1.7213758415e-04 -1.8258955593e-18
 4.1959361968e-14 4.1959361968e-14 5.0351234361e-04 1.2004658968e+00 -1.7911147040e-04 -2.1537179218e-18
 5.9476044247e-14 5.9476044247e-14 7.1371253096e-04 1.2006510825e+00 -1.8603890590e-04 -2.4942193621e-18
 7.8015114967e-14 7.8015114967e-14 9.3618137960e-04 1.2008413361e+00 -1.9315844767e-04 -2.8477514866e-18
 9.6092034700e-14 9.6092034700e-14 1.1531044164e-03 1.2010213291e+00 -1.9988469594e-04 -3.2135944619e-18
 1.1446755528e-13 1.1446755528e-13 1.3736106634e-03 1.2011988809e+00 -2.0652229506e-04 -3.5915860362e-18
 1.3290174787e-13 1.3290174787e-13 1.5948209745e-03 1.2013716794e+00 -2.1297277795e-04 -3.9813837362e-18
 1.5158429571e-13 1.5158429571e-13 1.8190115485e-03 1.2015415348e+00 -2.1931596467e-04 -4.3827911811e-18
 1.7043594357e-13 1.7043594357e-13 2.0452313229e-03 1.2017077138e+00 -2.2551237749e-04 -4.7955397348e-18
 1.8950063974e-13 1.8950063974e-13 2.2740076769e-03 1.2018706098e+00 -2.3158889890e-04 -5.2194099637e-18
 2.0875975688e-13 2.0875975688e-13 2.5051170826e-03 1.2020300623e+00 -2.3752744165e-04 -5.6541493296e-18
 2.2822833418e-13 2.2822833418e-13 2.7387400102e-03 1.2021861996e+00 -2.4334499238e-04 -6.0995363846e-18
 2.4790520083e-13 2.4790520083e-13 2.9748624100e-03 1.2023390138e+00 -2.4902915550e-04 -6.5553269931e-18
 2.6779777909e-13 2.6779777909e-13 3.2135733490e-03 1.2024885652e+00 -2.5459438534e-04 -7.0213034751e-18
 2.8790930073e-13 2.8790930073e-13 3.4549116087e-03 1.2026348804e+00 -2.6002955957e-04 -7.4972277939e-18
 3.0824532867e-13 3.0824532867e-13 3.6989439440e-03 1.2027780021e+00 -2.6534848221e-04 -7.9828871776e-18
 3.2881046340e-13 3.2881046340e-13 3.9457255608e-03 1.2029179651e+00 -2.7054033671e-04 -8.4780490571e-18
 3.4961004066e-13 3.4961004066e-13 4.1953204879e-03 1.2030548081e+00 -2.7561877025e-04 -8.9825058415e-18
 3.7064927846e-13 3.7064927846e-13 4.4477913416e-03 1.2031885680e+00 -2.8057304039e-04 -9.4960302783e-18
 3.9193372318e-13 3.9193372318e-13 4.7032046782e-03 1.2033192823e+00 -2.8541675489e-04 -1.0018420021e-17
 4.1346903365e-13 4.1346903365e-13 4.9616284038e-03 1.2034469885e+00 -2.9013918752e-04 -1.0549453090e-17
 4.3526110429e-13 4.3526110429e-13 5.2231332515e-03 1.2035717240e+00 -2.9475393476e-04 -1.1088932393e-17
 4.5731601549e-13 4.5731601549e-13 5.4877921858e-03 1.2036935262e+00 -2.9925027259e-04 -1.1636641209e-17
 4.7964007360e-13 4.7964007360e-13 5.7556808832e-03 1.2038124326e+00 -3.0364179300e-04 -1.2192387693e-17
 5.0223980556e-13 5.0223980556e-13 6.0268776668e-03 1.2039284805e+00 -3.0791777079e-04 -1.2755960371e-17
 5.2512197773e-13 5.2512197773e-13 6.3014637327e-03 1.2040417075e+00 -3.1209179508e-04 -1.3327172641e-17
 5.4829360347e-13 5.4829360347e-13 6.5795232417e-03 1.2041521510e+00 -3.1615313864e-04 -1.3905818267e-17
 5.7176195714e-13 5.7176195714e-13 6.8611434856e-03 1.2042598484e+00 -3.2011538807e-04 -1.4491715879e-17
 5.9553458639e-13 5.9553458639e-13 7.1464150367e-03 1.2043648373e+00 -3.2396781382e-04 -1.5084664470e-17
 6.1961932644e-13 6.1961932644e-13 7.4354319172e-03 1.2044671551e+00 -3.2772400012e-04 -1.5684487897e-17
 6.4402431409e-13 6.4402431409e-13 7.7282917691e-03 1.2045668393e+00 -3.3137321498e-04 -1.6290990373e-17
 6.6875800397e-13 6.6875800397e-13 8.0250960476e-03 1.2046639274e+00 -3.3492904012e-04 -1.6904000968e-17
 6.9382918482e-13 6.9382918482e-13 8.3259502178e-03 1.2047584570e+00 -3.3838074110e-04 -1.7523329109e-17
 7.1924699715e-13 7.1924699715e-13 8.6309639658e-03 1.2048504655e+00 -3.4174189709e-04 -1.8148809073e-17
 7.4502095244e-13 7.4502095244e-13 8.9402514293e-03 1.2049399906e+00 -3.4500177107e-04 -1.8780255487e-17
 7.7116095325e-13 7.7116095325e-13 9.2539314390e-03 1.2050270698e+00 -3.4817393964e-04 -1.9417507826e-17
 7.9767731454e-13 7.9767731454e-13 9.5721277745e-03 1.2051117407e+00 -3.5124766314e-04 -2.0060385909e-17
 8.2458078693e-13 8.2458078693e-13 9.8949694431e-03 1.2051940410e+00 -3.5423651546e-04 -2.0708734399e-17
 8.5188258131e-13 8.5188258131e-13 1.0222590976e-02 1.2052740081e+00 -3.5712975419e-04 -2.1362378297e-17
 8.7959439554e-13 8.7959439554e-13 1.0555132747e-02 1.2053516800e+00 -3.5994095048e-04 -2.2021167444e-17
 9.0772844230e-13 9.0772844230e-13 1.0892741308e-02 1.2054270941e+00 -3.6265935905e-04 -2.2684932013e-17
 9.3629747991e-13 9.3629747991e-13 1.1235569759e-02 1.2055002882e+00 -3.6529854814e-04 -2.3353527010e-17
 9.6531484486e-13 9.6531484486e-13 1.1583778138e-02 1.2055713002e+00 -3.6784776954e-04 -2.4026787771e-17
 9.9479448724e-13 9.9479448724e-13 1.1937533847e-02 1.2056401678e+00 -3.7032058849e-04 -2.4704574458e-17
 1.0247510083e-12 1.0247510083e-12 1.2297012099e-02 1.2057069287e+00 -3.7270625370e-04 -2.5386727557e-17
 1.0551997013e-12 1.0551997013e-12 1.2662396416e-02 1.2057716210e+00 -3.7501832725e-04 -2.6073112375e-17
 1.0861565958e-12 1.0861565958e-12 1.3033879150e-02 1.2058342825e+00 -3.7724605463e-04 -2.6763574536e-17
 1.1176385047e-12 1.1176385047e-12 1.3411662056e-02 1.2058949511e+00 -3.7940299461e-04 -2.7457984479e-17
 1.1496630763e-12 1.1496630763e-12 1.3795956916e-02 1.2059536649e+00 -3.8147838932e-04 -2.8156192956e-17
 1.1822488497e-12 1.1822488497e-12 1.4186986196e-02 1.2060104620e+00 -3.8348579404e-04 -2.8858075525e-17
 1.2154153149e-12 1.2154153149e-12 1.4584983779e-02 1.2060653805e+00 -3.8541444734e-04 -2.9563488050e-17
 1.2491829789e-12 1.2491829789e-12 1.4990195746e-02 1.2061184586e+00 -3.8727790084e-04 -3.0272311199e-17
 1.2835734363e-12 1.2835734363e-12 1.5402881235e-02 1.2061697346e+00 -3.8906538934e-04 -3.0984405934e-17
 1.3186094477e-12 1.3186094477e-12 1.5823313372e-02 1.2062192469e+00 -3.9079046060e-04 -3.1699658015e-17
 1.3543150230e-12 1.3543150230e-12 1.6251780276e-02 1.2062670338e+00 -3.9244234540e-04 -3.2417933492e-17
 1.3907155150e-12 1.3907155150e-12 1.6688586180e-02 1.2063131339e+00 -3.9403458737e-04 -3.3139123202e-17
 1.4278377188e-12 1.4278377188e-12 1.7134052625e-02 1.2063575859e+00 -3.9555641304e-04 -3.3863098263e-17
 1.4657099837e-12 1.4657099837e-12 1.7588519804e-02 1.2064004286e+00 -3.9702136165e-04 -3.4589754577e-17
 1.5043623328e-12 1.5043623328e-12 1.8052347994e-02 1.2064417007e+00 -3.9841865516e-04 -3.5318968314e-17
 1.5438265970e-12 1.5438265970e-12 1.8525919164e-02 1.2064814413e+00 -3.9976182808e-04 -3.6050640421e-17
 1.5841365612e-12 1.5841365612e-12 1.9009638735e-02 1.2065196895e+00 -4.0104009750e-04 -3.6784652106e-17
 1.6253281248e-12 1.6253281248e-12 1.9503937498e-02 1.2065564847e+00 -4.0226699282e-04 -3.7520909341e-17
 1.6674394809e-12 1.6674394809e-12 2.0009273770e-02 1.2065918663e+00 -4.0343172585e-04 -3.8259298352e-17
 1.7105113127e-12 1.7105113127e-12 2.0526135752e-02 1.2066258740e+00 -4.0454782049e-04 -3.8999730118e-17
 1.7545870125e-12 1.7545870125e-12 2.1055044150e-02 1.2066585477e+00 -4.0560448279e-04 -3.9742095861e-17
 1.7997129237e-12 1.7997129237e-12 2.1596555084e-02 1.2066899276e+00 -4.0661523069e-04 -4.0486311545e-17
 1.8459386124e-12 1.8459386124e-12 2.2151263348e-02 1.2067200539e+00 -4.0756926395e-04 -4.1232273368e-17
 1.8933171677e-12 1.8933171677e-12 2.2719806013e-02 1.2067489673e+00 -4.0848009395e-04 -4.1979902256e-17
 1.9419055406e-12 1.9419055406e-12 2.3302866487e-02 1.2067767088e+00 -4.0933691358e-04 -4.2729099355e-17
 1.9917649207e-12 1.9917649207e-12 2.3901179048e-02 1.2068033197e+00 -4.1015322697e-04 -4.3479790528e-17
 2.0429611632e-12 2.0429611632e-12 2.4515533958e-02 1.2068288417e+00 -4.1091821940e-04 -4.4231881844e-17
 2.0955652675e-12 2.0955652675e-12 2.5146783210e-02 1.2068533169e+00 -4.1164538699e-04 -4.4985304073e-17
 2.1496539197e-12 2.1496539197e-12 2.5795847036e-02 1.2068767879e+00 -4.1232390653e-04 -4.5739968176e-17
 2.2053101063e-12 2.2053101063e-12 2.6463721276e-02 1.2068992978e+00 -4.1296726514e-04 -4.6495809799e-17
 2.2626238145e-12 2.2626238145e-12 2.7151485774e-02 1.2069208903e+00 -4.1356463008e-04 -4.7252744762e-17
 2.3216928272e-12 2.3216928272e-12 2.7860313926e-02 1.2069416099e+00 -4.1412947835e-04 -4.8010713549e-17
 2.3826236378e-12 2.3826236378e-12 2.8591483653e-02 1.2069615015e+00 -4.1465096638e-04 -4.8769636800e-17
 2.4455324954e-12 2.4455324954e-12 2.9346389945e-02 1.2069806114e+00 -4.1514255958e-04 -4.9529459799e-17
 2.5105466171e-12 2.5105466171e-12 3.0126559405e-02 1.2069989862e+00 -4.1559340200e-04 -5.0290107962e-17
 2.5778055837e-12 2.5778055837e-12 3.0933667004e-02 1.2070166742e+00 -4.1601694571e-04 -5.1051531324e-17
 2.6474629673e-12 2.6474629673e-12 3.1769555608e-02 1.2070337246e+00 -4.1640232034e-04 -5.1813660025e-17
 2.7196882301e-12 2.7196882301e-12 3.2636258761e-02 1.2070501880e+00 -4.1676296239e-04 -5.2576448800e-17
 2.7946689500e-12 2.7946689500e-12 3.3536027400e-02 1.2070661169e+00 -4.1708798452e-04 -5.3339832452e-17
 2.8726134466e-12 2.8726134466e-12 3.4471361359e-02 1.2070815654e+00 -4.1739080474e-04 -5.4103770347e-17
 2.9537538900e-12 2.9537538900e-12 3.5445046680e-02 1.2070965900e+00 -4.1766051544e-04 -5.4868201886e-17
 3.0383500060e-12 3.0383500060e-12 3.6460200072e-02 1.2071112495e+00 -4.1791051230e-04 -5.5633090986e-17
 3.1253220707e-12 3.1253220707e-12 3.7503864848e-02 1.2071253896e+00 -4.1812665169e-04 -5.6398375680e-17
 3.2142051880e-12 3.2142051880e-12 3.8570462256e-02 1.2071389950e+00 -4.1832211493e-04 -5.7164018124e-17
 3.3049774888e-12 3.3049774888e-12 3.9659729866e-02 1.2071521282e+00 -4.1848708680e-04 -5.7929962511e-17
 3.3977492423e-12 3.3977492423e-12 4.0772990907e-02 1.2071648668e+00 -4.1863616314e-04 -5.8696179749e-17
 3.4926303486e-12 3.4926303486e-12 4.1911564183e-02 1.2071772823e+00 -4.1875939013e-04 -5.9462622525e-17
 3.5897193670e-12 3.5897193670e-12 4.3076632404e-02 1.2071894395e+00 -4.1887091052e-04 -6.0229269413e-17
 3.6891121410e-12 3.6891121410e-12 4.4269345692e-02 1.2072013980e+00 -4.1896037167e-04 -6.0996080040e-17
 3.7909095715e-12 3.7909095715e-12 4.5490914858e-02 1.2072132139e+00 -4.1904158017e-04 -6.1763039299e-17
 3.8952192010e-12 3.8952192010e-12 4.6742630412e-02 1.2072249405e+00 -4.1910388165e-04 -6.2530112588e-17
 4.0021558175e-12 4.0021558175e-12 4.8025869810e-02 1.2072366278e+00 -4.1916080088e-04 -6.3297290054e-17
 4.1118415830e-12 4.1118415830e-12 4.9342098996e-02 1.2072483236e+00 -4.1920141914e-04 -6.4064541863e-17
 4.2244065687e-12 4.2244065687e-12 5.0692878825e-02 1.2072600734e+00 -4.1923901383e-04 -6.4831862479e-17
 4.3399893358e-12 4.3399893358e-12 5.2079872030e-02 1.2072719206e+00 -4.1926243545e-04 -6.5599225964e-17
 4.4587376477e-12 4.4587376477e-12 5.3504851772e-02 1.2072839070e+00 -4.1928474652e-04 -6.6366630284e-17
 4.5808092089e-12 4.5808092089e-12 5.4969710507e-02 1.2072960733e+00 -4.1929459780e-04 -6.7134052635e-17
 4.7063724846e-12 4.7063724846e-12 5.6476469815e-02 1.2073084587e+00 -4.1930486640e-04 -6.7901493780e-17
 4.8356075826e-12 4.8356075826e-12 5.8027290992e-02 1.2073211019e+00 -4.1930403131e-04 -6.8668933396e-17
 4.9687072180e-12 4.9687072180e-12 5.9624486616e-02 1.2073340410e+00 -4.1930481069e-04 -6.9436374439e-17
 5.1058777613e-12 5.1058777613e-12 6.1270533136e-02 1.2073473142e+00 -4.1929553672e-04 -7.0203798508e-17
 5.2472642893e-12 5.2472642893e-12 6.2967171471e-02 1.2073609522e+00 -4.1928879819e-04 -7.0971210244e-17
 5.3877456519e-12 5.3877456519e-12 6.4652947823e-02 1.2073744780e+00 -4.1927332383e-04 -7.1738593657e-17
 5.5280430243e-12 5.5280430243e-12 6.6336516291e-02 1.2073879763e+00 -4.1926176495e-04 -7.2505955915e-17
 5.6679040314e-12 5.6679040314e-12 6.8014848377e-02 1.2074014349e+00 -4.1924241899e-04 -7.3273282764e-17
 5.8080314686e-12 5.8080314686e-12 6.9696377623e-02 1.2074149309e+00 -4.1922769718e-04 -7.4040582669e-17
 5.9485996114e-12 5.9485996114e-12 7.1383195337e-02 1.2074284891e+00 -4.1920567492e-04 -7.4807842266e-17
 6.0899368114e-12 6.0899368114e-12 7.3079241737e-02 1.2074421479e+00 -4.1918866667e-04 -7.5575070734e-17
 6.2322243980e-12 6.2322243980e-12 7.4786692776e-02 1.2074559304e+00 -4.1916464613e-04 -7.6342255238e-17
 6.3756815592e-12 6.3756815592e-12 7.6508178711e-02 1.2074698632e+00 -4.1914586414e-04 -7.7109405366e-17
 6.5204876290e-12 6.5204876290e-12 7.8245851548e-02 1.2074839681e+00 -4.1912023427e-04 -7.7876508584e-17
 6.6668288937e-12 6.6668288937e-12 8.0001946725e-02 1.2074982678e+00 -4.1909996433e-04 -7.8643574703e-17
 6.8148796580e-12 6.8148796580e-12 8.1778555897e-02 1.2075127833e+00 -4.1907293064e-04 -7.9410591343e-17
 6.9648159283e-12 6.9648159283e-12 8.3577791139e-02 1.2075275361e+00 -4.1905131198e-04 -8.0177568415e-17
 7.1168120484e-12 7.1168120484e-12 8.5401744581e-02 1.2075425472e+00 -4.1902295988e-04 -8.0944493594e-17
 7.2710456835e-12 7.2710456835e-12 8.7252548202e-02 1.2075578384e+00 -4.1900003262e-04 -8.1711376811e-17
 7.4276982775e-12 7.4276982775e-12 8.9132379330e-02 1.2075734318e+00 -4.1897036388e-04 -8.2478205726e-17
 7.5869577001e-12 7.5869577001e-12 9.1043492401e-02 1.2075893504e+00 -4.1894609638e-04 -8.3244990225e-17
 7.7490197464e-12 7.7490197464e-12 9.2988236957e-02 1.2076056186e+00 -4.1891504971e-04 -8.4011717900e-17
 7.9140903101e-12 7.9140903101e-12 9.4969083721e-02 1.2076222618e+00 -4.1888935361e-04 -8.4778398544e-17
 8.0823873946e-12 8.0823873946e-12 9.6988648735e-02 1.2076393074e+00 -4.1885681529e-04 -8.5545019635e-17
 8.2541434788e-12 8.2541434788e-12 9.9049721745e-02 1.2076567845e+00 -4.1882955233e-04 -8.6311590826e-17
 8.4296081023e-12 8.4296081023e-12 1.0115529723e-01 1.2076747247e+00 -4.1879535970e-04 -8.7078099436e-17
 8.6090508505e-12 8.6090508505e-12 1.0330861021e-01 1.2076931623e+00 -4.1876634224e-04 -8.7844554937e-17
 8.7927648134e-12 8.7927648134e-12 1.0551317776e-01 1.2077121347e+00 -4.1873028133e-04 -8.8610944436e-17
 8.9810706710e-12 8.9810706710e-12 1.0777284805e-01 1.2077316832e+00 -4.1869926703e-04 -8.9377277170e-17
 9.1743215802e-12 9.1743215802e-12 1.1009185896e-01 1.2077518535e+00 -4.1866106425e-04 -9.0143539983e-17
 9.3729090989e-12 9.3729090989e-12 1.1247490919e-01 1.2077726963e+00 -4.1862774435e-04 -9.0909741812e-17
 9.5772704690e-12 9.5772704690e-12 1.1492724563e-01 1.2077942686e+00 -4.1858705074e-04 -9.1675869160e-17
 9.7878976839e-12 9.7878976839e-12 1.1745477221e-01 1.2078166348e+00 -4.1855102964e-04 -9.2441930580e-17
 1.0005348959e-11 1.0005348959e-11 1.2006418751e-01 1.2078398683e+00 -4.1850739459e-04 -9.3207912136e-17
 1.0230263470e-11 1.0230263470e-11 1.2276316164e-01 1.2078640533e+00 -4.1846815588e-04 -9.3973821875e-17
 1.0463380607e-11 1.0463380607e-11 1.2556056729e-01 1.2078892877e+00 -4.1842098320e-04 -9.4739645275e-17
 1.0705565666e-11 1.0705565666e-11 1.2846678800e-01 1.2079156861e+00 -4.1837783239e-04 -9.5505389697e-17
 1.0957844870e-11 1.0957844870e-11 1.3149413844e-01 1.2079433849e+00 -4.1832630436e-04 -9.6271039809e-17
 1.1218021533e-11 1.1218021533e-11 1.3461625840e-01 1.2079721674e+00 -4.1827893382e-04 -9.7036603221e-17
 1.1482910805e-11 1.1482910805e-11 1.3779492966e-01 1.2080017001e+00 -4.1822414441e-04 -9.7802066352e-17
 1.1752594147e-11 1.1752594147e-11 1.4103112976e-01 1.2080320077e+00 -4.1817404940e-04 -9.8567437797e-17
 1.2027050350e-11 1.2027050350e-11 1.4432460420e-01 1.2080631042e+00 -4.1811646410e-04 -9.9332703844e-17
 1.2306671460e-11 1.2306671460e-11 1.4768005752e-01 1.2080950514e+00 -4.1806343600e-04 -1.0009787284e-16
 1.2591592080e-11 1.2591592080e-11 1.5109910496e-01 1.2081278837e+00 -4.1800274394e-04 -1.0086293075e-16
 1.2882011600e-11 1.2882011600e-11 1.5458413920e-01 1.2081616444e+00 -4.1794646749e-04 -1.0162788565e-16
 1.3178068792e-11 1.3178068792e-11 1.5813682551e-01 1.2081963714e+00 -4.1788237878e-04 -1.0239272326e-16
 1.3479928696e-11 1.3479928696e-11 1.6175914435e-01 1.2082321070e+00 -4.1782255812e-04 -1.0315745138e-16
 1.3787742603e-11 1.3787742603e-11 1.6545291124e-01 1.2082688940e+00 -4.1775476857e-04 -1.0392205543e-16
 1.4101668455e-11 1.4101668455e-11 1.6922002146e-01 1.2083067776e+00 -4.1769108490e-04 -1.0468654292e-16
 1.4421859822e-11 1.4421859822e-11 1.7306231786e-01 1.2083458045e+00 -4.1761926229e-04 -1.0545089895e-16
 1.4748471738e-11 1.4748471738e-11 1.7698166086e-01 1.2083860236e+00 -4.1755136817e-04 -1.0621513072e-16
 1.5081658116e-11 1.5081658116e-11 1.8097989740e-01 1.2084274860e+00 -4.1747514916e-04 -1.0697922299e-16
 1.5421573568e-11 1.5421573568e-11 1.8505888281e-01 1.2084702452e+00 -4.1740266371e-04 -1.0774318259e-16
 1.5768372905e-11 1.5768372905e-11 1.8922047486e-01 1.2085143574e+00 -4.1732164852e-04 -1.0850699391e-16
 1.6122211808e-11 1.6122211808e-11 1.9346654169e-01 1.2085598813e+00 -4.1724415132e-04 -1.0927066339e-16
 1.6483246829e-11 1.6483246829e-11 1.9779896195e-01 1.2086068791e+00 -4.1715789719e-04 -1.1003417500e-16
 1.6851635668e-11 1.6851635668e-11 2.0221962802e-01 1.2086554159e+00 -4.1707492131e-04 -1.1079753475e-16
 1.7227537201e-11 1.7227537201e-11 2.0673044641e-01 1.2087055607e+00 -4.1698293517e-04 -1.1156072613e-16
 1.7611111499e-11 1.7611111499e-11 2.1133333799e-01 1.2087573859e+00 -4.1689395936e-04 -1.1232375466e-16
 1.8002519686e-11 1.8002519686e-11 2.1603023623e-01 1.2088109683e+00 -4.1679568963e-04 -1.1308660334e-16
