 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1200000000e-14 0.0000000000e+00 1.2000000000e-15 1.0000000000e-14
 1.8302700645e-15 1.8302700645e-15 2.1963240774e-05 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 3.6605401291e-15 3.6605401291e-15 4.3926481549e-05 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 7.3210802581e-15 7.3210802581e-15 8.7852963097e-05 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.1041334337e-14 1.1041334337e-14 1.3249601204e-04 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.5089999767e-14 1.5089999767e-14 1.8107999721e-04 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.3187330628e-14 2.3187330628e-14 2.7824796754e-04 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 3.7600960857e-14 3.7600960857e-14 4.5121153029e-04 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 5.2446774890e-14 5.2446774890e-14 6.2936129868e-04 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 6.8023117934e-14 6.8023117934e-14 8.1627741520e-04 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 8.3295101042e-14 8.3295101042e-14 9.9954121251e-04 1.2000000000e+00 4.1437599372e-06 -8.2875198969e-06 4.1437599496e-06 1.0000000000e-14
 9.8809103379e-14 9.8809103379e-14 1.1857092405e-03 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.1440614476e-13 1.1440614476e-13 1.3728737371e-03 1.2000000000e+00 4.1437599372e-06 -8.2875198969e-06 4.1437599496e-06 1.0000000000e-14
