 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3440000000e-14 2.4598829667e-29
 1.8302700645e-15 1.8302700645e-15 2.1963240774e-05 1.2000208746e+00 -1.6231489799e-04 -2.9708009879e-19
 3.6605401291e-15 3.6605401291e-15 4.3926481549e-05 1.2000416674e+00 -1.6333845676e-04 -5.9603358660e-19
 7.3210802581e-15 7.3210802581e-15 8.7852963097e-05 1.2000830900e+00 -1.6538021240e-04 -8.9872403861e-19
 1.1041334337e-14 1.1041334337e-14 1.3249601204e-04 1.2001248557e+00 -1.6743295958e-04 -1.2051715724e-18
 1.5089999767e-14 1.5089999767e-14 1.8107999721e-04 1.2001699306e+00 -1.6965400984e-04 -1.5156842279e-18
 2.3187330628e-14 2.3187330628e-14 2.7824796754e-04 1.2002589139e+00 -1.7402949132e-04 -1.8342051962e-18
 3.7600960857e-14 3.7600960857e-14 4.5121153029e-04 1.2004135367e+00 -1.8163790909e-04 -2.1666516238e-18
 5.2446774890e-14 5.2446774890e-14 6.2936129868e-04 1.2005678699e+00 -1.8922293585e-04 -2.5129806988e-18
 6.8023117934e-14 6.8023117934e-14 8.1627741520e-04 1.2007245959e+00 -1.9692813654e-04 -2.8734123720e-18
 8.3295101042e-14 8.3295101042e-14 9.9954121251e-04 1.2008732544e+00 -2.0422756810e-04 -3.2472039762e-18
 9.8809103379e-14 9.8809103379e-14 1.1857092405e-03 1.2010193628e+00 -2.1140446956e-04 -3.6341312483e-18
 1.1440614476e-13 1.1440614476e-13 1.3728737371e-03 1.2011614331e+00 -2.1837385265e-04 -4.0338143737e-18
 1.3022141715e-13 1.3022141715e-13 1.5626570058e-03 1.2013007212e+00 -2.2520947016e-04 -4.4460085252e-18
 1.4620020605e-13 1.4620020605e-13 1.7544024726e-03 1.2014367357e+00 -2.3187525668e-04 -4.8704028662e-18
 1.5084955184e-13 1.5084955184e-13 1.8101946220e-03 1.2014754415e+00 -2.3377520752e-04 -5.2982746304e-18
 1.5369355881e-13 1.5369355881e-13 1.8443227058e-03 1.2014989285e+00 -2.3492346163e-04 -5.7282480097e-18
 1.5527764631e-13 1.5527764631e-13 1.8633317557e-03 1.2015119486e+00 -2.3556432707e-04 -6.1593943458e-18
 1.5703861605e-13 1.5703861605e-13 1.8844633926e-03 1.2015263708e+00 -2.3626824827e-04 -6.5918290478e-18
 1.5833409236e-13 1.5833409236e-13 1.9000091083e-03 1.2015369460e+00 -2.3678924563e-04 -7.0252173157e-18
 1.5974284575e-13 1.5974284575e-13 1.9169141490e-03 1.2015484126e+00 -2.3734828586e-04 -7.4596287781e-18
 1.6256035253e-13 1.6256035253e-13 1.9507242304e-03 1.2015712424e+00 -2.3846965027e-04 -7.8960926403e-18
 1.6819536610e-13 1.6819536610e-13 2.0183443932e-03 1.2016164912e+00 -2.4068354632e-04 -8.3366085302e-18
 1.7946539322e-13 1.7946539322e-13 2.1535847187e-03 1.2017053707e+00 -2.4503937197e-04 -8.7850967573e-18
 1.9582257097e-13 1.9582257097e-13 2.3498708517e-03 1.2018306212e+00 -2.5116819292e-04 -9.2448023820e-18
 2.1272247336e-13 2.1272247336e-13 2.5526696803e-03 1.2019555055e+00 -2.5728137445e-04 -9.7156967798e-18
 2.3001289192e-13 2.3001289192e-13 2.7601547030e-03 1.2020786894e+00 -2.6330248088e-04 -1.0197611428e-17
 2.4719055280e-13 2.4719055280e-13 2.9662866336e-03 1.2021966432e+00 -2.6907008521e-04 -1.0690082351e-17
 2.6459877397e-13 2.6459877397e-13 3.1751852877e-03 1.2023118446e+00 -2.7469439501e-04 -1.1192847279e-17
 2.8217749700e-13 2.8217749700e-13 3.3861299640e-03 1.2024239091e+00 -2.8016774722e-04 -1.1705629920e-17
 3.0000352688e-13 3.0000352688e-13 3.6000423225e-03 1.2025333370e+00 -2.8550360240e-04 -1.2228178616e-17
 3.1804998896e-13 3.1804998896e-13 3.8165998676e-03 1.2026399598e+00 -2.9070484397e-04 -1.2760246990e-17
