 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8302700645e-15 1.8302700645e-15 -1.6231489799e-04
 3.6605401291e-15 3.6605401291e-15 -1.6333845676e-04
 7.3210802581e-15 7.3210802581e-15 -1.6538021240e-04
 1.1041334337e-14 1.1041334337e-14 -1.6743295958e-04
 1.5089999767e-14 1.5089999767e-14 -1.6965400984e-04
 2.3187330628e-14 2.3187330628e-14 -1.7402949132e-04
 3.7600960857e-14 3.7600960857e-14 -1.8163790909e-04
 5.2446774890e-14 5.2446774890e-14 -1.8922293585e-04
 6.8023117934e-14 6.8023117934e-14 -1.9692813654e-04
 8.3295101042e-14 8.3295101042e-14 -2.0422756810e-04
 9.8809103379e-14 9.8809103379e-14 -2.1140446956e-04
 1.1440614476e-13 1.1440614476e-13 -2.1837385265e-04
 1.3022141715e-13 1.3022141715e-13 -2.2520947016e-04
 1.4620020605e-13 1.4620020605e-13 -2.3187525668e-04
 1.5084955184e-13 1.5084955184e-13 -2.3377520752e-04
 1.5369355881e-13 1.5369355881e-13 -2.3492346163e-04
 1.5527764631e-13 1.5527764631e-13 -2.3556432707e-04
 1.5703861605e-13 1.5703861605e-13 -2.3626824827e-04
 1.5833409236e-13 1.5833409236e-13 -2.3678924563e-04
 1.5974284575e-13 1.5974284575e-13 -2.3734828586e-04
 1.6256035253e-13 1.6256035253e-13 -2.3846965027e-04
 1.6819536610e-13 1.6819536610e-13 -2.4068354632e-04
 1.7946539322e-13 1.7946539322e-13 -2.4503937197e-04
 1.9582257097e-13 1.9582257097e-13 -2.5116819292e-04
 2.1272247336e-13 2.1272247336e-13 -2.5728137445e-04
 2.3001289192e-13 2.3001289192e-13 -2.6330248088e-04
 2.4719055280e-13 2.4719055280e-13 -2.6907008521e-04
 2.6459877397e-13 2.6459877397e-13 -2.7469439501e-04
 2.8217749700e-13 2.8217749700e-13 -2.8016774722e-04
 3.0000352688e-13 3.0000352688e-13 -2.8550360240e-04
 3.1804998896e-13 3.1804998896e-13 -2.9070484397e-04
 3.3633640546e-13 3.3633640546e-13 -2.9576628810e-04
 3.5485996048e-13 3.5485996048e-13 -3.0069833947e-04
 3.7363093927e-13 3.7363093927e-13 -3.0549292656e-04
 3.9265374799e-13 3.9265374799e-13 -3.1016241085e-04
 4.1193622849e-13 4.1193622849e-13 -3.1469789384e-04
 4.3148482697e-13 4.3148482697e-13 -3.1911213845e-04
 4.5130710469e-13 4.5130710469e-13 -3.2339602818e-04
 4.7141049142e-13 4.7141049142e-13 -3.2756242192e-04
 4.9180295453e-13 4.9180295453e-13 -3.3160215059e-04
 5.1249268234e-13 5.1249268234e-13 -3.3552809480e-04
 5.3348827446e-13 5.3348827446e-13 -3.3933107061e-04
 5.5479867356e-13 5.5479867356e-13 -3.4302396150e-04
 5.7643323273e-13 5.7643323273e-13 -3.4659757747e-04
 5.9840171530e-13 5.9840171530e-13 -3.5006480028e-04
 6.2071433211e-13 6.2071433211e-13 -3.5341643596e-04
 6.4338176220e-13 6.4338176220e-13 -3.5666536330e-04
 6.6641518520e-13 6.6641518520e-13 -3.5980238478e-04
 6.8982631102e-13 6.8982631102e-13 -3.6284037581e-04
 7.1362741445e-13 7.1362741445e-13 -3.6577013527e-04
 7.3783137142e-13 7.3783137142e-13 -3.6860453500e-04
 7.6245169850e-13 7.6245169850e-13 -3.7133437011e-04
 7.8750259597e-13 7.8750259597e-13 -3.7397250864e-04
 8.1299899391e-13 8.1299899391e-13 -3.7650974180e-04
 8.3895660266e-13 8.3895660266e-13 -3.7895893355e-04
 8.6539196810e-13 8.6539196810e-13 -3.8131087100e-04
