Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.456686e-16 -6.035970e-17 -6.111306e-17 -2.242016e-16 -6.035057e-17 9.125308e-17 -7.966660e-22 -3.090171e-17 -6.148120e-17 1.354085e-20 1.131239e-16 -5.165620e-17 -2.238514e-16 -3.090692e-17 -5.201002e-17 3.067552e-16
-7.500000e-01 3.436951e-16 -6.038563e-17 -6.118944e-17 -2.221166e-16 -6.037252e-17 9.127476e-17 -1.134313e-21 -3.090109e-17 -6.154647e-17 1.922202e-20 1.132027e-16 -5.167549e-17 -2.217824e-16 -3.090835e-17 -5.201217e-17 3.047021e-16
-7.000000e-01 3.414351e-16 -6.041418e-17 -6.127488e-17 -2.197452e-16 -6.039539e-17 9.129726e-17 -1.613656e-21 -3.090027e-17 -6.161836e-17 2.726241e-20 1.132916e-16 -5.170053e-17 -2.194269e-16 -3.091034e-17 -5.201515e-17 3.023466e-16
-6.500000e-01 3.387931e-16 -6.044617e-17 -6.137145e-17 -2.169759e-16 -6.041920e-17 9.132062e-17 -2.292961e-21 -3.089914e-17 -6.169821e-17 3.862103e-20 1.133930e-16 -5.173343e-17 -2.166735e-16 -3.091308e-17 -5.201927e-17 2.996092e-16
-6.000000e-01 3.354509e-16 -6.048263e-17 -6.148186e-17 -2.134904e-16 -6.044398e-17 9.134488e-17 -3.253557e-21 -3.089766e-17 -6.178813e-17 5.463156e-20 1.135101e-16 -5.177656e-17 -2.132199e-16 -3.091688e-17 -5.202495e-17 2.961555e-16
-5.500000e-01 3.307717e-16 -6.052507e-17 -6.160959e-17 -2.086362e-16 -6.046968e-17 9.137001e-17 -4.608491e-21 -3.089573e-17 -6.189136e-17 7.714178e-20 1.136470e-16 -5.183274e-17 -2.084134e-16 -3.092209e-17 -5.203276e-17 2.913650e-16
-5.000000e-01 3.236575e-16 -6.057549e-17 -6.175931e-17 -2.013310e-16 -6.049619e-17 9.139602e-17 -6.514753e-21 -3.089331e-17 -6.201291e-17 1.087076e-19 1.138093e-16 -5.190509e-17 -2.011559e-16 -3.092923e-17 -5.204346e-17 2.841234e-16
-4.500000e-01 3.126917e-16 -6.063674e-17 -6.193712e-17 -1.901265e-16 -6.052327e-17 9.142285e-17 -9.190705e-21 -3.089038e-17 -6.216072e-17 1.528720e-19 1.140044e-16 -5.199656e-17 -1.900151e-16 -3.093897e-17 -5.205809e-17 2.730144e-16
-4.000000e-01 2.974447e-16 -6.071274e-17 -6.215110e-17 -1.745771e-16 -6.055058e-17 9.145041e-17 -1.294227e-20 -3.088690e-17 -6.234787e-17 2.145886e-19 1.142420e-16 -5.210876e-17 -1.745452e-16 -3.095226e-17 -5.207800e-17 2.575764e-16
-3.500000e-01 2.798740e-16 -6.080903e-17 -6.241197e-17 -1.566596e-16 -6.057765e-17 9.147857e-17 -1.820228e-20 -3.088271e-17 -6.259406e-17 3.008188e-19 1.145353e-16 -5.224204e-17 -1.567088e-16 -3.097034e-17 -5.210510e-17 2.397828e-16
-3.000000e-01 2.630831e-16 -6.093354e-17 -6.273396e-17 -1.394092e-16 -6.060394e-17 9.150703e-17 -2.558890e-20 -3.087749e-17 -6.292425e-17 4.214900e-19 1.149016e-16 -5.239884e-17 -1.395485e-16 -3.099500e-17 -5.214204e-17 2.226896e-16
-2.500000e-01 2.488547e-16 -6.109758e-17 -6.313576e-17 -1.246141e-16 -6.062858e-17 9.153536e-17 -3.598831e-20 -3.087079e-17 -6.336815e-17 5.908309e-19 1.153642e-16 -5.258688e-17 -1.248507e-16 -3.102861e-17 -5.219244e-17 2.080792e-16
-2.000000e-01 2.374910e-16 -6.131737e-17 -6.364145e-17 -1.125375e-16 -6.065019e-17 9.156292e-17 -5.066564e-20 -3.086205e-17 -6.396374e-17 8.290063e-19 1.159534e-16 -5.281872e-17 -1.128824e-16 -3.107456e-17 -5.226133e-17 1.962221e-16
-1.500000e-01 2.286579e-16 -6.161580e-17 -6.428136e-17 -1.027644e-16 -6.066668e-17 9.158870e-17 -7.140682e-20 -3.085063e-17 -6.476204e-17 1.164441e-18 1.167082e-16 -5.311064e-17 -1.032329e-16 -3.113736e-17 -5.235547e-17 1.867206e-16
-1.000000e-01 2.218779e-16 -6.202478e-17 -6.509343e-17 -9.476451e-17 -6.067493e-17 9.161134e-17 -1.006938e-19 -3.083571e-17 -6.583188e-17 1.636447e-18 1.176780e-16 -5.348254e-17 -9.537592e-17 -3.122300e-17 -5.248384e-17 1.790811e-16
-5.000000e-02 2.168009e-16 -6.258802e-17 -6.612679e-17 -8.808343e-17 -6.067060e-17 9.162881e-17 -1.419123e-19 -3.081630e-17 -6.726677e-17 2.298420e-18 1.189268e-16 -5.395840e-17 -8.886085e-17 -3.133922e-17 -5.265805e-17 1.728582e-16
0.000000e+00 2.131880e-16 -6.336398e-17 -6.744985e-17 -8.237070e-17 -6.064768e-17 9.163844e-17 -1.995803e-19 -3.079120e-17 -6.919675e-17 3.221232e-18 1.205421e-16 -5.456654e-17 -8.334012e-17 -3.149570e-17 -5.289263e-17 1.677334e-16
5.000000e-02 2.109599e-16 -6.442871e-17 -6.916132e-17 -7.736251e-17 -6.059817e-17 9.163672e-17 -2.795238e-19 -3.075903e-17 -7.180305e-17 4.496111e-18 1.226459e-16 -5.533899e-17 -7.855132e-17 -3.170413e-17 -5.320508e-17 1.634680e-16
1.000000e-01 2.101323e-16 -6.587673e-17 -7.139711e-17 -7.286024e-17 -6.051195e-17 9.161929e-17 -3.889747e-19 -3.071835e-17 -7.532745e-17 6.235118e-18 1.254012e-16 -5.630892e-17 -7.429469e-17 -3.197768e-17 -5.361515e-17 1.598871e-16
1.500000e-01 2.108644e-16 -6.781780e-17 -7.432491e-17 -6.871577e-17 -6.037699e-17 9.158111e-17 -5.362567e-19 -3.066787e-17 -8.006499e-17 8.566499e-18 1.290041e-16 -5.750564e-17 -7.041650e-17 -3.232980e-17 -5.414297e-17 1.568893e-16
2.000000e-01 2.133154e-16 -7.036585e-17 -7.812300e-17 -6.482460e-17 -6.018046e-17 9.151712e-17 -7.298846e-19 -3.060678e-17 -8.633276e-17 1.162038e-17 1.336582e-16 -5.894582e-17 -6.680026e-17 -3.277164e-17 -5.480529e-17 1.543772e-16
2.500000e-01 2.176921e-16 -7.361642e-17 -8.294229e-17 -6.112557e-17 -5.991124e-17 9.142342e-17 -9.768453e-19 -3.053532e-17 -9.440807e-17 1.550123e-17 1.395287e-16 -6.062190e-17 -6.336498e-17 -3.330822e-17 -5.560960e-17 1.522828e-16
