time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 9.6171000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2086000000e+00 1.5732770000e-04 1.2001000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2151000000e+00 2.2539220000e-04 1.2001000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2209000000e+00 2.5644980000e-04 1.2001000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2254000000e+00 2.6339880000e-04 1.2001000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2293000000e+00 2.6069760000e-04 1.2000000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2329000000e+00 2.5247960000e-04 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2359000000e+00 2.3542620000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2389000000e+00 2.1837280000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2418000000e+00 2.1054160000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2447000000e+00 2.0559590000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2476000000e+00 2.0065020000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2509000000e+00 2.0182280000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2545000000e+00 2.1054230000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2582000000e+00 2.1926190000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2619000000e+00 2.2798140000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2662000000e+00 2.4148970000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2718000000e+00 2.6509320000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2774000000e+00 2.8869680000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2830000000e+00 3.1230040000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2886000000e+00 3.3590400000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2955000000e+00 3.5565800000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3029000000e+00 3.7374100000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3103000000e+00 3.9182410000e-04 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3177000000e+00 4.0990720000e-04 1.2000000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3251000000e+00 4.2799020000e-04 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3321000000e+00 4.3192820000e-04 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3391000000e+00 4.3488700000e-04 1.2000000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3445000000e+00 4.1200230000e-04 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3456000000e+00 3.1939200000e-04 1.1999000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3456000000e+00 2.1067060000e-04 1.1999000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3353000000e+00 -1.9475400000e-05 1.1998000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3226000000e+00 -2.7699040000e-04 1.1997000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3026000000e+00 -5.8406070000e-04 1.1996000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2741000000e+00 -9.7048630000e-04 1.1996000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2364000000e+00 -1.4225000000e-03 1.1995000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1940000000e+00 -1.9010000000e-03 1.1994000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1413000000e+00 -2.4408000000e-03 1.1993000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.0823000000e+00 -3.0523000000e-03 1.1992000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.0162000000e+00 -3.7504000000e-03 1.1991000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 9.4031990000e-01 -4.6374000000e-03 1.1990000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 8.5680620000e-01 -5.7048000000e-03 1.1987000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 7.6574900000e-01 -7.0408000000e-03 1.1985000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 6.6914280000e-01 -8.5965000000e-03 1.1982000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 5.7542970000e-01 -1.0110800000e-02 1.1980000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 4.9608030000e-01 -1.0687300000e-02 1.1985000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 4.2413670000e-01 -9.5078000000e-03 1.1997000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 3.5753630000e-01 -4.5566000000e-03 1.2027000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 2.9032650000e-01 9.9461000000e-03 1.2095000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 2.2856820000e-01 3.4788600000e-02 1.2196000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6984660000e-01 6.5390700000e-02 1.2315000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2340060000e-01 1.1245240000e-01 1.2483000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 8.6406800000e-02 1.6811990000e-01 1.2673000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 6.2274400000e-02 2.3667400000e-01 1.2913000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 4.2686400000e-02 3.1027120000e-01 1.3179000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.7981000000e-02 3.9618030000e-01 1.3548000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.8366200000e-02 4.9492550000e-01 1.4026000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2997000000e-02 6.3994580000e-01 1.4889000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.6452200000e-02 7.8783160000e-01 1.5688000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.5847000000e-02 8.6704260000e-01 1.5816000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 3.0802100000e-02 9.1812060000e-01 1.5649000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.1292500000e-02 9.4986550000e-01 1.4981000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 3.4843200000e-02 9.9082990000e-01 1.2817000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.9724700000e-02 1.0363000000e+00 9.3522810000e-01
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 4.1475300000e-02 1.0729000000e+00 5.6027080000e-01
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 4.0274100000e-02 1.1003000000e+00 2.4788220000e-01
