time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7583000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2135000000e+00 1.1669300000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2220000000e+00 1.3437100000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2290000000e+00 1.4807100000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2336000000e+00 1.5470600000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2373000000e+00 1.5851400000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2405000000e+00 1.6079100000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2431000000e+00 1.6061400000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2457000000e+00 1.6043800000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2485000000e+00 1.5921900000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2514000000e+00 1.5767300000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2542000000e+00 1.5612700000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2578000000e+00 1.5405300000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2621000000e+00 1.5132600000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2665000000e+00 1.4860000000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2708000000e+00 1.4587300000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2761000000e+00 1.4178900000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2834000000e+00 1.3484300000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2907000000e+00 1.2789700000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2980000000e+00 1.2095200000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3052000000e+00 1.1400600000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3145000000e+00 1.0165200000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3245000000e+00 8.6951000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3346000000e+00 7.2250000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3446000000e+00 5.7550000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3547000000e+00 4.2849000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3642000000e+00 3.1747000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3738000000e+00 2.0894000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3813000000e+00 2.1988000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3862000000e+00 2.1497000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3906000000e+00 2.0581000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3807000000e+00 2.9391000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3675000000e+00 4.0393000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3150000000e+00 5.2693000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2106000000e+00 5.2469000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.0565000000e+00 5.5197000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.8435820000e-01 5.8752000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 6.9573310000e-01 5.9617000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 5.0673640000e-01 6.0046000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 3.1923630000e-01 6.0817000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6530190000e-01 6.1744000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 6.1610400000e-02 6.2724000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6957700000e-02 6.3810000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 5.0947000000e-03 6.5017000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 9.4064030000e-04 6.6309000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 7.7492400000e-04 6.7755000000e-06
