time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7583000000e-12 5.5822470000e-13 1.2001000000e-12 2.4700000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.5650700000e-07 7.6329100000e-08 8.1720500000e-08 9.7257500000e-08 -1.1999000000e-09 -1.2825350000e-18 3.8163670850e-19 4.0860529112e-19 4.8629350050e-19 -5.9994998765e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -2.5581330000e-07 7.6656600000e-08 8.2242900000e-08 9.5713900000e-08 -1.1999000000e-09 -3.8441365000e-18 1.1465652085e-18 1.2284222911e-18 1.4511505005e-18 -1.7998499877e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -2.5519010000e-07 7.6963100000e-08 8.2770100000e-08 9.4256800000e-08 -1.2001000000e-09 -6.3991535000e-18 1.9146637085e-18 2.0534872911e-18 2.4010040005e-18 -2.9998499877e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.5472380000e-07 7.7318700000e-08 8.3344200000e-08 9.2860900000e-08 -1.2000000000e-09 -8.9487230000e-18 2.6860727085e-18 2.8840587911e-18 3.3365925005e-18 -4.1998999877e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -2.5432040000e-07 7.7693900000e-08 8.3937000000e-08 9.1489500000e-08 -1.2000000000e-09 -1.1493944000e-17 3.4611357085e-18 3.7204647911e-18 4.2583445005e-18 -5.3998999877e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -2.5401950000e-07 7.8097800000e-08 8.4571900000e-08 9.0149800000e-08 -1.2000000000e-09 -1.4035643500e-17 4.2400942085e-18 4.5630092911e-18 5.1665410005e-18 -6.5998999877e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -2.5388280000e-07 7.8547700000e-08 8.5274100000e-08 8.8861000000e-08 -1.2000000000e-09 -1.6575155000e-17 5.0233217085e-18 5.4122392911e-18 6.0615950005e-18 -7.7998999877e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -2.5374620000e-07 7.8997700000e-08 8.5976300000e-08 8.7572200000e-08 -1.2000000000e-09 -1.9113300000e-17 5.8110487085e-18 6.2684912911e-18 6.9437610005e-18 -8.9998999877e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -2.5384360000e-07 7.9520400000e-08 8.6787100000e-08 8.6336100000e-08 -1.2000000000e-09 -2.1651249000e-17 6.6036392085e-18 7.1323082911e-18 7.8133025005e-18 -1.0199899988e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -2.5401420000e-07 8.0065900000e-08 8.7631900000e-08 8.5116400000e-08 -1.2000000000e-09 -2.4190538000e-17 7.4015707085e-18 8.0044032911e-18 8.6705650005e-18 -1.1399899988e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -2.5418490000e-07 8.0611400000e-08 8.8476700000e-08 8.3896700000e-08 -1.2001000000e-09 -2.6731533500e-17 8.2049572085e-18 8.8849462911e-18 9.5156305005e-18 -1.2599949988e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -2.5454740000e-07 8.1217400000e-08 8.9422300000e-08 8.2707800000e-08 -1.1999000000e-09 -2.9275195000e-17 9.0141012085e-18 9.7744412911e-18 1.0348653001e-17 -1.3799949988e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -2.5514670000e-07 8.1897800000e-08 9.0492300000e-08 8.1556600000e-08 -1.2000000000e-09 -3.1823665500e-17 9.8296772085e-18 1.0674014291e-17 1.1169975000e-17 -1.4999899988e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -2.5574600000e-07 8.2578300000e-08 9.1562300000e-08 8.0405400000e-08 -1.2000000000e-09 -3.4378129000e-17 1.0652057709e-17 1.1584287291e-17 1.1979785001e-17 -1.6199899988e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.5634530000e-07 8.3258800000e-08 9.2632300000e-08 7.9254200000e-08 -1.2000000000e-09 -3.6938585500e-17 1.1481243209e-17 1.2505260291e-17 1.2778083000e-17 -1.7399899988e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.5713270000e-07 8.3988300000e-08 9.3820800000e-08 7.8123600000e-08 -1.2000000000e-09 -3.9505975500e-17 1.2317478709e-17 1.3437525791e-17 1.3564972000e-17 -1.8599899988e-19
