time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7583000000e-12 0.0000000000e+00 5.5822470000e-13 1.2001000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 1.5324550000e-07 -5.0934770000e-07 1.6439740000e-07 1.9170480000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 1.5470460000e-07 -5.0719130000e-07 1.6671330000e-07 1.8577340000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 1.5614820000e-07 -5.0544950000e-07 1.6906820000e-07 1.8023310000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.5799230000e-07 -5.0502400000e-07 1.7194810000e-07 1.7508360000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.5999670000e-07 -5.0512550000e-07 1.7503810000e-07 1.7009070000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.6230250000e-07 -5.0615710000e-07 1.7859170000e-07 1.6526280000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 1.6509110000e-07 -5.0867820000e-07 1.8288770000e-07 1.6069950000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.6787970000e-07 -5.1119940000e-07 1.8718370000e-07 1.5613610000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.7130900000e-07 -5.1601830000e-07 1.9291060000e-07 1.5179870000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.7493890000e-07 -5.2155620000e-07 1.9908520000e-07 1.4753210000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 1.7856880000e-07 -5.2709400000e-07 2.0525970000e-07 1.4326550000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.8146900000e-07 -5.3442170000e-07 2.1378450000e-07 1.3916820000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.8346930000e-07 -5.4395710000e-07 2.2520810000e-07 1.3527970000e-07
