Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.61909023281,-1.34702983882,-1.33042457639,-4.94176277724,nan,nan,0.04536875
-0.75,7.57559112825,-1.3487133765,-1.33099611517,-4.89580603389,nan,nan,0.04536875
-0.7,7.52577710428,-1.3505966111,-1.33162540295,-4.84353657529,nan,nan,0.04536875
-0.65,7.46754318777,-1.35272516876,-1.33233051384,-4.78249676264,nan,nan,0.04536875
-0.6,7.39387574046,-1.3551587822,-1.33313415071,-4.70567075355,nan,nan,0.04536875
-0.55,7.29073866924,-1.35797415622,-1.33406959636,-4.59867640171,nan,nan,0.04536875
-0.5,7.13393029343,-1.3612742251,-1.33518093401,-4.43765807963,nan,nan,0.04536875
-0.45,6.89222647748,-1.36519344262,-1.33653098223,-4.19069293291,nan,nan,0.04536875
-0.4,6.55615814851,-1.36990990495,-1.3382061441,-3.84795922303,nan,nan,0.04536875
-0.35,6.16887174542,-1.37565989806,-1.3403285301,-3.45302879184,nan,nan,0.04536875
-0.3,5.79877338476,-1.38275707398,-1.34307293016,-3.07280231437,nan,nan,0.04536875
-0.25,5.48515663315,-1.39161339027,-1.3466886348,-2.74669458603,nan,nan,0.04536875
-0.2,5.23468246315,-1.40275960876,-1.35153315884,-2.48050695688,nan,nan,0.04536875
-0.15,5.03998677504,-1.41686425127,-1.35811103458,-2.26509216145,nan,nan,0.04536875
-0.1,4.89054470313,-1.43476357625,-1.36712560959,-2.08876175782,nan,nan,0.04536875
-0.05,4.77863948202,-1.45754048767,-1.37954032236,-1.94150004133,nan,nan,0.04536875
0,4.69900537264,-1.48670285163,-1.39664372503,-1.81558231161,nan,nan,0.04536875
0.05,4.64989447582,-1.52442639482,-1.42011208155,-1.70519377325,nan,nan,0.04536875
0.1,4.63165284474,-1.57370679157,-1.45202876429,-1.60595652294,nan,nan,0.04536875
0.15,4.64778950269,-1.63824019837,-1.49481305965,-1.51460575837,nan,nan,0.04536875
0.2,4.70181347293,-1.72195619231,-1.55097616752,-1.42883813197,nan,nan,0.04536875
0.25,4.79828295909,-1.82818107177,-1.62262394269,-1.34730557928,nan,nan,0.04536875
0.3,4.93895467695,-1.95846193691,-1.71070174955,-1.26967218625,nan,nan,0.04536875
0.35,5.12207411489,-2.11129466869,-1.81415423612,-1.19660316848,nan,nan,0.04536875
0.4,5.340274969,-2.28133021077,-1.92938884144,-1.12954114892,nan,nan,0.04536875
0.45,5.58057473481,-2.45973274556,-2.05050965698,-1.07022432842,nan,nan,0.04536875
0.5,5.82648629288,-2.63593773247,-2.17048100289,-1.02006888001,nan,nan,0.04536875
0.55,6.06257831657,-2.80014767874,-2.28278716077,-0.979691086927,nan,nan,0.04536875
0.6,6.27691748175,-2.94540184598,-2.38281857005,-0.948765615098,nan,nan,0.04536875
0.65,6.46319548147,-3.06839840198,-2.46842374983,-0.926216834275,nan,nan,0.04536875
0.7,6.61930293429,-3.16905799697,-2.5396247417,-0.910572806172,nan,nan,0.04536875
0.75,6.74769527483,-3.24945694999,-2.5978652707,-0.900298333104,nan,nan,0.04536875
0.8,6.85188373054,-3.31270312715,-2.64522386004,-0.894007879873,nan,nan,0.04536875
0.85,6.93642870919,-3.36210056482,-2.68382091197,-0.890562556826,nan,nan,0.04536875
0.9,7.00518528723,-3.40067116683,-2.71546163383,-0.889084006061,nan,nan,0.04536875
0.95,7.06131423061,-3.43095853423,-2.7414817468,-0.888921779859,nan,nan,0.04536875
1,7.1072687698,-3.4549882904,-2.76282242733,-0.889609698306,nan,nan,0.04536875
1.05,7.1455065436,-3.47432098085,-2.78020443587,-0.890819782339,nan,nan,0.04536875
1.1,7.176728475,-3.49013142306,-2.79430004133,-0.892325003444,nan,nan,0.04536875
1.15,7.20303733297,-3.50329687285,-2.80578371677,-0.893971070395,nan,nan,0.04536875
1.2,7.22548891032,-3.51434412454,-2.81528364789,-0.89565196308,nan,nan,0.04536875
