time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.1099600000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2135000000e+00 -1.4003160000e-05 -1.4003160000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2220000000e+00 -1.6124520000e-05 -3.0127680000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2290000000e+00 -1.7768520000e-05 -4.7896200000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2336000000e+00 -1.8564720000e-05 -6.6460920000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2373000000e+00 -1.9021680000e-05 -8.5482600000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2405000000e+00 -1.9294920000e-05 -1.0477752000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2431000000e+00 -1.9273680000e-05 -1.2405120000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2457000000e+00 -1.9252560000e-05 -1.4330376000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2485000000e+00 -1.9106280000e-05 -1.6241004000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2514000000e+00 -1.8920760000e-05 -1.8133080000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2542000000e+00 -1.8735240000e-05 -2.0006604000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2578000000e+00 -1.8486360000e-05 -2.1855240000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2621000000e+00 -1.8159120000e-05 -2.3671152000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2665000000e+00 -1.7832000000e-05 -2.5454352000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2708000000e+00 -1.7504760000e-05 -2.7204828000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2761000000e+00 -1.7014680000e-05 -2.8906296000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2834000000e+00 -1.6181160000e-05 -3.0524412000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2907000000e+00 -1.5347640000e-05 -3.2059176000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2980000000e+00 -1.4514240000e-05 -3.3510600000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3052000000e+00 -1.3680720000e-05 -3.4878672000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3145000000e+00 -1.2198240000e-05 -3.6098496000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3245000000e+00 -1.0434120000e-05 -3.7141908000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3346000000e+00 -8.6700000000e-06 -3.8008908000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3446000000e+00 -6.9060000000e-06 -3.8699508000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3547000000e+00 -5.1418800000e-06 -3.9213696000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3642000000e+00 -3.8096400000e-06 -3.9594660000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3738000000e+00 -2.5072800000e-06 -3.9845388000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3813000000e+00 -2.6385600000e-06 -4.0109244000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3862000000e+00 -2.5796400000e-06 -4.0367208000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3906000000e+00 -2.4697200000e-06 -4.0614180000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3807000000e+00 -3.5269200000e-06 -4.0966872000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3675000000e+00 -4.8471600000e-06 -4.1451588000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3150000000e+00 -6.3231600000e-06 -4.2083904000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2106000000e+00 -6.2962800000e-06 -4.2713532000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.0565000000e+00 -6.6236400000e-06 -4.3375896000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.8435820000e-01 -7.0502400000e-06 -4.4080920000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 6.9573310000e-01 -7.1540400000e-06 -4.4796324000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 5.0673640000e-01 -7.2055200000e-06 -4.5516876000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 3.1923630000e-01 -7.2980400000e-06 -4.6246680000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6530190000e-01 -7.4092800000e-06 -4.6987608000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 6.1610400000e-02 -7.5268800000e-06 -4.7740296000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6957700000e-02 -7.6572000000e-06 -4.8506016000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 5.0947000000e-03 -7.8020400000e-06 -4.9286220000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 9.4064030000e-04 -7.9570800000e-06 -5.0081928000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 7.7492400000e-04 -8.1306000000e-06 -5.0894988000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2267000000e-03 -8.3169600000e-06 -5.1726684000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.6915000000e-03 -8.5208400000e-06 -5.2578768000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.8332000000e-03 -8.7530400000e-06 -5.3454072000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.8594000000e-03 -9.0091200000e-06 -5.4354984000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8212000000e-03 -9.2782800000e-06 -5.5282812000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 3.1149780000e-04 1.7275560000e-14 -5.5282811998e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 -9.2191800000e-05 1.7281320000e-14 -5.5282811997e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -7.7335400000e-05 1.7281200000e-14 -5.5282811995e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -4.5626800000e-05 1.7280600000e-14 -5.5282811993e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -2.1997600000e-05 1.7280240000e-14 -5.5282811991e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -6.7917000000e-06 1.7280000000e-14 -5.5282811990e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -6.4054050000e-07 1.7280120000e-14 -5.5282811988e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -4.2382200000e-08 1.7279880000e-14 -5.5282811986e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 7.2251000000e-09 1.7280000000e-14 -5.5282811984e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 6.3362000000e-09 1.7280000000e-14 -5.5282811983e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.0391020000e-10 1.7280000000e-14 -5.5282811981e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.0392900000e-08 1.7280120000e-14 -5.5282811979e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.3862000000e-09 1.7280120000e-14 -5.5282811978e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2377390000e-10 1.7280120000e-14 -5.5282811976e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -9.9009000000e-11 1.7279880000e-14 -5.5282811974e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -1.1932050000e-10 1.7280000000e-14 -5.5282811972e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 8.1098800000e-11 1.7279760000e-14 -5.5282811971e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 5.9944900000e-11 1.7280120000e-14 -5.5282811969e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.8956400000e-11 1.7280000000e-14 -5.5282811967e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 6.0433600000e-11 1.7280000000e-14 -5.5282811965e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 6.1456400000e-11 1.7280000000e-14 -5.5282811964e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 6.1871500000e-11 1.7280120000e-14 -5.5282811962e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 6.1958900000e-11 1.7280000000e-14 -5.5282811960e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 6.2025500000e-11 1.7280000000e-14 -5.5282811959e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 5.9515100000e-11 1.7280000000e-14 -5.5282811957e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 5.6585400000e-11 1.7280000000e-14 -5.5282811955e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 5.6880700000e-11 1.7280000000e-14 -5.5282811953e-15
