Vg,Qg_C
-0.8,0
-0.75,5.669550000000006e-16
-0.7,1.117740000000001e-15
-0.65,1.647425e-15
-0.6,2.152143250000001e-15
-0.55,2.631069000000001e-15
-0.5,3.085761000000001e-15
-0.45,3.518773000000001e-15
-0.4,3.9331895e-15
-0.35,4.332053250000001e-15
-0.3,4.718010750000001e-15
-0.25,5.093233250000001e-15
-0.2,5.459463250000001e-15
-0.15,5.818092250000001e-15
-0.1,6.170233000000001e-15
-0.05,6.516777500000001e-15
0,6.858441750000002e-15
0.05,7.195802250000002e-15
0.1,7.529329750000001e-15
0.15,7.859418250000001e-15
0.2,8.186406750000001e-15
0.25,8.510594250000002e-15
0.3,8.832249500000002e-15
0.35,9.151620000000003e-15
0.4,9.468948500000003e-15
0.45,9.784519000000002e-15
0.5,1.009880725e-14
0.55,1.041296625e-14
0.6,1.07304265e-14
0.65,1.106161275e-14
0.7,1.142898225e-14
0.75,1.18524205e-14
0.8,1.23250915e-14
0.85,1.28242785e-14
0.9,1.3335051e-14
0.95,1.38516535e-14
1,1.43720935e-14
1.05,1.48955285e-14
1.1,1.5421456e-14
1.15,1.5949476e-14
1.2,1.64785885e-14
