 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  3.84270416e-12  1.19999999e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001117e+00  3.95449789e-07  1.20000002e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003084e+00  1.41296890e-06  1.20000009e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20008373e+00  5.17450083e-06  1.20000044e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20022299e+00  2.05938690e-05  1.20000262e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20053991e+00  7.28540324e-05  1.20001383e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20115834e+00  2.00767551e-04  1.20005282e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20224975e+00  4.05737316e-04  1.20013142e+00 
 1.17963023e-11  1.17963023e-11  2.83111255e-02  1.20383435e+00  5.67131457e-04  1.20018845e+00 
 1.93188701e-11  1.93188701e-11  4.63652882e-02  1.20577901e+00  5.97940122e-04  1.20016310e+00 
 2.93188701e-11  2.93188701e-11  7.03652882e-02  1.20810036e+00  5.41731702e-04  1.20008602e+00 
 3.93188701e-11  3.93188701e-11  9.43652882e-02  1.21021218e+00  4.77775112e-04  1.20002677e+00 
 4.93188701e-11  4.93188701e-11  1.18365288e-01  1.21216716e+00  4.30647389e-04  1.19999534e+00 
 5.93188701e-11  5.93188701e-11  1.42365288e-01  1.21400419e+00  3.98765035e-04  1.19998274e+00 
 6.93188701e-11  6.93188701e-11  1.66365288e-01  1.21575624e+00  3.77163745e-04  1.19997990e+00 
 7.93188701e-11  7.93188701e-11  1.90365288e-01  1.21745242e+00  3.62755640e-04  1.19998151e+00 
 8.93188701e-11  8.93188701e-11  2.14365288e-01  1.21911880e+00  3.54079999e-04  1.19998498e+00 
 9.93188701e-11  9.93188701e-11  2.38365288e-01  1.22077891e+00  3.50424643e-04  1.19998916e+00 
 1.09318870e-10  1.09318870e-10  2.62365288e-01  1.22245432e+00  3.51345238e-04  1.19999350e+00 
 1.19318870e-10  1.19318870e-10  2.86365288e-01  1.22416520e+00  3.56520253e-04  1.19999777e+00 
 1.29318870e-10  1.29318870e-10  3.10365288e-01  1.22593084e+00  3.65711333e-04  1.20000188e+00 
 1.39318870e-10  1.39318870e-10  3.34365288e-01  1.22777001e+00  3.78747979e-04  1.20000582e+00 
 1.49318870e-10  1.49318870e-10  3.58365288e-01  1.22970111e+00  3.95503969e-04  1.20000959e+00 
 1.59318870e-10  1.59318870e-10  3.82365288e-01  1.23174222e+00  4.15856838e-04  1.20001322e+00 
 1.69318870e-10  1.69318870e-10  4.06365288e-01  1.23391065e+00  4.39626244e-04  1.20001670e+00 
 1.79318870e-10  1.79318870e-10  4.30365288e-01  1.23622214e+00  4.66485583e-04  1.20001998e+00 
 1.89318870e-10  1.89318870e-10  4.54365288e-01  1.23868933e+00  4.95841409e-04  1.20002293e+00 
 1.99318870e-10  1.99318870e-10  4.78365288e-01  1.24131936e+00  5.26678008e-04  1.20002534e+00 
 2.09318870e-10  2.09318870e-10  5.02365288e-01  1.24410980e+00  5.57272170e-04  1.20002683e+00 
 2.19318870e-10  2.19318870e-10  5.26365288e-01  1.24695778e+00  5.73693943e-04  1.20002349e+00 
 2.29318870e-10  2.29318870e-10  5.50365288e-01  1.24967461e+00  5.58162357e-04  1.20001088e+00 
 2.39318870e-10  2.39318870e-10  5.74365288e-01  1.25209569e+00  5.07455679e-04  1.19999025e+00 
 2.49318870e-10  2.49318870e-10  5.98365288e-01  1.25407017e+00  4.24767536e-04  1.19996537e+00 
 2.59318870e-10  2.59318870e-10  6.22365288e-01  1.25539888e+00  3.06092476e-04  1.19993701e+00 
 2.69318870e-10  2.69318870e-10  6.46365288e-01  1.25581950e+00  1.40797960e-04  1.19990317e+00 
 2.79318870e-10  2.79318870e-10  6.70365288e-01  1.25498362e+00 -8.99156778e-05  1.19985967e+00 
 2.89318870e-10  2.89318870e-10  6.94365288e-01  1.25242381e+00 -4.10913581e-04  1.19980147e+00 
 2.99318870e-10  2.99318870e-10  7.18365288e-01  1.24750742e+00 -8.48112209e-04  1.19972477e+00 
 3.09318870e-10  3.09318870e-10  7.42365288e-01  1.23937769e+00 -1.45407329e-03  1.19961926e+00 
 3.19318870e-10  3.19318870e-10  7.66365288e-01  1.22694780e+00 -2.29167576e-03  1.19947378e+00 
 3.29318870e-10  3.29318870e-10  7.90365288e-01  1.20894767e+00 -3.43423666e-03  1.19927769e+00 
 3.39318870e-10  3.39318870e-10  8.14365288e-01  1.18400538e+00 -4.96887199e-03  1.19901995e+00 
 3.49318870e-10  3.49318870e-10  8.38365288e-01  1.15072372e+00 -7.01349647e-03  1.19868422e+00 
 3.59318870e-10  3.59318870e-10  8.62365288e-01  1.10772894e+00 -9.75388404e-03  1.19823910e+00 
 3.69318870e-10  3.69318870e-10  8.86365288e-01  1.05368446e+00 -1.35141237e-02  1.19762122e+00 
 3.79318870e-10  3.79318870e-10  9.10365288e-01  9.87247447e-01 -1.88992875e-02  1.19670266e+00 
 3.89318870e-10  3.89318870e-10  9.34365288e-01  9.06871441e-01 -2.71082981e-02  1.19521982e+00 
 3.96198392e-10  3.96198392e-10  9.50876141e-01  8.42420707e-01 -3.54556355e-02  1.19362777e+00 
 3.99979772e-10  3.99979772e-10  9.59951452e-01  8.03350259e-01 -4.13892226e-02  1.19245894e+00 
 4.03645712e-10  4.03645712e-10  9.68749708e-01  7.62509459e-01 -4.84134403e-02  1.19104408e+00 
 4.08485135e-10  4.08485135e-10  9.80364325e-01  7.03063283e-01 -6.02248455e-02  1.18862588e+00 
 4.14316820e-10  4.14316820e-10  9.94360369e-01  6.21166033e-01 -7.91131488e-02  1.18479216e+00 
 4.19806185e-10  4.19806185e-10  1.00753484e+00  5.32704568e-01 -1.00491814e-01  1.18078472e+00 
 4.26948442e-10  4.26948442e-10  1.02467626e+00  4.02052035e-01 -1.27372003e-01  1.17718771e+00 
 4.33532928e-10  4.33532928e-10  1.04047903e+00  2.75412315e-01 -1.47050629e-01  1.17672851e+00 
 4.38019307e-10  4.38019307e-10  1.05124634e+00  1.96302828e-01 -1.55140127e-01  1.17848911e+00 
 4.41574849e-10  4.41574849e-10  1.05977964e+00  1.45529425e-01 -1.56612609e-01  1.18143607e+00 
 4.46225803e-10  4.46225803e-10  1.07094193e+00  9.69524581e-02 -1.51676348e-01  1.18715812e+00 
 4.50771936e-10  4.50771936e-10  1.08185265e+00  6.48575034e-02 -1.40877688e-01  1.19393244e+00 
 4.54738274e-10  4.54738274e-10  1.09137186e+00  4.60905594e-02 -1.27911869e-01  1.20011648e+00 
 4.59339641e-10  4.59339641e-10  1.10241514e+00  3.18696887e-02 -1.10071247e-01  1.20698788e+00 
 4.64545118e-10  4.64545118e-10  1.11490828e+00  2.22248785e-02 -8.75476347e-02  1.21396858e+00 
 4.70106813e-10  4.70106813e-10  1.12825635e+00  1.65407594e-02 -6.18226871e-02  1.22036209e+00 
 4.76587910e-10  4.76587910e-10  1.14381098e+00  1.31897091e-02 -3.06551116e-02  1.22654412e+00 
 4.83962630e-10  4.83962630e-10  1.16151031e+00  1.14517267e-02  5.63829494e-03  1.23229888e+00 
 4.91981315e-10  4.91981315e-10  1.18075516e+00  1.06112240e-02  4.56696866e-02  1.23754663e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.01654934e-02  8.61227685e-02  1.24223949e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  9.79797705e-03  9.11579989e-02  1.24277912e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  8.85064822e-03  1.01207246e-01  1.24384331e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  7.12204291e-03  1.21452885e-01  1.24599791e+00 
 5.11416351e-10  5.11416351e-10  1.20000000e+00  5.86627050e-03  1.44149201e-01  1.24851911e+00 
 5.16815384e-10  5.16815384e-10  1.20000000e+00  5.06588410e-03  1.72321835e-01  1.25185380e+00 
 5.24559147e-10  5.24559147e-10  1.20000000e+00  4.63266961e-03  2.13303479e-01  1.25712806e+00 
 5.34559147e-10  5.34559147e-10  1.20000000e+00  4.53799965e-03  2.66963763e-01  1.26492034e+00 
 5.44559147e-10  5.44559147e-10  1.20000000e+00  4.59227253e-03  3.21367232e-01  1.27414679e+00 
 5.54559147e-10  5.54559147e-10  1.20000000e+00  4.66400663e-03  3.76543590e-01  1.28531672e+00 
 5.64559147e-10  5.64559147e-10  1.20000000e+00  4.72935818e-03  4.32592543e-01  1.29909682e+00 
 5.74559147e-10  5.74559147e-10  1.20000000e+00  4.79414561e-03  4.89638537e-01  1.31625924e+00 
 5.84559147e-10  5.84559147e-10  1.20000000e+00  4.85213404e-03  5.47583196e-01  1.33667580e+00 
 5.94559147e-10  5.94559147e-10  1.20000000e+00  4.85897518e-03  6.05612479e-01  1.35769670e+00 
 6.04559147e-10  6.04559147e-10  1.20000000e+00  4.72865993e-03  6.61737605e-01  1.37441141e+00 
 6.14559147e-10  6.14559147e-10  1.20000000e+00  4.35265485e-03  7.12622925e-01  1.37964593e+00 
 6.24559147e-10  6.24559147e-10  1.20000000e+00  3.74213826e-03  7.55657587e-01  1.36473344e+00 
 6.34559147e-10  6.34559147e-10  1.20000000e+00  3.05691187e-03  7.90656223e-01  1.32159404e+00 
 6.44122570e-10  6.44122570e-10  1.20000000e+00  2.44567017e-03  8.17387742e-01  1.25053785e+00 
 6.54122570e-10  6.54122570e-10  1.20000000e+00  1.88960949e-03  8.39180300e-01  1.14658457e+00 
 6.64122570e-10  6.64122570e-10  1.20000000e+00  1.42487674e-03  8.55651614e-01  1.01762589e+00 
 6.74122570e-10  6.74122570e-10  1.20000000e+00  1.05292450e-03  8.67864979e-01  8.70628648e-01 
 6.84122570e-10  6.84122570e-10  1.20000000e+00  7.76352714e-04  8.76963108e-01  7.11851926e-01 
 6.94122570e-10  6.94122570e-10  1.20000000e+00  5.94106726e-04  8.84075026e-01  5.45787810e-01 
 7.04122570e-10  7.04122570e-10  1.20000000e+00  4.91115867e-04  8.90093785e-01  3.76489553e-01 
 7.14122570e-10  7.14122570e-10  1.20000000e+00  4.65192395e-04  8.95975080e-01  2.11004133e-01 
 7.20287697e-10  7.20287697e-10  1.20000000e+00  5.37460025e-04  9.00592489e-01  1.24088178e-01 
 7.25675976e-10  7.25675976e-10  1.20000000e+00  6.96889566e-04  9.06227897e-01  7.28896883e-02 
 7.32309929e-10  7.32309929e-10  1.20000000e+00  1.02757570e-03  9.16324517e-01  3.85504236e-02 
 7.38683868e-10  7.38683868e-10  1.20000000e+00  1.42165506e-03  9.29436085e-01  2.29294390e-02 
 7.46462176e-10  7.46462176e-10  1.20000000e+00  1.81000295e-03  9.48062094e-01  1.48110499e-02 
 7.54230720e-10  7.54230720e-10  1.20000000e+00  1.99586288e-03  9.67385590e-01  1.17289242e-02 
 7.64081727e-10  7.64081727e-10  1.20000000e+00  1.99897540e-03  9.90955116e-01  9.84974923e-03 
 7.74081727e-10  7.74081727e-10  1.20000000e+00  1.87040305e-03  1.01312045e+00  8.48878656e-03 
 7.84081727e-10  7.84081727e-10  1.20000000e+00  1.70429567e-03  1.03340117e+00  7.28366942e-03 
 7.94081727e-10  7.94081727e-10  1.20000000e+00  1.54150356e-03  1.05186459e+00  6.22380620e-03 
 8.04081727e-10  8.04081727e-10  1.20000000e+00  1.39171864e-03  1.06860529e+00  5.32362603e-03 
 8.14081727e-10  8.14081727e-10  1.20000000e+00  1.25414295e-03  1.08371849e+00  4.56884513e-03 
 8.24081727e-10  8.24081727e-10  1.20000000e+00  1.12683955e-03  1.09730377e+00  3.93377321e-03 
 8.34081727e-10  8.34081727e-10  1.20000000e+00  1.00890927e-03  1.10946729e+00  3.39517515e-03 
 8.44081727e-10  8.44081727e-10  1.20000000e+00  9.00174082e-04  1.12031956e+00  2.93535666e-03 
 8.54081727e-10  8.54081727e-10  1.20000000e+00  8.00609182e-04  1.12997197e+00  2.54101588e-03 
 8.64081727e-10  8.64081727e-10  1.20000000e+00  7.10067125e-04  1.13853370e+00  2.20177515e-03 
 8.74081727e-10  8.74081727e-10  1.20000000e+00  6.28227121e-04  1.14610965e+00  1.90926137e-03 
 8.84081727e-10  8.84081727e-10  1.20000000e+00  5.54632350e-04  1.15279903e+00  1.65658547e-03 
 8.94081727e-10  8.94081727e-10  1.20000000e+00  4.88741174e-04  1.15869445e+00  1.43801416e-03 
 9.04081727e-10  9.04081727e-10  1.20000000e+00  4.29968753e-04  1.16388155e+00  1.24873555e-03 
 9.14081727e-10  9.14081727e-10  1.20000000e+00  3.77716646e-04  1.16843878e+00  1.08468251e-03 
 9.24081727e-10  9.24081727e-10  1.20000000e+00  3.31393147e-04  1.17243749e+00  9.42397100e-04 
 9.34081727e-10  9.34081727e-10  1.20000000e+00  2.90427090e-04  1.17594220e+00  8.18925463e-04 
 9.44081727e-10  9.44081727e-10  1.20000000e+00  2.54276969e-04  1.17901092e+00  7.11734918e-04 
 9.54081727e-10  9.54081727e-10  1.20000000e+00  2.22436581e-04  1.18169556e+00  6.18647585e-04 
 9.64081727e-10  9.64081727e-10  1.20000000e+00  1.94438067e-04  1.18404243e+00  5.37786382e-04 
 9.74081727e-10  9.74081727e-10  1.20000000e+00  1.69852999e-04  1.18609268e+00  4.67530555e-04 
 9.84081727e-10  9.84081727e-10  1.20000000e+00  1.48292059e-04  1.18788276e+00  4.06478685e-04 
 9.92040864e-10  9.92040864e-10  1.20000000e+00  1.33074789e-04  1.18914166e+00  3.63704169e-04 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.19396064e-04  1.19027019e+00  3.25468561e-04 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.17795526e-04  1.19040200e+00  3.21010752e-04 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.14645111e-04  1.19066138e+00  3.12240767e-04 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.08579156e-04  1.19116044e+00  2.95380581e-04 
 1.01323205e-09  1.01323205e-09  1.20000000e+00  9.97377072e-05  1.19188690e+00  2.70873158e-04 
 1.01983745e-09  1.01983745e-09  1.20000000e+00  9.11297662e-05  1.19259305e+00  2.47091271e-04 
 1.02983745e-09  1.02983745e-09  1.20000000e+00  7.94498348e-05  1.19354943e+00  2.14945257e-04 
 1.03983745e-09  1.03983745e-09  1.20000000e+00  6.92326296e-05  1.19438432e+00  1.86942456e-04 
 1.04983745e-09  1.04983745e-09  1.20000000e+00  6.03095498e-05  1.19511214e+00  1.62576136e-04 
