Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.00514419941,-1.57591200428,-1.82805918036,-5.60121224604,nan,nan,1.27449375
-0.75,8.78874455053,-1.5768535546,-1.82938519706,-5.38249795262,nan,nan,1.27449375
-0.7,8.49764857615,-1.57788925995,-1.83077398379,-5.08901671742,nan,nan,1.27449375
-0.65,8.12652082444,-1.57902696659,-1.83221769428,-4.71527616357,nan,nan,1.27449375
-0.6,7.71406685988,-1.58028236702,-1.83372417479,-4.30006816432,nan,nan,1.27449375
-0.55,7.31702293558,-1.58167115374,-1.83530127158,-3.9000583565,nan,nan,1.27449375
-0.5,6.95349035647,-1.58321686552,-1.83694898465,-3.53331666005,nan,nan,1.27449375
-0.45,6.63659590328,-1.58495088736,-1.83868300649,-3.21296200943,nan,nan,1.27449375
-0.4,6.36987038971,-1.58690460428,-1.84050333711,-2.94246244833,nan,nan,1.27449375
-0.35,6.14847267788,-1.58910940128,-1.84242566902,-2.71693760758,nan,nan,1.27449375
-0.3,5.96480759517,-1.59160450963,-1.84444215595,-2.52875308333,nan,nan,1.27449375
-0.25,5.81155458785,-1.59442131435,-1.84658418294,-2.37055693682,nan,nan,1.27449375
-0.2,5.68257788632,-1.59754412291,-1.84884390371,-2.23619770595,nan,nan,1.27449375
-0.15,5.57299712141,-1.60093370407,-1.85123701077,-2.12081856031,nan,nan,1.27449375
-0.1,5.47894409055,-1.60446451777,-1.85378704289,-2.02069252988,nan,nan,1.27449375
-0.05,5.39735875519,-1.60791686895,-1.85650969257,-1.93294003992,nan,nan,1.27449375
0,5.325777392,-1.61103183127,-1.85941280607,-1.85532490842,nan,nan,1.27449375
0.05,5.26228551533,-1.6136289409,-1.86252776838,-1.78612880605,nan,nan,1.27449375
0.1,5.20547864593,-1.61562188908,-1.86588596453,-1.72397079232,nan,nan,1.27449375
0.15,5.15435246348,-1.61706559958,-1.86950308701,-1.66778377689,nan,nan,1.27449375
0.2,5.10818511272,-1.61807776617,-1.8734340596,-1.61667328694,nan,nan,1.27449375
0.25,5.06644304847,-1.61876039015,-1.87772595982,-1.56994885224,nan,nan,1.27449375
0.3,5.02871041933,-1.6191840878,-1.8825043277,-1.52702200383,nan,nan,1.27449375
0.35,4.99473614523,-1.61930178159,-1.88805162834,-1.4873827353,nan,nan,1.27449375
0.4,4.96462222745,-1.61890946896,-1.89513679451,-1.45057596399,nan,nan,1.27449375
0.45,4.9395612964,-1.61769329979,-1.90584692942,-1.41601322094,nan,nan,1.27449375
0.5,4.92437879746,-1.61635159058,-1.92552533114,-1.38250187574,nan,nan,1.27449375
0.55,4.93550478376,-1.6215222711,-1.96776955556,-1.34621295711,nan,nan,1.27449375
0.6,5.02798856409,-1.66221293749,-2.07126162839,-1.29452184446,nan,nan,1.27449375
0.65,5.36629544084,-1.826278081,-2.34467999549,-1.19533736435,nan,nan,1.27449375
0.7,6.16360025304,-2.19060313164,-2.95621692927,-1.01678019214,nan,nan,1.27449375
0.75,7.12601376037,-2.48010631672,-3.81403988839,-0.831867555255,nan,nan,1.27449375
0.8,7.70877063932,-2.39029026231,-4.57988122735,-0.738594441911,nan,nan,1.27449375
0.85,7.95821870449,-2.07153624724,-5.17567857826,-0.710992109612,nan,nan,1.27449375
0.9,8.07238168096,-1.71387266513,-5.65255812357,-0.70594696914,nan,nan,1.27449375
0.95,8.14119331695,-1.39098367489,-6.04381935965,-0.706378513037,nan,nan,1.27449375
1,8.19282165958,-1.11828716304,-6.36694373746,-0.707556235564,nan,nan,1.27449375
1.05,8.23519142405,-0.892958478612,-6.63383402233,-0.708413046357,nan,nan,1.27449375
1.1,8.27104879879,-0.708257690554,-6.85392140997,-0.708839097877,nan,nan,1.27449375
1.15,8.30086455897,-0.557863857708,-7.0335535188,-0.709436982331,nan,nan,1.27449375
1.2,8.30533692299,-0.442835439562,-7.13863838093,-0.723850548502,nan,nan,1.27449375
