Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.1477E-14 -2.32985E-15 -2.00849E-15 -7.13871E-15 -2.32985E-15 4.06018E-15 -9.85157E-26 -1.73033E-15 -2.01772E-15 -9.93589E-26 4.18353E-15 -2.16581E-15 -7.12948E-15 -1.73033E-15 -2.17504E-15 1.10349E-14
-0.75 1.12012E-14 -2.33154E-15 -2.00969E-15 -6.85996E-15 -2.33154E-15 4.06187E-15 -9.64279E-26 -1.73033E-15 -2.01856E-15 -9.72144E-26 4.18474E-15 -2.16617E-15 -6.85109E-15 -1.73033E-15 -2.17504E-15 1.07565E-14
-0.7 1.08302E-14 -2.33331E-15 -2.01101E-15 -6.48592E-15 -2.33331E-15 4.06363E-15 -9.3576E-26 -1.73033E-15 -2.0194E-15 -9.42888E-26 4.18606E-15 -2.16666E-15 -6.47753E-15 -1.73033E-15 -2.17504E-15 1.03829E-14
-0.65 1.03572E-14 -2.33515E-15 -2.01246E-15 -6.00959E-15 -2.33515E-15 4.06547E-15 -8.99007E-26 -1.73033E-15 -2.02023E-15 -9.05241E-26 4.1875E-15 -2.16727E-15 -6.00182E-15 -1.73033E-15 -2.17504E-15 9.90719E-15
-0.6 9.83153E-15 -2.33707E-15 -2.01406E-15 -5.48041E-15 -2.33707E-15 4.06739E-15 -8.5799E-26 -1.73033E-15 -2.02114E-15 -8.63276E-26 4.1891E-15 -2.16796E-15 -5.47332E-15 -1.73033E-15 -2.17504E-15 9.3787E-15
-0.55 9.3255E-15 -2.33908E-15 -2.01583E-15 -4.9706E-15 -2.33908E-15 4.0694E-15 -8.18568E-26 -1.73033E-15 -2.02225E-15 -8.22835E-26 4.19087E-15 -2.16862E-15 -4.96417E-15 -1.73033E-15 -2.17504E-15 8.86955E-15
-0.5 8.86218E-15 -2.34118E-15 -2.0178E-15 -4.50319E-15 -2.34118E-15 4.07151E-15 -7.8272E-26 -1.73033E-15 -2.02362E-15 -7.85625E-26 4.19284E-15 -2.16922E-15 -4.49737E-15 -1.73033E-15 -2.17504E-15 8.40274E-15
-0.45 8.4583E-15 -2.34339E-15 -2.02001E-15 -4.0949E-15 -2.34339E-15 4.07372E-15 -7.52216E-26 -1.73033E-15 -2.02531E-15 -7.52007E-26 4.19506E-15 -2.16975E-15 -4.08961E-15 -1.73033E-15 -2.17504E-15 7.99498E-15
-0.4 8.11836E-15 -2.34571E-15 -2.0225E-15 -3.75015E-15 -2.34571E-15 4.07604E-15 -7.28917E-26 -1.73033E-15 -2.02735E-15 -7.18586E-26 4.19755E-15 -2.1702E-15 -3.7453E-15 -1.73033E-15 -2.17504E-15 7.65067E-15
-0.35 7.83619E-15 -2.34816E-15 -2.02531E-15 -3.46272E-15 -2.34816E-15 4.07848E-15 -7.17915E-26 -1.73033E-15 -2.02979E-15 -6.70666E-26 4.20036E-15 -2.17057E-15 -3.45824E-15 -1.73033E-15 -2.17504E-15 7.36361E-15
