Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.1477E-14 1.1477E-14 1.1477E-14 1.1477E-14 -7.13871E-15 -2.00849E-15 -2.32985E-15
-0.75 1.12012E-14 1.12012E-14 1.12012E-14 1.12012E-14 -6.85996E-15 -2.00969E-15 -2.33154E-15
-0.7 1.08302E-14 1.08302E-14 1.08302E-14 1.08302E-14 -6.48592E-15 -2.01101E-15 -2.33331E-15
-0.65 1.03572E-14 1.03572E-14 1.03572E-14 1.03572E-14 -6.00959E-15 -2.01246E-15 -2.33515E-15
-0.6 9.83153E-15 9.83153E-15 9.83153E-15 9.83153E-15 -5.48041E-15 -2.01406E-15 -2.33707E-15
-0.55 9.3255E-15 9.3255E-15 9.3255E-15 9.3255E-15 -4.9706E-15 -2.01583E-15 -2.33908E-15
-0.5 8.86218E-15 8.86218E-15 8.86218E-15 8.86218E-15 -4.50319E-15 -2.0178E-15 -2.34118E-15
-0.45 8.4583E-15 8.4583E-15 8.4583E-15 8.4583E-15 -4.0949E-15 -2.02001E-15 -2.34339E-15
-0.4 8.11836E-15 8.11836E-15 8.11836E-15 8.11836E-15 -3.75015E-15 -2.0225E-15 -2.34571E-15
-0.35 7.83619E-15 7.83619E-15 7.83619E-15 7.83619E-15 -3.46272E-15 -2.02531E-15 -2.34816E-15
-0.3 7.60211E-15 7.60211E-15 7.60211E-15 7.60211E-15 -3.22288E-15 -2.02849E-15 -2.35073E-15
-0.25 7.40679E-15 7.40679E-15 7.40679E-15 7.40679E-15 -3.02126E-15 -2.03208E-15 -2.35346E-15
-0.2 7.24241E-15 7.24241E-15 7.24241E-15 7.24241E-15 -2.85002E-15 -2.03606E-15 -2.35634E-15
-0.15 7.10275E-15 7.10275E-15 7.10275E-15 7.10275E-15 -2.70297E-15 -2.04038E-15 -2.35939E-15
-0.1 6.98288E-15 6.98288E-15 6.98288E-15 6.98288E-15 -2.57536E-15 -2.04488E-15 -2.36264E-15
-0.05 6.8789E-15 6.8789E-15 6.8789E-15 6.8789E-15 -2.46352E-15 -2.04928E-15 -2.36611E-15
0 6.78767E-15 6.78767E-15 6.78767E-15 6.78767E-15 -2.3646E-15 -2.05325E-15 -2.36981E-15
0.05 6.70675E-15 6.70675E-15 6.70675E-15 6.70675E-15 -2.27641E-15 -2.05656E-15 -2.37378E-15
0.1 6.63435E-15 6.63435E-15 6.63435E-15 6.63435E-15 -2.19719E-15 -2.0591E-15 -2.37806E-15
0.15 6.56919E-15 6.56919E-15 6.56919E-15 6.56919E-15 -2.12558E-15 -2.06094E-15 -2.38267E-15
0.2 6.51035E-15 6.51035E-15 6.51035E-15 6.51035E-15 -2.06044E-15 -2.06223E-15 -2.38768E-15
0.25 6.45715E-15 6.45715E-15 6.45715E-15 6.45715E-15 -2.00089E-15 -2.0631E-15 -2.39315E-15
0.3 6.40906E-15 6.40906E-15 6.40906E-15 6.40906E-15 -1.94618E-15 -2.06364E-15 -2.39924E-15
0.35 6.36576E-15 6.36576E-15 6.36576E-15 6.36576E-15 -1.89566E-15 -2.06379E-15 -2.40631E-15
0.4 6.32738E-15 6.32738E-15 6.32738E-15 6.32738E-15 -1.84875E-15 -2.06329E-15 -2.41534E-15
0.45 6.29544E-15 6.29544E-15 6.29544E-15 6.29544E-15 -1.8047E-15 -2.06174E-15 -2.42899E-15
0.5 6.27609E-15 6.27609E-15 6.27609E-15 6.27609E-15 -1.76199E-15 -2.06003E-15 -2.45407E-15
0.55 6.29027E-15 6.29027E-15 6.29027E-15 6.29027E-15 -1.71574E-15 -2.06662E-15 -2.50791E-15
0.6 6.40814E-15 6.40814E-15 6.40814E-15 6.40814E-15 -1.64986E-15 -2.11848E-15 -2.63981E-15
0.65 6.83931E-15 6.83931E-15 6.83931E-15 6.83931E-15 -1.52345E-15 -2.32758E-15 -2.98828E-15
0.7 7.85547E-15 7.85547E-15 7.85547E-15 7.85547E-15 -1.29588E-15 -2.79191E-15 -3.76768E-15
0.75 9.08206E-15 9.08206E-15 9.08206E-15 9.08206E-15 -1.06021E-15 -3.16088E-15 -4.86097E-15
0.8 9.82478E-15 9.82478E-15 9.82478E-15 9.82478E-15 -9.41334E-16 -3.04641E-15 -5.83703E-15
0.85 1.01427E-14 1.01427E-14 1.01427E-14 1.01427E-14 -9.06155E-16 -2.64016E-15 -6.59637E-15
0.9 1.02882E-14 1.02882E-14 1.02882E-14 1.02882E-14 -8.99725E-16 -2.18432E-15 -7.20415E-15
0.95 1.03759E-14 1.03759E-14 1.03759E-14 1.03759E-14 -9.00275E-16 -1.7728E-15 -7.70281E-15
1 1.04417E-14 1.04417E-14 1.04417E-14 1.04417E-14 -9.01776E-16 -1.42525E-15 -8.11463E-15
1.05 1.04957E-14 1.04957E-14 1.04957E-14 1.04957E-14 -9.02868E-16 -1.13807E-15 -8.45478E-15
1.1 1.05414E-14 1.05414E-14 1.05414E-14 1.05414E-14 -9.03411E-16 -9.0267E-16 -8.73528E-15
1.15 1.05794E-14 1.05794E-14 1.05794E-14 1.05794E-14 -9.04173E-16 -7.10994E-16 -8.96422E-15
1.2 1.05851E-14 1.05851E-14 1.05851E-14 1.05851E-14 -9.22543E-16 -5.64391E-16 -9.09815E-15
