 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  6.87077419e-29 -6.87075342e-29 -2.09095182e-34  0.00000000e+00  1.45586031e-36 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -7.32378568e-16  7.22472069e-16  1.00000000e-17  0.00000000e+00  9.35012088e-20 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.01741532e-15  9.97535439e-16  2.00000000e-17  0.00000000e+00  1.20119865e-19 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.26678182e-15  1.23696263e-15  3.00000000e-17  0.00000000e+00  1.80814828e-19 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.41857012e-15  1.37859967e-15  4.00000000e-17  0.00000000e+00  2.95427159e-20 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.51528096e-15  1.46531292e-15  5.00000000e-17  0.00000000e+00  3.19641021e-20 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.58250149e-15  1.52251096e-15  6.00000000e-17  0.00000000e+00  9.46979818e-21 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.63410951e-15  1.56356939e-15  7.00000000e-17  0.00000000e+00  5.40120971e-19 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.67574288e-15  1.59536901e-15  8.00000000e-17  0.00000000e+00  3.73867272e-19 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.71130471e-15  1.62155070e-15  9.00000000e-17  0.00000000e+00  2.45994298e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.74426446e-15  1.64413555e-15  1.00000000e-16  0.00000000e+00  1.28908640e-19 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.77462212e-15  1.66430505e-15  1.10000000e-16  0.00000000e+00  3.17069231e-19 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.80324505e-15  1.68278465e-15  1.20000000e-16  0.00000000e+00  4.60407211e-19 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.83100063e-15  1.70003990e-15  1.30000000e-16  0.00000000e+00  9.60726728e-19 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.85702148e-15  1.71638148e-15  1.40000000e-16  0.00000000e+00  6.39998188e-19 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.88130761e-15  1.73202391e-15  1.50000000e-16  0.00000000e+00  7.16296101e-19 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.90646110e-15  1.74711979e-15  1.60000000e-16  0.00000000e+00  6.58694500e-19 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.93248195e-15  1.76178062e-15  1.70000000e-16  0.00000000e+00  7.01330448e-19 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.95676808e-15  1.77608970e-15  1.80000000e-16  0.00000000e+00  6.78378952e-19 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.97931949e-15  1.79011059e-15  1.90000000e-16  0.00000000e+00  7.91100346e-19 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.00360561e-15  1.80389263e-15  2.00000000e-16  0.00000000e+00  2.87019181e-19 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -2.02615702e-15  1.81747480e-15  2.10000000e-16  0.00000000e+00  1.31778253e-18 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -2.05044315e-15  1.83088829e-15  2.20000000e-16  0.00000000e+00  4.45137081e-19 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -2.07472928e-15  1.84415839e-15  2.30000000e-16  0.00000000e+00  5.70890800e-19 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -2.09728068e-15  1.85730587e-15  2.40000000e-16  0.00000000e+00  2.51869200e-20 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -2.11983209e-15  1.87034796e-15  2.50000000e-16  0.00000000e+00  5.15867737e-19 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -2.14064877e-15  1.88329906e-15  2.60000000e-16  0.00000000e+00  2.65029528e-18 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -2.16666962e-15  1.89617138e-15  2.70000000e-16  0.00000000e+00  4.98243639e-19 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -2.18748630e-15  1.90897527e-15  2.80000000e-16  0.00000000e+00  1.48896377e-18 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -2.21003771e-15  1.92171963e-15  2.90000000e-16  0.00000000e+00  1.68191917e-18 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -2.23432384e-15  1.93441214e-15  3.00000000e-16  0.00000000e+00  8.83058568e-20 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -2.25514052e-15  1.94705949e-15  3.10000000e-16  0.00000000e+00  1.91896929e-18 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -2.28289609e-15  1.95966750e-15  3.20000000e-16  0.00000000e+00  3.22859640e-18 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -2.30024333e-15  1.97224130e-15  3.30000000e-16  0.00000000e+00  1.99796958e-18 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -2.32452946e-15  1.98478542e-15  3.40000000e-16  0.00000000e+00  2.55959913e-19 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -2.34534614e-15  1.99730387e-15  3.50000000e-16  0.00000000e+00  1.95773091e-18 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -2.36963227e-15  2.00980023e-15  3.60000000e-16  0.00000000e+00  1.67966803e-19 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -2.39391840e-15  2.02227771e-15  3.70000000e-16  0.00000000e+00  1.64068447e-18 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -2.41473508e-15  2.03473918e-15  3.80000000e-16  0.00000000e+00  4.09873745e-21 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -2.43555176e-15  2.04718722e-15  3.90000000e-16  0.00000000e+00  1.63545938e-18 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -2.45983789e-15  2.05962418e-15  4.00000000e-16  0.00000000e+00  2.13706880e-19 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -2.48065457e-15  2.07205219e-15  4.10000000e-16  0.00000000e+00  1.39761857e-18 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -2.50494070e-15  2.08447317e-15  4.20000000e-16  0.00000000e+00  4.67525623e-19 
