 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999964e+00  9.26345446e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001273e+00 -3.27559117e-09 -1.59147832e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003705e+00 -9.52196749e-09 -7.99025765e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20010654e+00 -2.73601764e-08 -4.48724016e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20031377e+00 -8.04649727e-08 -2.60522700e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20088044e+00 -2.25159258e-07 -1.48301962e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20225221e+00 -5.72913049e-07 -7.86759808e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20513881e+00 -1.29343273e-06 -3.77291305e-18 
 1.18344438e-11  1.18344438e-11  2.84026651e-02  1.20956144e+00 -2.36193333e-06 -1.37053537e-17 
 1.96873135e-11  1.96873135e-11  4.72495524e-02  1.21463544e+00 -3.51206040e-06 -3.67692074e-17 
 2.96873135e-11  2.96873135e-11  7.12495524e-02  1.21939810e+00 -4.47432566e-06 -7.67011377e-17 
 3.96873135e-11  3.96873135e-11  9.52495524e-02  1.22289138e+00 -5.05949856e-06 -1.24370259e-16 
 4.96873135e-11  4.96873135e-11  1.19249552e-01  1.22559215e+00 -5.40597144e-06 -1.76697609e-16 
 5.96873135e-11  5.96873135e-11  1.43249552e-01  1.22782123e+00 -5.60145368e-06 -2.31734734e-16 
 6.96873135e-11  6.96873135e-11  1.67249552e-01  1.22978884e+00 -5.70093778e-06 -2.88246692e-16 
 7.96873135e-11  7.96873135e-11  1.91249552e-01  1.23163259e+00 -5.73784801e-06 -3.45440621e-16 
 8.96873135e-11  8.96873135e-11  2.15249552e-01  1.23344390e+00 -5.73209271e-06 -4.02790324e-16 
 9.96873135e-11  9.96873135e-11  2.39249552e-01  1.23528540e+00 -5.69520305e-06 -4.59926803e-16 
 1.09687313e-10  1.09687313e-10  2.63249552e-01  1.23720188e+00 -5.63345598e-06 -5.16570098e-16 
 1.19687313e-10  1.19687313e-10  2.87249552e-01  1.23922701e+00 -5.54975256e-06 -5.72486141e-16 
