 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.3644150172e-09 0.0000000000e+00 -1.3644050172e-09 -1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 -3.1060712977e-05 -1.2000000000e+00 -6.4798635186e-05 3.0407417182e-03 -2.9727030830e-03 -3.2400000124e-06
 5.1767854961e-15 5.1767854961e-15 -6.2121425954e-05 -1.2000000000e+00 -6.4798634786e-05 3.0407417182e-03 -2.9727030834e-03 -3.2400000100e-06
 1.0353570992e-14 1.0353570992e-14 -1.2424285191e-04 -1.2000000000e+00 -6.4798633988e-05 3.0407417182e-03 -2.9727030842e-03 -3.2400000100e-06
 2.0707141985e-14 2.0707141985e-14 -2.4848570381e-04 -1.2000000000e+00 -6.4798632388e-05 3.0407417182e-03 -2.9727030858e-03 -3.2400000088e-06
 3.5525106972e-14 3.5525106972e-14 -4.2630128367e-04 -1.2000000000e+00 -6.4798630099e-05 3.0407417182e-03 -2.9727030881e-03 -3.2400000112e-06
 6.5161036948e-14 6.5161036948e-14 -7.8193244338e-04 -1.2000000000e+00 -6.4798625512e-05 3.0407417182e-03 -2.9727030927e-03 -3.2400000092e-06
 1.2443289690e-13 1.2443289690e-13 -1.4931947628e-03 -1.2000000000e+00 -6.4798616319e-05 3.0407417182e-03 -2.9727031019e-03 -3.2400000108e-06
 2.4185906913e-13 2.4185906913e-13 -2.9023088296e-03 -1.2000000000e+00 -6.4798598013e-05 3.0407417182e-03 -2.9727031202e-03 -3.2400000091e-06
 3.5962173888e-13 3.5962173888e-13 -4.3154608665e-03 -1.2000000000e+00 -6.4798579536e-05 3.0407417182e-03 -2.9727031386e-03 -3.2400000109e-06
 4.8454932584e-13 4.8454932584e-13 -5.8145919101e-03 -1.2000000000e+00 -6.4798559800e-05 3.0407417182e-03 -2.9727031584e-03 -3.2400000092e-06
 6.0521315888e-13 6.0521315888e-13 -7.2625579065e-03 -1.2000000000e+00 -6.4798540610e-05 3.0407417182e-03 -2.9727031776e-03 -3.2400000108e-06
