v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 3.169800e-20 1.000000e-14 0.000000e+00 3.169800e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.000010e-14 5.706700e-20 2.000000e-14 0.000000e+00 4.293300e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.000010e-14 7.653500e-20 3.000000e-14 0.000000e+00 2.346500e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.000010e-14 9.075800e-20 4.000000e-14 0.000000e+00 9.242000e-21
5.000000e-02 5.000000e-02 0.000000e+00 -5.000010e-14 1.006400e-19 5.000000e-14 0.000000e+00 6.400000e-22
6.000000e-02 6.000000e-02 0.000000e+00 -6.000010e-14 1.072300e-19 6.000000e-14 0.000000e+00 7.230000e-21
7.000000e-02 7.000000e-02 0.000000e+00 -7.000010e-14 1.115400e-19 7.000000e-14 0.000000e+00 1.154000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.000010e-14 1.143900e-19 8.000000e-14 0.000000e+00 1.439000e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.000010e-14 1.163200e-19 9.000000e-14 0.000000e+00 1.632000e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.000001e-13 1.177100e-19 1.000000e-13 0.000000e+00 1.771000e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100001e-13 1.187500e-19 1.100000e-13 0.000000e+00 1.875000e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200001e-13 1.195700e-19 1.200000e-13 0.000000e+00 1.957000e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300001e-13 1.202600e-19 1.300000e-13 0.000000e+00 2.026000e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400001e-13 1.208400e-19 1.400000e-13 0.000000e+00 2.084000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.500001e-13 1.213700e-19 1.500000e-13 0.000000e+00 2.137000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600001e-13 1.218400e-19 1.600000e-13 0.000000e+00 2.184000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.700001e-13 1.222900e-19 1.700000e-13 0.000000e+00 2.229000e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.800001e-13 1.227100e-19 1.800000e-13 0.000000e+00 2.271000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.900001e-13 1.231100e-19 1.900000e-13 0.000000e+00 2.311000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000001e-13 1.235000e-19 2.000000e-13 0.000000e+00 2.350000e-20
2.100000e-01 2.100000e-01 0.000000e+00 -2.100001e-13 1.238800e-19 2.100000e-13 0.000000e+00 2.388000e-20
2.200000e-01 2.200000e-01 0.000000e+00 -2.200001e-13 1.242500e-19 2.200000e-13 0.000000e+00 2.425000e-20
2.300000e-01 2.300000e-01 0.000000e+00 -2.300001e-13 1.246100e-19 2.300000e-13 0.000000e+00 2.461000e-20
2.400000e-01 2.400000e-01 0.000000e+00 -2.400001e-13 1.249600e-19 2.400000e-13 0.000000e+00 2.496000e-20
2.500000e-01 2.500000e-01 0.000000e+00 -2.500001e-13 1.253200e-19 2.500000e-13 0.000000e+00 2.532000e-20
2.600000e-01 2.600000e-01 0.000000e+00 -2.600001e-13 1.256700e-19 2.600000e-13 0.000000e+00 2.567000e-20
2.700000e-01 2.700000e-01 0.000000e+00 -2.700001e-13 1.260100e-19 2.700000e-13 0.000000e+00 2.601000e-20
2.800000e-01 2.800000e-01 0.000000e+00 -2.800001e-13 1.263600e-19 2.800000e-13 0.000000e+00 2.636000e-20
2.900000e-01 2.900000e-01 0.000000e+00 -2.900001e-13 1.267000e-19 2.900000e-13 0.000000e+00 2.670000e-20
3.000000e-01 3.000000e-01 0.000000e+00 -3.000001e-13 1.270400e-19 3.000000e-13 0.000000e+00 2.704000e-20
3.100000e-01 3.100000e-01 0.000000e+00 -3.100001e-13 1.273800e-19 3.100000e-13 0.000000e+00 2.738000e-20
