time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.706100e-09
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 6.843775e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 6.841795e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 6.839666e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 6.837332e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 6.833735e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 6.830138e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 6.826540e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 6.822943e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 6.819346e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 6.815748e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 6.812151e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 6.808554e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 6.785985e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 6.762375e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 6.738766e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 6.715156e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 6.691546e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 6.667937e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 6.644327e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 6.620717e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 6.597108e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 6.573498e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 6.549889e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 6.526279e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 6.502669e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 6.479060e-07
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 6.455450e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 6.431840e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 6.408231e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 6.384621e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 6.361012e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 6.337402e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 6.313792e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 6.290183e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 6.266573e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 6.242963e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 6.219354e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 6.195744e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 6.499890e-08
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -6.901082e-07
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -1.445200e-06
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -2.200300e-06
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -2.955400e-06
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -3.710500e-06
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -4.465600e-06
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -5.220800e-06
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -5.975900e-06
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -6.731000e-06
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -7.486100e-06
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -8.241200e-06
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -8.996300e-06
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -9.751400e-06
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -1.050650e-05
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -1.126160e-05
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -1.201670e-05
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -1.277180e-05
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -1.352690e-05
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -1.428200e-05
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -1.503710e-05
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -1.579220e-05
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -1.654740e-05
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -1.730250e-05
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -1.805760e-05
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -1.881270e-05
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -1.956780e-05
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -2.032290e-05
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -2.107800e-05
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -2.183310e-05
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -2.258820e-05
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -2.334330e-05
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -2.409840e-05
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -2.485350e-05
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -2.560860e-05
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -2.636370e-05
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -2.711890e-05
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -2.787400e-05
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -2.862910e-05
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -2.938420e-05
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -3.013930e-05
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -3.089440e-05
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -3.164950e-05
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -3.240460e-05
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -3.315970e-05
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -3.391480e-05
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -3.466990e-05
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -3.542500e-05
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -3.618010e-05
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -3.693520e-05
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -3.769040e-05
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -3.844550e-05
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -3.920060e-05
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -3.995570e-05
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -4.071080e-05
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -4.146590e-05
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -4.222100e-05
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -4.297610e-05
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -4.373120e-05
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -4.448630e-05
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -4.524140e-05
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -4.599650e-05
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -4.675160e-05
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -4.750670e-05
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -4.826190e-05
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -4.901700e-05
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -4.977210e-05
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -5.052720e-05
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -5.128230e-05
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -5.203740e-05
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -5.279250e-05
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -5.354760e-05
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -5.430270e-05
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -5.505780e-05
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -5.581290e-05
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -5.656800e-05
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -5.732310e-05
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -5.807820e-05
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -5.883340e-05
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -5.958850e-05
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -6.034360e-05
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -6.109870e-05
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -6.185380e-05
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -6.260890e-05
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -6.883200e-05
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -7.603900e-05
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -8.324590e-05
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -9.045280e-05
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -9.765970e-05
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -1.048666e-04
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -1.120735e-04
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -1.192804e-04
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -1.264874e-04
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -1.336943e-04
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -1.409012e-04
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -1.481081e-04
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -1.553150e-04
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -1.625219e-04
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -1.697289e-04
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -1.769358e-04
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -1.841427e-04
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -1.913496e-04
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -1.985565e-04
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -2.057634e-04
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -2.129704e-04
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -2.201773e-04
