time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.7061n    1.7049n
10.00000p   12.0000m   -58.3231u   13.7253u   13.7271u
20.00000p   24.0000m   -58.0833u   13.7270u   13.7269u
30.00000p   36.0000m   -57.7500u   13.7205u   13.7315u
40.00000p   48.0000m   -57.4342u   13.7152u   13.7357u
50.00000p   60.0000m   -57.2261u   13.7165u   13.7381u
60.00000p   72.0000m   -57.0181u   13.7178u   13.7405u
70.00000p   84.0000m   -56.8100u   13.7192u   13.7429u
80.00000p   96.0000m   -56.6020u   13.7205u   13.7453u
90.00000p  108.0000m   -56.3939u   13.7218u   13.7478u
100.00000p  120.0000m   -56.1858u   13.7231u   13.7502u
110.00000p  132.0000m   -55.9778u   13.7244u   13.7526u
120.00000p  144.0000m   -55.7697u   13.7258u   13.7550u
130.00000p  156.0000m   -55.6716u   13.6871u   13.8977u
140.00000p  168.0000m   -55.5795u   13.6463u   14.0482u
150.00000p  180.0000m   -55.4874u   13.6055u   14.1987u
160.00000p  192.0000m   -55.3953u   13.5647u   14.3492u
170.00000p  204.0000m   -55.3032u   13.5239u   14.4997u
180.00000p  216.0000m   -55.2111u   13.4831u   14.6501u
190.00000p  228.0000m   -55.1190u   13.4423u   14.8006u
200.00000p  240.0000m   -55.0270u   13.4015u   14.9511u
210.00000p  252.0000m   -54.9349u   13.3607u   15.1016u
220.00000p  264.0000m   -54.8428u   13.3199u   15.2520u
230.00000p  276.0000m   -54.7507u   13.2791u   15.4025u
240.00000p  288.0000m   -54.6586u   13.2383u   15.5530u
250.00000p  300.0000m   -54.5665u   13.1975u   15.7035u
260.00000p  312.0000m   -54.4744u   13.1567u   15.8540u
270.00000p  324.0000m   -54.3823u   13.1159u   16.0044u
280.00000p  336.0000m   -54.2902u   13.0751u   16.1549u
290.00000p  348.0000m   -54.1981u   13.0343u   16.3054u
300.00000p  360.0000m   -54.1060u   12.9935u   16.4559u
310.00000p  372.0000m   -54.0139u   12.9527u   16.6063u
320.00000p  384.0000m   -53.9218u   12.9119u   16.7568u
330.00000p  396.0000m   -53.8297u   12.8711u   16.9073u
340.00000p  408.0000m   -53.7376u   12.8303u   17.0578u
350.00000p  420.0000m   -53.6456u   12.7895u   17.2082u
360.00000p  432.0000m   -53.5535u   12.7487u   17.3587u
370.00000p  444.0000m   -53.4614u   12.7078u   17.5092u
380.00000p  456.0000m   -53.3693u   12.6670u   17.6597u
390.00000p  468.0000m   -54.6039u    5.8262u   25.9947u
400.00000p  480.0000m   -56.3202u   -3.4840u   37.3018u
410.00000p  492.0000m   -58.0366u  -12.7941u   48.6089u
420.00000p  504.0000m   -59.7530u  -22.1043u   59.9160u
430.00000p  516.0000m   -61.4694u  -31.4145u   71.2231u
440.00000p  528.0000m   -63.1857u  -40.7247u   82.5302u
450.00000p  540.0000m   -64.9021u  -50.0349u   93.8373u
460.00000p  552.0000m   -66.6185u  -59.3450u  105.1444u
470.00000p  564.0000m   -68.3349u  -68.6552u  116.4515u
480.00000p  576.0000m   -70.0512u  -77.9654u  127.7586u
490.00000p  588.0000m   -71.7676u  -87.2756u  139.0657u
500.00000p  600.0000m   -73.4840u  -96.5858u  150.3728u
510.00000p  612.0000m   -75.2004u -105.8960u  161.6799u
520.00000p  624.0000m   -76.9167u -115.2061u  172.9870u
530.00000p  636.0000m   -78.6331u -124.5163u  184.2941u
540.00000p  648.0000m   -80.3495u -133.8265u  195.6012u
550.00000p  660.0000m   -82.0658u -143.1367u  206.9083u
560.00000p  672.0000m   -83.7822u -152.4469u  218.2154u
570.00000p  684.0000m   -85.4986u -161.7570u  229.5226u
580.00000p  696.0000m   -87.2150u -171.0672u  240.8297u
590.00000p  708.0000m   -88.9313u -180.3774u  252.1368u
600.00000p  720.0000m   -90.6477u -189.6876u  263.4439u
610.00000p  732.0000m   -92.3641u -198.9978u  274.7510u
620.00000p  744.0000m   -94.0805u -208.3079u  286.0581u
630.00000p  756.0000m   -95.7968u -217.6181u  297.3652u
640.00000p  768.0000m   -97.5132u -226.9283u  308.6723u
650.00000p  780.0000m   -99.2296u -236.2385u  319.9794u
660.00000p  792.0000m  -100.9460u -245.5487u  331.2865u
670.00000p  804.0000m  -102.6623u -254.8589u  342.5936u
