v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.972100e-09 1.972100e-09 1.267280e-14 0.000000e+00 1.267280e-14
2.000000e-02 2.000000e-02 0.000000e+00 -3.523500e-09 3.523500e-09 2.463130e-14 0.000000e+00 2.463130e-14
3.000000e-02 3.000000e-02 0.000000e+00 -4.688200e-09 4.688100e-09 3.606620e-14 0.000000e+00 6.393380e-14
4.000000e-02 4.000000e-02 0.000000e+00 -5.517000e-09 5.516900e-09 4.711770e-14 0.000000e+00 5.288230e-14
5.000000e-02 5.000000e-02 0.000000e+00 -6.077100e-09 6.077000e-09 5.788810e-14 0.000000e+00 4.211190e-14
6.000000e-02 6.000000e-02 0.000000e+00 -6.442000e-09 6.442000e-09 6.845260e-14 0.000000e+00 6.845260e-14
7.000000e-02 7.000000e-02 0.000000e+00 -6.677600e-09 6.677500e-09 7.886620e-14 0.000000e+00 2.113380e-14
8.000000e-02 8.000000e-02 0.000000e+00 -6.832500e-09 6.832400e-09 8.916930e-14 0.000000e+00 1.083070e-14
9.000000e-02 9.000000e-02 0.000000e+00 -6.938700e-09 6.938600e-09 9.939130e-14 0.000000e+00 6.087000e-16
1.000000e-01 1.000000e-01 0.000000e+00 -7.015300e-09 7.015200e-09 1.095540e-13 0.000000e+00 9.554000e-15
1.100000e-01 1.100000e-01 0.000000e+00 -7.073600e-09 7.073500e-09 1.196732e-13 0.000000e+00 1.967320e-14
1.200000e-01 1.200000e-01 0.000000e+00 -7.120300e-09 7.120200e-09 1.297606e-13 0.000000e+00 2.976060e-14
1.300000e-01 1.300000e-01 0.000000e+00 -7.159500e-09 7.159400e-09 1.398246e-13 0.000000e+00 3.982460e-14
1.400000e-01 1.400000e-01 0.000000e+00 -7.193600e-09 7.193400e-09 1.498715e-13 0.000000e+00 5.012850e-14
1.500000e-01 1.500000e-01 0.000000e+00 -7.224100e-09 7.223900e-09 1.599059e-13 0.000000e+00 4.009410e-14
1.600000e-01 1.600000e-01 0.000000e+00 -7.252100e-09 7.251900e-09 1.699311e-13 0.000000e+00 3.006890e-14
1.700000e-01 1.700000e-01 0.000000e+00 -7.278300e-09 7.278100e-09 1.799495e-13 0.000000e+00 2.005050e-14
1.800000e-01 1.800000e-01 0.000000e+00 -7.303100e-09 7.302900e-09 1.899631e-13 0.000000e+00 1.003690e-14
1.900000e-01 1.900000e-01 0.000000e+00 -7.326900e-09 7.326700e-09 1.999730e-13 0.000000e+00 2.700000e-17
2.000000e-01 2.000000e-01 0.000000e+00 -7.349900e-09 7.349700e-09 2.099802e-13 0.000000e+00 9.980200e-15
2.100000e-01 2.100000e-01 0.000000e+00 -7.372200e-09 7.372000e-09 2.199856e-13 0.000000e+00 1.998560e-14
2.200000e-01 2.200000e-01 0.000000e+00 -7.394100e-09 7.393900e-09 2.299895e-13 0.000000e+00 2.998950e-14
2.300000e-01 2.300000e-01 0.000000e+00 -7.415600e-09 7.415400e-09 2.399923e-13 0.000000e+00 3.999230e-14
2.400000e-01 2.400000e-01 0.000000e+00 -7.436800e-09 7.436500e-09 2.499944e-13 0.000000e+00 5.000560e-14
2.500000e-01 2.500000e-01 0.000000e+00 -7.457700e-09 7.457400e-09 2.599960e-13 0.000000e+00 4.000400e-14
2.600000e-01 2.600000e-01 0.000000e+00 -7.478400e-09 7.478100e-09 2.699971e-13 0.000000e+00 3.000290e-14
2.700000e-01 2.700000e-01 0.000000e+00 -7.498900e-09 7.498600e-09 2.799980e-13 0.000000e+00 2.000200e-14
2.800000e-01 2.800000e-01 0.000000e+00 -7.519200e-09 7.519000e-09 2.899986e-13 0.000000e+00 8.999860e-14
2.900000e-01 2.900000e-01 0.000000e+00 -7.539500e-09 7.539200e-09 2.999990e-13 0.000000e+00 1.000001e-18
3.000000e-01 3.000000e-01 0.000000e+00 -7.559600e-09 7.559300e-09 3.099993e-13 0.000000e+00 9.999300e-15
3.100000e-01 3.100000e-01 0.000000e+00 -7.579600e-09 7.579300e-09 3.199996e-13 0.000000e+00 1.999960e-14
3.200000e-01 3.200000e-01 0.000000e+00 -7.599600e-09 7.599200e-09 3.299998e-13 0.000000e+00 7.000020e-14
3.300000e-01 3.300000e-01 0.000000e+00 -7.619400e-09 7.619100e-09 3.399999e-13 0.000000e+00 3.999990e-14
3.400000e-01 3.400000e-01 0.000000e+00 -7.639300e-09 7.638900e-09 3.500000e-13 0.000000e+00 5.000000e-14
3.500000e-01 3.500000e-01 0.000000e+00 -7.659000e-09 7.658700e-09 3.600001e-13 0.000000e+00 6.000010e-14
3.600000e-01 3.600000e-01 0.000000e+00 -7.678700e-09 7.678400e-09 3.700002e-13 0.000000e+00 7.000020e-14
3.700000e-01 3.700000e-01 0.000000e+00 -7.698400e-09 7.698000e-09 3.800002e-13 0.000000e+00 1.999980e-14
