time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.334800e+00 -2.772720e-03 -2.772720e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.461100e+00 -2.618760e-03 -5.391480e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.570300e+00 -2.442000e-03 -7.833480e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.672300e+00 -2.277600e-03 -1.011108e-13
5.000000e-11 5.000000e-11 6.000000e-01 1.764800e+00 -2.237880e-03 -1.234896e-13
6.000000e-11 6.000000e-11 7.200000e-01 1.846300e+00 -3.137040e-03 -1.548600e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.887000e+00 -5.429280e-03 -2.091528e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.903700e+00 -7.022880e-03 -2.793816e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.909300e+00 -7.507200e-03 -3.544536e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.906300e+00 -7.132320e-03 -4.257768e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.847200e+00 -2.103360e-03 -4.468104e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.811200e+00 -1.093623e-03 -4.577466e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.780000e+00 -6.539563e-04 -4.642862e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.752800e+00 -5.720386e-04 -4.700066e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.723800e+00 -5.019066e-04 -4.750256e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.687900e+00 -4.757854e-04 -4.797835e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.652000e+00 -4.496642e-04 -4.842801e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.595500e+00 -5.538508e-04 -4.898186e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.465500e+00 -7.723464e-04 -4.975421e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.287400e+00 -4.164838e-04 -5.017069e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.107300e+00 -4.688412e-05 -5.021758e-13
2.200000e-10 2.200000e-10 1.200000e+00 9.148232e-01 3.533665e-04 -4.986421e-13
2.300000e-10 2.300000e-10 1.200000e+00 7.201897e-01 2.269102e-04 -4.963730e-13
2.400000e-10 2.400000e-10 1.200000e+00 5.300150e-01 1.306624e-04 -4.950664e-13
2.500000e-10 2.500000e-10 1.200000e+00 3.864150e-01 1.580630e-04 -4.934858e-13
2.600000e-10 2.600000e-10 1.200000e+00 2.986459e-01 8.964420e-05 -4.925893e-13
2.700000e-10 2.700000e-10 1.200000e+00 2.156951e-01 2.948496e-05 -4.922945e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.728467e-01 3.807048e-05 -4.919138e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.299984e-01 4.665588e-05 -4.914472e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.049833e-01 2.939904e-05 -4.911532e-13
3.100000e-10 3.100000e-10 1.200000e+00 8.007620e-02 1.198572e-05 -4.910334e-13
3.200000e-10 3.200000e-10 1.200000e+00 6.503560e-02 1.047672e-05 -4.909286e-13
3.300000e-10 3.300000e-10 1.200000e+00 5.185960e-02 1.197360e-05 -4.908089e-13
3.400000e-10 3.400000e-10 1.200000e+00 3.868360e-02 1.347036e-05 -4.906742e-13
3.500000e-10 3.500000e-10 1.200000e+00 3.126060e-02 1.164732e-05 -4.905577e-13
3.600000e-10 3.600000e-10 1.200000e+00 2.607200e-02 8.534760e-06 -4.904723e-13
3.700000e-10 3.700000e-10 1.200000e+00 2.088350e-02 5.422320e-06 -4.904181e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.569490e-02 2.309760e-06 -4.903950e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.050630e-02 -8.026864e-07 -4.904030e-13
4.000000e-10 4.000000e-10 1.200000e+00 8.899000e-03 -4.758512e-07 -4.904078e-13
4.100000e-10 4.100000e-10 1.200000e+00 7.564500e-03 1.128964e-07 -4.904067e-13
4.200000e-10 4.200000e-10 1.200000e+00 6.229900e-03 7.016440e-07 -4.903997e-13
4.300000e-10 4.300000e-10 1.200000e+00 4.895400e-03 1.290360e-06 -4.903868e-13
4.400000e-10 4.400000e-10 1.200000e+00 3.560800e-03 1.879080e-06 -4.903680e-13
4.500000e-10 4.500000e-10 1.200000e+00 2.226300e-03 2.467920e-06 -4.903433e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.656600e-03 2.320080e-06 -4.903201e-13
4.700000e-10 4.700000e-10 1.200000e+00 1.450700e-03 1.821960e-06 -4.903019e-13
4.800000e-10 4.800000e-10 1.200000e+00 1.244800e-03 1.323840e-06 -4.902886e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.038900e-03 8.257132e-07 -4.902804e-13
5.000000e-10 5.000000e-10 1.200000e+00 8.329818e-04 3.276023e-07 -4.902771e-13
5.100000e-10 5.100000e-10 1.200000e+00 6.270651e-04 -1.705086e-07 -4.902788e-13
5.200000e-10 5.200000e-10 1.200000e+00 4.211483e-04 -6.686195e-07 -4.902855e-13
5.300000e-10 5.300000e-10 1.200000e+00 2.152315e-04 -1.166730e-06 -4.902971e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.102421e-04 -1.295760e-06 -4.903101e-13
5.500000e-10 5.500000e-10 1.200000e+00 9.664000e-05 -1.090607e-06 -4.903210e-13
5.600000e-10 5.600000e-10 1.200000e+00 8.303790e-05 -8.854496e-07 -4.903299e-13
5.700000e-10 5.700000e-10 1.200000e+00 6.943580e-05 -6.802925e-07 -4.903367e-13
5.800000e-10 5.800000e-10 1.200000e+00 5.583380e-05 -4.751352e-07 -4.903414e-13
5.900000e-10 5.900000e-10 1.200000e+00 4.223170e-05 -2.699780e-07 -4.903441e-13
6.000000e-10 6.000000e-10 1.200000e+00 2.862960e-05 -6.482088e-08 -4.903448e-13
6.100000e-10 6.100000e-10 1.200000e+00 1.502750e-05 1.403364e-07 -4.903434e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.425400e-06 3.454936e-07 -4.903399e-13
6.300000e-10 6.300000e-10 1.200000e+00 -1.217660e-05 5.506508e-07 -4.903344e-13
6.400000e-10 6.400000e-10 1.200000e+00 -2.577870e-05 7.558080e-07 -4.903268e-13
6.500000e-10 6.500000e-10 1.200000e+00 -3.697810e-05 9.180254e-07 -4.903177e-13
6.600000e-10 6.600000e-10 1.200000e+00 -3.435310e-05 8.331746e-07 -4.903093e-13
6.700000e-10 6.700000e-10 1.200000e+00 -3.172800e-05 7.483237e-07 -4.903019e-13
6.800000e-10 6.800000e-10 1.200000e+00 -2.910290e-05 6.634728e-07 -4.902952e-13
6.900000e-10 6.900000e-10 1.200000e+00 -2.647780e-05 5.786219e-07 -4.902894e-13
7.000000e-10 7.000000e-10 1.200000e+00 -2.385280e-05 4.937710e-07 -4.902845e-13
7.100000e-10 7.100000e-10 1.200000e+00 -2.122770e-05 4.089200e-07 -4.902804e-13
7.200000e-10 7.200000e-10 1.200000e+00 -1.860260e-05 3.240691e-07 -4.902772e-13
7.300000e-10 7.300000e-10 1.200000e+00 -1.597750e-05 2.392183e-07 -4.902748e-13
7.400000e-10 7.400000e-10 1.200000e+00 -1.335250e-05 1.543674e-07 -4.902732e-13
7.500000e-10 7.500000e-10 1.200000e+00 -1.072740e-05 6.951648e-08 -4.902725e-13
7.600000e-10 7.600000e-10 1.200000e+00 -8.102300e-06 -1.533444e-08 -4.902727e-13
7.700000e-10 7.700000e-10 1.200000e+00 -5.477200e-06 -1.001854e-07 -4.902737e-13
7.800000e-10 7.800000e-10 1.200000e+00 -2.852100e-06 -1.850363e-07 -4.902755e-13
7.900000e-10 7.900000e-10 1.200000e+00 -2.270723e-07 -2.698872e-07 -4.902782e-13
8.000000e-10 8.000000e-10 1.200000e+00 2.398000e-06 -3.547380e-07 -4.902818e-13
8.100000e-10 8.100000e-10 1.200000e+00 5.023100e-06 -4.395889e-07 -4.902862e-13
8.200000e-10 8.200000e-10 1.200000e+00 7.648200e-06 -5.244398e-07 -4.902914e-13
8.300000e-10 8.300000e-10 1.200000e+00 1.027320e-05 -6.092908e-07 -4.902975e-13
8.400000e-10 8.400000e-10 1.200000e+00 9.983500e-06 -5.826740e-07 -4.903033e-13
8.500000e-10 8.500000e-10 1.200000e+00 9.629400e-06 -5.535942e-07 -4.903089e-13
8.600000e-10 8.600000e-10 1.200000e+00 9.275200e-06 -5.245145e-07 -4.903141e-13
8.700000e-10 8.700000e-10 1.200000e+00 8.921100e-06 -4.954348e-07 -4.903191e-13
8.800000e-10 8.800000e-10 1.200000e+00 8.567000e-06 -4.663550e-07 -4.903237e-13
8.900000e-10 8.900000e-10 1.200000e+00 8.212800e-06 -4.372752e-07 -4.903281e-13
9.000000e-10 9.000000e-10 1.200000e+00 7.858700e-06 -4.081955e-07 -4.903322e-13
9.100000e-10 9.100000e-10 1.200000e+00 7.504600e-06 -3.791158e-07 -4.903360e-13
9.200000e-10 9.200000e-10 1.200000e+00 7.150400e-06 -3.500360e-07 -4.903395e-13
9.300000e-10 9.300000e-10 1.200000e+00 6.796300e-06 -3.209562e-07 -4.903427e-13
9.400000e-10 9.400000e-10 1.200000e+00 6.442200e-06 -2.918765e-07 -4.903456e-13
9.500000e-10 9.500000e-10 1.200000e+00 6.088000e-06 -2.627968e-07 -4.903482e-13
9.600000e-10 9.600000e-10 1.200000e+00 5.733900e-06 -2.337170e-07 -4.903506e-13
9.700000e-10 9.700000e-10 1.200000e+00 5.379800e-06 -2.046372e-07 -4.903526e-13
9.800000e-10 9.800000e-10 1.200000e+00 5.025600e-06 -1.755575e-07 -4.903544e-13
9.900000e-10 9.900000e-10 1.200000e+00 4.671500e-06 -1.464778e-07 -4.903558e-13
1.000000e-09 1.000000e-09 1.200000e+00 4.317400e-06 -1.173980e-07 -4.903570e-13
1.010000e-09 1.010000e-09 1.200000e+00 3.963200e-06 -8.831820e-08 -4.903579e-13
1.020000e-09 1.020000e-09 1.200000e+00 3.609100e-06 -5.923848e-08 -4.903585e-13
1.030000e-09 1.030000e-09 1.200000e+00 3.255000e-06 -3.015876e-08 -4.903588e-13
1.040000e-09 1.040000e-09 1.200000e+00 2.900800e-06 -1.079003e-09 -4.903588e-13
1.050000e-09 1.050000e-09 1.200000e+00 2.546700e-06 2.800080e-08 -4.903585e-13
1.060000e-09 1.060000e-09 1.200000e+00 2.192600e-06 5.708052e-08 -4.903580e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.838400e-06 8.616024e-08 -4.903571e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.484300e-06 1.152400e-07 -4.903559e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.130200e-06 1.443198e-07 -4.903545e-13
1.100000e-09 1.100000e-09 1.200000e+00 7.760474e-07 1.733995e-07 -4.903528e-13
1.110000e-09 1.110000e-09 1.200000e+00 4.219144e-07 2.024792e-07 -4.903507e-13
1.120000e-09 1.120000e-09 1.200000e+00 6.778150e-08 2.315590e-07 -4.903484e-13
1.130000e-09 1.130000e-09 1.200000e+00 -2.863515e-07 2.606388e-07 -4.903458e-13
1.140000e-09 1.140000e-09 1.200000e+00 -6.404845e-07 2.897185e-07 -4.903429e-13
1.150000e-09 1.150000e-09 1.200000e+00 -9.946175e-07 3.187982e-07 -4.903397e-13
1.160000e-09 1.160000e-09 1.200000e+00 -1.348800e-06 3.478780e-07 -4.903363e-13
1.170000e-09 1.170000e-09 1.200000e+00 -1.702900e-06 3.769578e-07 -4.903325e-13
1.180000e-09 1.180000e-09 1.200000e+00 -2.057000e-06 4.060375e-07 -4.903284e-13
1.190000e-09 1.190000e-09 1.200000e+00 -2.060900e-06 4.040514e-07 -4.903244e-13
1.200000e-09 1.200000e-09 1.200000e+00 -1.997900e-06 3.961313e-07 -4.903204e-13
1.210000e-09 1.210000e-09 1.200000e+00 -1.934800e-06 3.882113e-07 -4.903165e-13
1.220000e-09 1.220000e-09 1.200000e+00 -1.871800e-06 3.802913e-07 -4.903127e-13
1.230000e-09 1.230000e-09 1.200000e+00 -1.808800e-06 3.723712e-07 -4.903090e-13
1.240000e-09 1.240000e-09 1.200000e+00 -1.745700e-06 3.644512e-07 -4.903054e-13
1.250000e-09 1.250000e-09 1.200000e+00 -1.682700e-06 3.565312e-07 -4.903018e-13
1.260000e-09 1.260000e-09 1.200000e+00 -1.619700e-06 3.486110e-07 -4.902983e-13
1.270000e-09 1.270000e-09 1.200000e+00 -1.556700e-06 3.406910e-07 -4.902949e-13
1.280000e-09 1.280000e-09 1.200000e+00 -1.493600e-06 3.327710e-07 -4.902916e-13
1.290000e-09 1.290000e-09 1.200000e+00 -1.430600e-06 3.248509e-07 -4.902883e-13
1.300000e-09 1.300000e-09 1.200000e+00 -1.367600e-06 3.169309e-07 -4.902852e-13
1.310000e-09 1.310000e-09 1.200000e+00 -1.304500e-06 3.090109e-07 -4.902821e-13
1.320000e-09 1.320000e-09 1.200000e+00 -1.241500e-06 3.010908e-07 -4.902791e-13
1.330000e-09 1.330000e-09 1.200000e+00 -1.178500e-06 2.931708e-07 -4.902761e-13
1.340000e-09 1.340000e-09 1.200000e+00 -1.115500e-06 2.852508e-07 -4.902733e-13
1.350000e-09 1.350000e-09 1.200000e+00 -1.052400e-06 2.773307e-07 -4.902705e-13
1.360000e-09 1.360000e-09 1.200000e+00 -9.894063e-07 2.694107e-07 -4.902678e-13
1.370000e-09 1.370000e-09 1.200000e+00 -9.263779e-07 2.614907e-07 -4.902652e-13
1.380000e-09 1.380000e-09 1.200000e+00 -8.633494e-07 2.535706e-07 -4.902627e-13
1.390000e-09 1.390000e-09 1.200000e+00 -8.003209e-07 2.456506e-07 -4.902602e-13
1.400000e-09 1.400000e-09 1.200000e+00 -7.372924e-07 2.377306e-07 -4.902578e-13
1.410000e-09 1.410000e-09 1.200000e+00 -6.742639e-07 2.298104e-07 -4.902555e-13
1.420000e-09 1.420000e-09 1.200000e+00 -6.112354e-07 2.218904e-07 -4.902533e-13
1.430000e-09 1.430000e-09 1.200000e+00 -5.482069e-07 2.139704e-07 -4.902512e-13
1.440000e-09 1.440000e-09 1.200000e+00 -4.851784e-07 2.060503e-07 -4.902491e-13
1.450000e-09 1.450000e-09 1.200000e+00 -4.221499e-07 1.981303e-07 -4.902471e-13
1.460000e-09 1.460000e-09 1.200000e+00 -3.591214e-07 1.902103e-07 -4.902452e-13
1.470000e-09 1.470000e-09 1.200000e+00 -2.960929e-07 1.822902e-07 -4.902434e-13
1.480000e-09 1.480000e-09 1.200000e+00 -2.330644e-07 1.743702e-07 -4.902417e-13
1.490000e-09 1.490000e-09 1.200000e+00 -1.700359e-07 1.664502e-07 -4.902400e-13
1.500000e-09 1.500000e-09 1.200000e+00 -1.070074e-07 1.585301e-07 -4.902384e-13
1.510000e-09 1.510000e-09 1.200000e+00 -4.397890e-08 1.506101e-07 -4.902369e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.904960e-08 1.426901e-07 -4.902355e-13
1.530000e-09 1.530000e-09 1.200000e+00 8.207810e-08 1.347701e-07 -4.902341e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.451066e-07 1.268500e-07 -4.902329e-13
1.550000e-09 1.550000e-09 1.200000e+00 2.081351e-07 1.189300e-07 -4.902317e-13
1.560000e-09 1.560000e-09 1.200000e+00 2.711636e-07 1.110100e-07 -4.902306e-13
1.570000e-09 1.570000e-09 1.200000e+00 3.341921e-07 1.030898e-07 -4.902295e-13
1.580000e-09 1.580000e-09 1.200000e+00 3.972206e-07 9.516984e-08 -4.902286e-13
1.590000e-09 1.590000e-09 1.200000e+00 4.602491e-07 8.724984e-08 -4.902277e-13
1.600000e-09 1.600000e-09 1.200000e+00 5.232776e-07 7.932972e-08 -4.902269e-13
