 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5055119137e-11
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -9.7579024701e-10
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -9.8051031111e-10
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -9.8041537807e-10
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 -9.8015889039e-10
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 -9.7994691489e-10
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 -9.7965805075e-10
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 -9.7943955357e-10
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 -9.7903305898e-10
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 -9.7862297478e-10
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 -9.7792814752e-10
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 -9.7712222307e-10
 1.4579210896e-10 1.4579210896e-10 -8.7475265373e-03 -1.2000000000e+00 -9.7595735390e-10
 1.7630917703e-10 1.7630917703e-10 -1.0578550622e-02 -1.2000000000e+00 -9.7484942953e-10
 2.0315501414e-10 2.0315501414e-10 -1.2189300848e-02 -1.2000000000e+00 -9.7369364703e-10
 2.2597711070e-10 2.2597711070e-10 -1.3558626642e-02 -1.2000000000e+00 -9.7278812536e-10
 2.4874678738e-10 2.4874678738e-10 -1.4924807243e-02 -1.2000000000e+00 -9.7171146035e-10
 2.7636174155e-10 2.7636174155e-10 -1.6581704493e-02 -1.2000000000e+00 -9.7049019187e-10
 2.9680055436e-10 2.9680055436e-10 -1.7808033262e-02 -1.2000000000e+00 -9.6942922999e-10
 3.1390658263e-10 3.1390658263e-10 -1.8834394958e-02 -1.2000000000e+00 -9.6863001771e-10
 3.3258938493e-10 3.3258938493e-10 -1.9955363096e-02 -1.2000000000e+00 -9.6759006152e-10
 3.4668850346e-10 3.4668850346e-10 -2.0801310207e-02 -1.2000000000e+00 -9.6689448458e-10
 3.6060528810e-10 3.6060528810e-10 -2.1636317286e-02 -1.2000000000e+00 -9.6606130358e-10
 3.7346112455e-10 3.7346112455e-10 -2.2407667473e-02 -1.2000000000e+00 -9.6539518725e-10
 3.8589247392e-10 3.8589247392e-10 -2.3153548435e-02 -1.2000000000e+00 -9.6461040390e-10
 3.9866813220e-10 3.9866813220e-10 -2.3920087932e-02 -1.2000000000e+00 -9.6391264548e-10
