time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.5472400000e-05 3.5472400000e-05 1.4018000000e-12 1.4018000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.4380400000e-05 -3.6797100000e-05 4.9646100000e-05 1.5302000000e-06 -1.2000000000e-09 -7.1902000000e-17 -3.6134750000e-16 4.2559250000e-16 7.6510070090e-18 -5.9929910001e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.4534200000e-05 -4.4582400000e-05 5.7594300000e-05 1.5212000000e-06 -1.1000000000e-09 -2.1647500000e-16 -7.6824500000e-16 9.6179450000e-16 2.2908007009e-17 -1.7492991000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.4679900000e-05 -5.2585100000e-05 6.5751900000e-05 1.5119000000e-06 -1.2000000000e-09 -3.6254550000e-16 -1.2540825000e-15 1.5785255000e-15 3.8073507009e-17 -2.8992991000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.4811500000e-05 -6.1418900000e-05 7.4724500000e-05 1.5047000000e-06 -1.2000000000e-09 -5.1000250000e-16 -1.8241025000e-15 2.2809075000e-15 5.3156507009e-17 -4.0992991000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.4939900000e-05 -7.0880900000e-05 8.4321900000e-05 1.4977000000e-06 -1.2000000000e-09 -6.5875950000e-16 -2.4856015000e-15 3.0761395000e-15 6.8168507009e-17 -5.2992991000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.5064800000e-05 -8.0712400000e-05 9.4285000000e-05 1.4910000000e-06 -1.2000000000e-09 -8.0878300000e-16 -3.2435680000e-15 3.9691740000e-15 8.3112007009e-17 -6.4992991000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.5181700000e-05 -9.1044100000e-05 1.0473960000e-04 1.4850000000e-06 -1.2000000000e-09 -9.6001550000e-16 -4.1023505000e-15 4.9642970000e-15 9.7992007009e-17 -7.6992991000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.5291200000e-05 -1.0189900000e-04 1.1570950000e-04 1.4796000000e-06 -1.1000000000e-09 -1.1123800000e-15 -5.0670660000e-15 6.0665425000e-15 1.1281500701e-16 -8.8492991000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.5397400000e-05 -1.1306530000e-04 1.2698720000e-04 1.4744000000e-06 -1.1000000000e-09 -1.2658230000e-15 -6.1418875000e-15 7.2800260000e-15 1.2758500701e-16 -9.9492990999e-20
