Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.909637e-15 8.909634e-15 8.909653e-15 8.909637e-15 -3.565087e-15 -2.701910e-15 -2.642641e-15
-7.500000e-01 8.607593e-15 8.607599e-15 8.607577e-15 8.607593e-15 -3.240808e-15 -2.716266e-15 -2.650519e-15
-7.000000e-01 8.366171e-15 8.366175e-15 8.366139e-15 8.366171e-15 -2.970102e-15 -2.734998e-15 -2.661071e-15
-6.500000e-01 8.176872e-15 8.176876e-15 8.176904e-15 8.176872e-15 -2.741269e-15 -2.760033e-15 -2.675570e-15
-6.000000e-01 8.034905e-15 8.034912e-15 8.034937e-15 8.034905e-15 -2.544728e-15 -2.794283e-15 -2.695894e-15
-5.500000e-01 7.939619e-15 7.939618e-15 7.939603e-15 7.939619e-15 -2.372793e-15 -2.841998e-15 -2.724828e-15
-5.000000e-01 7.894976e-15 7.894968e-15 7.895040e-15 7.894976e-15 -2.219336e-15 -2.909289e-15 -2.766352e-15
-4.500000e-01 7.910112e-15 7.910107e-15 7.910160e-15 7.910112e-15 -2.079662e-15 -3.004479e-15 -2.825955e-15
-4.000000e-01 7.999382e-15 7.999377e-15 7.999446e-15 7.999382e-15 -1.950460e-15 -3.138265e-15 -2.910657e-15
-3.500000e-01 8.180851e-15 8.180857e-15 8.180882e-15 8.180851e-15 -1.829836e-15 -3.322646e-15 -3.028384e-15
-3.000000e-01 8.472056e-15 8.472064e-15 8.472136e-15 8.472056e-15 -1.717409e-15 -3.568429e-15 -3.186218e-15
-2.500000e-01 8.882501e-15 8.882495e-15 8.882437e-15 8.882501e-15 -1.614086e-15 -3.880850e-15 -3.387565e-15
-2.000000e-01 9.405150e-15 9.405148e-15 9.405102e-15 9.405150e-15 -1.521569e-15 -4.254657e-15 -3.628924e-15
-1.500000e-01 1.001199e-14 1.001199e-14 1.001196e-14 1.001199e-14 -1.441641e-15 -4.671930e-15 -3.898421e-15
-1.000000e-01 1.065783e-14 1.065783e-14 1.065781e-14 1.065783e-14 -1.375337e-15 -5.104815e-15 -4.177674e-15
-5.000000e-02 1.129212e-14 1.129212e-14 1.129204e-14 1.129212e-14 -1.322625e-15 -5.522708e-15 -4.446789e-15
0.000000e+00 1.187243e-14 1.187244e-14 1.187248e-14 1.187243e-14 -1.282311e-15 -5.900256e-15 -4.689866e-15
5.000000e-02 1.237302e-14 1.237302e-14 1.237302e-14 1.237302e-14 -1.252518e-15 -6.222353e-15 -4.898153e-15
1.000000e-01 1.278560e-14 1.278560e-14 1.278555e-14 1.278560e-14 -1.231063e-15 -6.485071e-15 -5.069467e-15
1.500000e-01 1.311488e-14 1.311488e-14 1.311484e-14 1.311488e-14 -1.215896e-15 -6.692561e-15 -5.206420e-15
2.000000e-01 1.337252e-14 1.337252e-14 1.337252e-14 1.337252e-14 -1.205280e-15 -6.853116e-15 -5.314136e-15
2.500000e-01 1.357230e-14 1.357231e-14 1.357226e-14 1.357230e-14 -1.197848e-15 -6.976016e-15 -5.398440e-15
3.000000e-01 1.372730e-14 1.372730e-14 1.372727e-14 1.372730e-14 -1.192596e-15 -7.069901e-15 -5.464792e-15
3.500000e-01 1.384855e-14 1.384855e-14 1.384855e-14 1.384855e-14 -1.188824e-15 -7.141951e-15 -5.517775e-15
4.000000e-01 1.394489e-14 1.394489e-14 1.394484e-14 1.394489e-14 -1.185991e-15 -7.197798e-15 -5.561097e-15
4.500000e-01 1.402309e-14 1.402310e-14 1.402314e-14 1.402309e-14 -1.183763e-15 -7.241693e-15 -5.597639e-15
5.000000e-01 1.408832e-14 1.408831e-14 1.408824e-14 1.408832e-14 -1.181869e-15 -7.276819e-15 -5.629613e-15
5.500000e-01 1.414435e-14 1.414436e-14 1.414442e-14 1.414435e-14 -1.180150e-15 -7.305514e-15 -5.658706e-15
6.000000e-01 1.419415e-14 1.419416e-14 1.419423e-14 1.419415e-14 -1.178447e-15 -7.329451e-15 -5.686272e-15
6.500000e-01 1.423993e-14 1.423993e-14 1.423991e-14 1.423993e-14 -1.176632e-15 -7.349887e-15 -5.713408e-15
7.000000e-01 1.428342e-14 1.428342e-14 1.428336e-14 1.428342e-14 -1.174595e-15 -7.367760e-15 -5.741069e-15
7.500000e-01 1.432600e-14 1.432599e-14 1.432601e-14 1.432600e-14 -1.172208e-15 -7.383755e-15 -5.770019e-15
8.000000e-01 1.436872e-14 1.436871e-14 1.436867e-14 1.436872e-14 -1.169327e-15 -7.398461e-15 -5.800927e-15
8.500000e-01 1.441228e-14 1.441228e-14 1.441228e-14 1.441228e-14 -1.165746e-15 -7.412323e-15 -5.834206e-15
9.000000e-01 1.445701e-14 1.445701e-14 1.445700e-14 1.445701e-14 -1.161242e-15 -7.425804e-15 -5.869969e-15
9.500000e-01 1.450287e-14 1.450286e-14 1.450284e-14 1.450287e-14 -1.155465e-15 -7.439300e-15 -5.908102e-15
1.000000e+00 1.454977e-14 1.454977e-14 1.454979e-14 1.454977e-14 -1.148016e-15 -7.453290e-15 -5.948464e-15
1.050000e+00 1.459818e-14 1.459818e-14 1.459817e-14 1.459818e-14 -1.138308e-15 -7.468330e-15 -5.991531e-15
1.100000e+00 1.464950e-14 1.464949e-14 1.464942e-14 1.464950e-14 -1.125671e-15 -7.485041e-15 -6.038768e-15
1.150000e+00 1.470600e-14 1.470600e-14 1.470608e-14 1.470600e-14 -1.109278e-15 -7.504171e-15 -6.092563e-15
1.200000e+00 1.477049e-14 1.477048e-14 1.477053e-14 1.477049e-14 -1.088190e-15 -7.526533e-15 -6.155747e-15
