v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -2.7993000000e-06 2.7993000000e-06 3.5382000000e-13 0.0000000000e+00 3.5382000000e-13
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -5.3637000000e-06 5.3637000000e-06 6.4608190000e-13 0.0000000000e+00 6.4608190000e-13
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -7.6996000000e-06 7.6996000000e-06 8.8780710000e-13 0.0000000000e+00 8.8780710000e-13
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -9.8139000000e-06 9.8139000000e-06 1.0880000000e-12 0.0000000000e+00 1.0880000000e-12
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.1714300000e-05 1.1714300000e-05 1.2542000000e-12 0.0000000000e+00 1.2542000000e-12
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.3409700000e-05 1.3409700000e-05 1.3924000000e-12 0.0000000000e+00 1.3924000000e-12
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.4910600000e-05 1.4910600000e-05 1.5077000000e-12 0.0000000000e+00 1.5077000000e-12
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.6229500000e-05 1.6229500000e-05 1.6041000000e-12 0.0000000000e+00 1.6041000000e-12
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.7381800000e-05 1.7381800000e-05 1.6850000000e-12 0.0000000000e+00 1.6850000000e-12
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.8385500000e-05 1.8385500000e-05 1.7533000000e-12 0.0000000000e+00 1.7533000000e-12
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.9261400000e-05 1.9261400000e-05 1.8111000000e-12 0.0000000000e+00 1.8111000000e-12
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.0031800000e-05 2.0031800000e-05 1.8604000000e-12 0.0000000000e+00 1.8604000000e-12
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -2.0718900000e-05 2.0718900000e-05 1.9026000000e-12 0.0000000000e+00 1.9026000000e-12
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -2.1343000000e-05 2.1343000000e-05 1.9390000000e-12 0.0000000000e+00 1.9390000000e-12
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -2.1921100000e-05 2.1921100000e-05 1.9707000000e-12 0.0000000000e+00 1.9707000000e-12
