Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.909637e-15 -2.642641e-15 -2.701910e-15 -3.565087e-15 -2.625818e-15 3.697695e-15 -1.052428e-21 -1.071893e-15 -2.718271e-15 2.105540e-17 3.970311e-15 -1.273096e-15 -3.565548e-15 -1.076126e-15 -1.268401e-15 5.910076e-15
-7.500000e-01 8.607593e-15 -2.650519e-15 -2.716266e-15 -3.240808e-15 -2.627298e-15 3.699191e-15 -1.401343e-21 -1.071893e-15 -2.736558e-15 2.890126e-17 3.986863e-15 -1.279208e-15 -3.243737e-15 -1.077574e-15 -1.270598e-15 5.591909e-15
-7.000000e-01 8.366171e-15 -2.661071e-15 -2.734998e-15 -2.970102e-15 -2.628858e-15 3.700750e-15 -1.887036e-21 -1.071893e-15 -2.761147e-15 3.990602e-17 4.008588e-15 -1.287341e-15 -2.976182e-15 -1.079580e-15 -1.273590e-15 5.329335e-15
-6.500000e-01 8.176872e-15 -2.675570e-15 -2.760033e-15 -2.741269e-15 -2.630481e-15 3.702358e-15 -2.577435e-21 -1.071893e-15 -2.795127e-15 5.556233e-17 4.037793e-15 -1.298211e-15 -2.751264e-15 -1.082349e-15 -1.277760e-15 5.111372e-15
-6.000000e-01 8.034905e-15 -2.695894e-15 -2.794283e-15 -2.544728e-15 -2.632168e-15 3.704061e-15 -3.572169e-21 -1.071893e-15 -2.843367e-15 7.810058e-17 4.077900e-15 -1.312630e-15 -2.559387e-15 -1.086264e-15 -1.283616e-15 4.929267e-15
-5.500000e-01 7.939619e-15 -2.724828e-15 -2.841998e-15 -2.372793e-15 -2.633935e-15 3.705827e-15 -5.011455e-21 -1.071893e-15 -2.913188e-15 1.107953e-16 4.133922e-15 -1.331522e-15 -2.392481e-15 -1.091803e-15 -1.291924e-15 4.776208e-15
-5.000000e-01 7.894976e-15 -2.766352e-15 -2.909289e-15 -2.219336e-15 -2.635797e-15 3.707689e-15 -7.081185e-21 -1.071893e-15 -3.015509e-15 1.583221e-16 4.213006e-15 -1.355809e-15 -2.243671e-15 -1.099665e-15 -1.303702e-15 4.647038e-15
-4.500000e-01 7.910112e-15 -2.825955e-15 -3.004479e-15 -2.079662e-15 -2.637739e-15 3.709647e-15 -1.000528e-20 -1.071893e-15 -3.165655e-15 2.270664e-16 4.324813e-15 -1.386224e-15 -2.106702e-15 -1.110742e-15 -1.320318e-15 4.537778e-15
-4.000000e-01 7.999382e-15 -2.910657e-15 -3.138265e-15 -1.950460e-15 -2.639792e-15 3.711700e-15 -1.401055e-20 -1.071893e-15 -3.383777e-15 3.251058e-16 4.481660e-15 -1.422988e-15 -1.975813e-15 -1.126149e-15 -1.343395e-15 4.445341e-15
-3.500000e-01 8.180851e-15 -3.028384e-15 -3.322646e-15 -1.829836e-15 -2.641940e-15 3.713865e-15 -1.926509e-20 -1.071909e-15 -3.693190e-15 4.614698e-16 4.697251e-15 -1.465546e-15 -1.845736e-15 -1.146966e-15 -1.374605e-15 4.367291e-15
-3.000000e-01 8.472056e-15 -3.186218e-15 -3.568429e-15 -1.717409e-15 -2.644216e-15 3.716157e-15 -2.590645e-20 -1.071909e-15 -4.115492e-15 6.441001e-16 4.983635e-15 -1.512243e-15 -1.712348e-15 -1.174038e-15 -1.415174e-15 4.301576e-15
-2.500000e-01 8.882501e-15 -3.387565e-15 -3.880850e-15 -1.614086e-15 -2.646635e-15 3.718592e-15 -3.475696e-20 -1.071924e-15 -4.662158e-15 8.764344e-16 5.346110e-15 -1.560387e-15 -1.573708e-15 -1.207461e-15 -1.465228e-15 4.246397e-15
-2.000000e-01 9.405150e-15 -3.628924e-15 -4.254657e-15 -1.521569e-15 -2.649198e-15 3.721202e-15 -5.084267e-20 -1.071956e-15 -5.324958e-15 1.153873e-15 5.777770e-15 -1.606669e-15 -1.430994e-15 -1.246167e-15 -1.523049e-15 4.200210e-15
-1.500000e-01 1.001199e-14 -3.898421e-15 -4.671930e-15 -1.441641e-15 -2.651935e-15 3.724019e-15 -9.488700e-20 -1.071988e-15 -6.071475e-15 1.462332e-15 6.257081e-15 -1.647938e-15 -1.288582e-15 -1.287945e-15 -1.585040e-15 4.161583e-15
-1.000000e-01 1.065783e-14 -4.177674e-15 -5.104815e-15 -1.375337e-15 -2.654880e-15 3.727138e-15 -2.240424e-19 -1.072052e-15 -6.850061e-15 1.780641e-15 6.751337e-15 -1.681918e-15 -1.152902e-15 -1.330106e-15 -1.646299e-15 4.129307e-15
-5.000000e-02 1.129212e-14 -4.446789e-15 -5.522708e-15 -1.322625e-15 -2.658047e-15 3.730671e-15 -5.138158e-19 -1.072115e-15 -7.603882e-15 2.086235e-15 7.225237e-15 -1.707605e-15 -1.030194e-15 -1.370133e-15 -1.702019e-15 4.102330e-15
0.000000e+00 1.187243e-14 -4.689866e-15 -5.900256e-15 -1.282311e-15 -2.661469e-15 3.734603e-15 -9.254223e-19 -1.072195e-15 -8.286307e-15 2.361048e-15 7.650530e-15 -1.725271e-15 -9.246584e-16 -1.405784e-15 -1.749352e-15 4.079794e-15
5.000000e-02 1.237302e-14 -4.898153e-15 -6.222353e-15 -1.252518e-15 -2.665209e-15 3.738820e-15 -1.304768e-18 -1.072306e-15 -8.870119e-15 2.594719e-15 8.011494e-15 -1.736094e-15 -8.376961e-16 -1.435387e-15 -1.787835e-15 4.060934e-15
1.000000e-01 1.278560e-14 -5.069467e-15 -6.485071e-15 -1.231063e-15 -2.669267e-15 3.743308e-15 -1.592934e-18 -1.072450e-15 -9.348045e-15 2.784973e-15 8.304673e-15 -1.741585e-15 -7.682887e-16 -1.458814e-15 -1.818011e-15 4.045114e-15
1.500000e-01 1.311488e-14 -5.206420e-15 -6.692561e-15 -1.215896e-15 -2.673708e-15 3.748131e-15 -1.788201e-18 -1.072625e-15 -9.727168e-15 2.935120e-15 8.535320e-15 -1.743288e-15 -7.140009e-16 -1.476846e-15 -1.840961e-15 4.031809e-15
2.000000e-01 1.337252e-14 -5.314136e-15 -6.853116e-15 -1.205280e-15 -2.678594e-15 3.753351e-15 -1.891684e-18 -1.072848e-15 -1.002199e-14 3.051271e-15 8.713160e-15 -1.742444e-15 -6.719203e-16 -1.490486e-15 -1.858166e-15 4.020572e-15
