time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0536000000e+00 3.7599720000e-05 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.0632000000e+00 2.2384320000e-05 2.2384320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.0486000000e+00 2.2616400000e-05 4.5000720000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.0279000000e+00 2.3834880000e-05 6.8835600000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 9.7919070000e-01 2.6799960000e-05 9.5635560000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 8.9369450000e-01 2.7195720000e-05 1.2283128000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 7.7427570000e-01 2.4785280000e-05 1.4761656000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 6.0512550000e-01 1.9783440000e-05 1.6740000000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 4.2130860000e-01 1.5391920000e-05 1.8279192000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 2.5718650000e-01 1.1107920000e-05 1.9389984000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3673180000e-01 7.1077200000e-06 2.0100756000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 7.6713100000e-02 3.4809600000e-06 2.0448852000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 4.3018900000e-02 1.4034732000e-07 2.0462886732e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 2.6151700000e-02 -2.8598400000e-06 2.0176902732e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.9395100000e-02 -5.4634800000e-06 1.9630554732e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.5558200000e-02 -7.8231600000e-06 1.8848238732e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3813500000e-02 -9.8096400000e-06 1.7867274732e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2579800000e-02 -1.1477640000e-05 1.6719510732e-15
