Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.77350546592,-0.537827989336,-0.526030214021,-0.709647461617,nan,nan,5.02374375
-0.75,1.71338217639,-0.540685619166,-0.527598367254,-0.64509818997,nan,nan,5.02374375
-0.7,1.66532598324,-0.544414312533,-0.529698792857,-0.591212877846,nan,nan,5.02374375
-0.65,1.62764512024,-0.549397647919,-0.532584887515,-0.5456625848,nan,nan,5.02374375
-0.6,1.59938591613,-0.556215272724,-0.536630476027,-0.50654016738,nan,nan,5.02374375
-0.55,1.58041878629,-0.565713169586,-0.54238992584,-0.472315690863,nan,nan,5.02374375
-0.5,1.57153238558,-0.579107762015,-0.550655474814,-0.44176934781,nan,nan,5.02374375
-0.45,1.57454527811,-0.598055782602,-0.562519734411,-0.413966576221,nan,nan,5.02374375
-0.4,1.59231489464,-0.624686519889,-0.579380068898,-0.388248305858,nan,nan,5.02374375
-0.35,1.62843715904,-0.661388431685,-0.602814186134,-0.364237527043,nan,nan,5.02374375
-0.3,1.68640289426,-0.710312702554,-0.634231791779,-0.341858399923,nan,nan,5.02374375
-0.25,1.76810391653,-0.772501583107,-0.674310866274,-0.321291467145,nan,nan,5.02374375
-0.2,1.87213967671,-0.846909637857,-0.722354518978,-0.302875519875,nan,nan,5.02374375
-0.15,1.99293405441,-0.929969805884,-0.775999173923,-0.286965472711,nan,nan,5.02374375
-0.1,2.12149156692,-1.01613761649,-0.831585806899,-0.273767347309,nan,nan,5.02374375
-0.05,2.2477499972,-1.09932119846,-0.885154422934,-0.263274773917,nan,nan,5.02374375
0,2.36326345268,-1.17447391699,-0.93354005168,-0.255250081177,nan,nan,5.02374375
0.05,2.46290826438,-1.23858885119,-0.975000566062,-0.249319643344,nan,nan,5.02374375
0.1,2.54503426852,-1.29088411406,-1.00910142959,-0.245048923923,nan,nan,5.02374375
0.15,2.61057901291,-1.33218598182,-1.03636257323,-0.242029860699,nan,nan,5.02374375
0.2,2.66186347582,-1.36414521541,-1.05780395348,-0.239916695592,nan,nan,5.02374375
0.25,2.70163063154,-1.38860904281,-1.07458506418,-0.238437320773,nan,nan,5.02374375
0.3,2.73248411605,-1.40729729696,-1.08779274421,-0.237391885285,nan,nan,5.02374375
0.35,2.75661950313,-1.42163919089,-1.09833926143,-0.23664105081,nan,nan,5.02374375
0.4,2.77579643667,-1.43275580089,-1.10696271083,-0.236077128735,nan,nan,5.02374375
0.45,2.79136251725,-1.44149330865,-1.11423656909,-0.235633634777,nan,nan,5.02374375
0.5,2.80434685786,-1.44848530541,-1.12060114531,-0.235256625102,nan,nan,5.02374375
0.55,2.81549989487,-1.45419718114,-1.12639224483,-0.234914450006,nan,nan,5.02374375
0.6,2.82541282087,-1.45896195442,-1.13187938776,-0.234575459785,nan,nan,5.02374375
0.65,2.83452554681,-1.46302983706,-1.13728093715,-0.234214175434,nan,nan,5.02374375
0.7,2.8431824374,-1.46658754241,-1.14278699028,-0.233808700931,nan,nan,5.02374375
0.75,2.85165818818,-1.46977142296,-1.14854962497,-0.23333355727,nan,nan,5.02374375
0.8,2.86016180662,-1.47269872194,-1.15470200884,-0.232760080567,nan,nan,5.02374375
0.85,2.86883263104,-1.47545801873,-1.16132635149,-0.232047265548,nan,nan,5.02374375
0.9,2.87773634951,-1.47814147567,-1.16844514611,-0.231150723004,nan,nan,5.02374375
0.95,2.88686499983,-1.48082791842,-1.17603570047,-0.230000783778,nan,nan,5.02374375
1,2.89620066708,-1.48361269422,-1.18406994784,-0.228518025029,nan,nan,5.02374375
1.05,2.90583690699,-1.48660647749,-1.19264263827,-0.226585601624,nan,nan,5.02374375
1.1,2.91605239618,-1.48993288123,-1.20204538697,-0.22407014689,nan,nan,5.02374375
1.15,2.92729898893,-1.49374079838,-1.21275353664,-0.220807042557,nan,nan,5.02374375
1.2,2.94013602903,-1.49819206045,-1.22533061126,-0.216609376225,nan,nan,5.02374375
