time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.0009410000e-01 6.6972120000e-05 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 9.0830990000e-01 5.0812440000e-05 5.0812440000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 8.9005070000e-01 4.9864200000e-05 1.0067664000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 8.5776800000e-01 4.9590960000e-05 1.5026760000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 7.8311470000e-01 4.9684200000e-05 1.9995180000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 7.0846130000e-01 4.9777320000e-05 2.4972912000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 5.7878950000e-01 4.5459480000e-05 2.9518860000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 4.3586770000e-01 4.0079160000e-05 3.3526776000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 2.8106480000e-01 3.5354400000e-05 3.7062216000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.7617790000e-01 3.0591480000e-05 4.0121364000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.1007840000e-01 2.6006160000e-05 4.2721980000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 7.5394300000e-02 2.1689880000e-05 4.4890968000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 5.3356800000e-02 1.7587560000e-05 4.6649724000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 4.0834800000e-02 1.3740360000e-05 4.8023760000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 3.2906000000e-02 1.0070280000e-05 4.9030788000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 2.9141900000e-02 6.6986400000e-06 4.9700652000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 2.5935700000e-02 3.6180000000e-06 5.0062452000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 2.3212200000e-02 8.7729504000e-07 5.0150181504e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 2.0488800000e-02 -1.8633600000e-06 4.9963845504e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.8348100000e-02 -4.1918400000e-06 4.9544661504e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.6374800000e-02 -6.4020000000e-06 4.8904461504e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4935500000e-02 -8.1700800000e-06 4.8087453504e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3557400000e-02 -9.8874000000e-06 4.7098713504e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2458700000e-02 -1.1331000000e-05 4.5965613504e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.1539300000e-02 -1.2598800000e-05 4.4705733504e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.0859800000e-02 -1.3747440000e-05 4.3330989504e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.0282600000e-02 -1.4845080000e-05 4.1846481504e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 9.8373000000e-03 -1.4914800000e-05 4.0355001504e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 9.5325000000e-03 -1.3889160000e-05 3.8966085504e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 9.2639000000e-03 -1.1907960000e-05 3.7775289504e-15
