 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.86909861e-14 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46351617e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46351613e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46351607e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46351593e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46351562e-08 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  6.46351493e-08 
 1.56911865e-10  1.56911865e-10  9.41471189e-03  1.20000000e+00  6.46351460e-08 
 1.99960835e-10  1.99960835e-10  1.19976501e-02  1.20000000e+00  6.46351407e-08 
 2.16503368e-10  2.16503368e-10  1.29902021e-02  1.20000000e+00  6.46351385e-08 
 2.33830803e-10  2.33830803e-10  1.40298482e-02  1.20000000e+00  6.46351362e-08 
 2.55866426e-10  2.55866426e-10  1.53519856e-02  1.20000000e+00  6.46351331e-08 
 2.69446586e-10  2.69446586e-10  1.61667952e-02  1.20000000e+00  6.46351311e-08 
 2.92035652e-10  2.92035652e-10  1.75221391e-02  1.20000000e+00  6.46351276e-08 
 3.12892436e-10  3.12892436e-10  1.87735462e-02  1.20000000e+00  6.46351243e-08 
 3.29259254e-10  3.29259254e-10  1.97555552e-02  1.20000000e+00  6.46351216e-08 
 3.45589945e-10  3.45589945e-10  2.07353967e-02  1.20000000e+00  6.46351188e-08 
 3.62769838e-10  3.62769838e-10  2.17661903e-02  1.20000000e+00  6.46351158e-08 
 3.80458620e-10  3.80458620e-10  2.28275172e-02  1.20000000e+00  6.46351126e-08 
 3.99762699e-10  3.99762699e-10  2.39857619e-02  1.20000000e+00  6.46351089e-08 
 4.04677770e-10  4.04677770e-10  2.42806662e-02  1.20000000e+00  6.46351080e-08 
 4.09174356e-10  4.09174356e-10  2.45504614e-02  1.20000000e+00  6.46351071e-08 
 4.12303379e-10  4.12303379e-10  2.47382027e-02  1.20000000e+00  6.46351065e-08 
 4.15827883e-10  4.15827883e-10  2.49496730e-02  1.20000000e+00  6.46351058e-08 
 4.20612876e-10  4.20612876e-10  2.52367725e-02  1.20000000e+00  6.46351049e-08 
 4.25198660e-10  4.25198660e-10  2.55119196e-02  1.20000000e+00  6.46351039e-08 
 4.30240037e-10  4.30240037e-10  2.58144022e-02  1.20000000e+00  6.46351029e-08 
 4.33202853e-10  4.33202853e-10  2.59921712e-02  1.20000000e+00  6.46351023e-08 
 4.35126651e-10  4.35126651e-10  2.61075990e-02  1.20000000e+00  6.46351019e-08 
 4.37221614e-10  4.37221614e-10  2.62332968e-02  1.20000000e+00  6.46351015e-08 
 4.39991348e-10  4.39991348e-10  2.63994809e-02  1.20000000e+00  6.46351009e-08 
 4.43417253e-10  4.43417253e-10  2.66050352e-02  1.20000000e+00  6.46351002e-08 
 4.46261747e-10  4.46261747e-10  2.67757048e-02  1.20000000e+00  6.46350996e-08 
 4.49513049e-10  4.49513049e-10  2.69707829e-02  1.20000000e+00  6.46350989e-08 
 4.53105282e-10  4.53105282e-10  2.71863169e-02  1.20000000e+00  6.46350981e-08 
 4.55563167e-10  4.55563167e-10  2.73337900e-02  1.20000000e+00  6.46350976e-08 
 4.58497744e-10  4.58497744e-10  2.75098647e-02  1.20000000e+00  6.46350970e-08 
 4.61397638e-10  4.61397638e-10  2.76838583e-02  1.20000000e+00  6.46350963e-08 
 4.64080535e-10  4.64080535e-10  2.78448321e-02  1.20000000e+00  6.46350957e-08 
 4.67075979e-10  4.67075979e-10  2.80245588e-02  1.20000000e+00  6.46350951e-08 
 4.70727154e-10  4.70727154e-10  2.82436293e-02  1.20000000e+00  6.46350943e-08 
 4.74536536e-10  4.74536536e-10  2.84721921e-02  1.20000000e+00  6.46350934e-08 
 4.79630939e-10  4.79630939e-10  2.87778563e-02  1.20000000e+00  6.46350923e-08 
 4.85944474e-10  4.85944474e-10  2.91566685e-02  1.20000000e+00  6.46350908e-08 
 4.92972237e-10  4.92972237e-10  2.95783342e-02  1.20000000e+00  6.46350892e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46350876e-08 
 5.00850320e-10  5.00850320e-10  3.00510192e-02  1.20000000e+00  6.46350873e-08 
 5.02550961e-10  5.02550961e-10  3.01530577e-02  1.20000000e+00  6.46350870e-08 
 5.05952243e-10  5.05952243e-10  3.03571346e-02  1.20000000e+00  6.46350862e-08 
 5.12754806e-10  5.12754806e-10  3.07652884e-02  1.20000000e+00  6.46350846e-08 
 5.26359932e-10  5.26359932e-10  3.15815959e-02  1.20000000e+00  6.46350812e-08 
 5.53570185e-10  5.53570185e-10  3.32142111e-02  1.20000000e+00  6.46350742e-08 
 6.07990690e-10  6.07990690e-10  3.64794414e-02  1.20000000e+00  6.46350590e-08 
 6.60293286e-10  6.60293286e-10  3.96175972e-02  1.20000000e+00  6.46350428e-08 
 7.37867315e-10  7.37867315e-10  4.42720389e-02  1.20000000e+00  6.46350153e-08 
 8.37732146e-10  8.37732146e-10  5.02639288e-02  1.20000000e+00  6.46349728e-08 
 9.18866073e-10  9.18866073e-10  5.51319644e-02  1.20000000e+00  6.46349325e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46348850e-08 
 1.00170632e-09  1.00170632e-09  6.01023794e-02  1.20000000e+00  6.46348853e-08 
 1.00511897e-09  1.00511897e-09  6.03071383e-02  1.20000000e+00  6.46348836e-08 
 1.01194427e-09  1.01194427e-09  6.07166559e-02  1.20000000e+00  6.46348792e-08 
 1.02559486e-09  1.02559486e-09  6.15356913e-02  1.20000000e+00  6.46348702e-08 
 1.05289603e-09  1.05289603e-09  6.31737620e-02  1.20000000e+00  6.46348514e-08 
 1.10749839e-09  1.10749839e-09  6.64499035e-02  1.20000000e+00  6.46348102e-08 
 1.21670311e-09  1.21670311e-09  7.30021865e-02  1.20000000e+00  6.46347118e-08 
 1.43511254e-09  1.43511254e-09  8.61067523e-02  1.20000000e+00  6.46344295e-08 
 1.87193140e-09  1.87193140e-09  1.12315884e-01  1.20000000e+00  6.46332574e-08 
 2.67193140e-09  2.67193140e-09  1.60315884e-01  1.20000000e+00  6.46247161e-08 
 3.47193140e-09  3.47193140e-09  2.08315884e-01  1.20000000e+00  6.45830440e-08 
