v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 3.679200e-20 1.000000e-14 0.000000e+00 3.679200e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.000010e-14 6.623900e-20 2.000000e-14 0.000000e+00 3.376100e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.000010e-14 8.883500e-20 3.000000e-14 0.000000e+00 1.116500e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.000010e-14 1.053400e-19 4.000000e-14 0.000000e+00 5.340000e-21
5.000000e-02 5.000000e-02 0.000000e+00 -5.000010e-14 1.168100e-19 5.000000e-14 0.000000e+00 1.681000e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.000010e-14 1.244600e-19 6.000000e-14 0.000000e+00 2.446000e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.000010e-14 1.294700e-19 7.000000e-14 0.000000e+00 2.947000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.000010e-14 1.327700e-19 8.000000e-14 0.000000e+00 3.277000e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.000010e-14 1.350200e-19 9.000000e-14 0.000000e+00 3.502000e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.000001e-13 1.366300e-19 1.000000e-13 0.000000e+00 3.663000e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100001e-13 1.378300e-19 1.100000e-13 0.000000e+00 3.783000e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200001e-13 1.387900e-19 1.200000e-13 0.000000e+00 3.879000e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300001e-13 1.395800e-19 1.300000e-13 0.000000e+00 3.958000e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400001e-13 1.402600e-19 1.400000e-13 0.000000e+00 4.026000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.500001e-13 1.408700e-19 1.500000e-13 0.000000e+00 4.087000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600001e-13 1.414300e-19 1.600000e-13 0.000000e+00 4.143000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.700001e-13 1.419400e-19 1.700000e-13 0.000000e+00 4.194000e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.800001e-13 1.424300e-19 1.800000e-13 0.000000e+00 4.243000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.900001e-13 1.429000e-19 1.900000e-13 0.000000e+00 4.290000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000001e-13 1.433500e-19 2.000000e-13 0.000000e+00 4.335000e-20
2.100000e-01 2.100000e-01 0.000000e+00 -2.100001e-13 1.437800e-19 2.100000e-13 0.000000e+00 4.378000e-20
2.200000e-01 2.200000e-01 0.000000e+00 -2.200001e-13 1.442100e-19 2.200000e-13 0.000000e+00 4.421000e-20
2.300000e-01 2.300000e-01 0.000000e+00 -2.300001e-13 1.446300e-19 2.300000e-13 0.000000e+00 4.463000e-20
2.400000e-01 2.400000e-01 0.000000e+00 -2.400001e-13 1.450500e-19 2.400000e-13 0.000000e+00 4.505000e-20
2.500000e-01 2.500000e-01 0.000000e+00 -2.500001e-13 1.454600e-19 2.500000e-13 0.000000e+00 4.546000e-20
2.600000e-01 2.600000e-01 0.000000e+00 -2.600001e-13 1.458600e-19 2.600000e-13 0.000000e+00 4.586000e-20
2.700000e-01 2.700000e-01 0.000000e+00 -2.700001e-13 1.462600e-19 2.700000e-13 0.000000e+00 4.626000e-20
2.800000e-01 2.800000e-01 0.000000e+00 -2.800001e-13 1.466600e-19 2.800000e-13 0.000000e+00 4.666000e-20
2.900000e-01 2.900000e-01 0.000000e+00 -2.900001e-13 1.470600e-19 2.900000e-13 0.000000e+00 4.706000e-20
3.000000e-01 3.000000e-01 0.000000e+00 -3.000001e-13 1.474500e-19 3.000000e-13 0.000000e+00 4.745000e-20
3.100000e-01 3.100000e-01 0.000000e+00 -3.100001e-13 1.478500e-19 3.100000e-13 0.000000e+00 4.785000e-20
3.200000e-01 3.200000e-01 0.000000e+00 -3.200001e-13 1.482400e-19 3.200000e-13 0.000000e+00 4.824000e-20
3.300000e-01 3.300000e-01 0.000000e+00 -3.300001e-13 1.486300e-19 3.300000e-13 0.000000e+00 4.863000e-20
3.400000e-01 3.400000e-01 0.000000e+00 -3.400001e-13 1.490200e-19 3.400000e-13 0.000000e+00 4.902000e-20
3.500000e-01 3.500000e-01 0.000000e+00 -3.500001e-13 1.494000e-19 3.500000e-13 0.000000e+00 4.940000e-20
3.600000e-01 3.600000e-01 0.000000e+00 -3.600001e-13 1.497900e-19 3.600000e-13 0.000000e+00 4.979000e-20
3.700000e-01 3.700000e-01 0.000000e+00 -3.700002e-13 1.501800e-19 3.700000e-13 0.000000e+00 4.982000e-20
3.800000e-01 3.800000e-01 0.000000e+00 -3.800002e-13 1.505600e-19 3.800000e-13 0.000000e+00 4.944000e-20
3.900000e-01 3.900000e-01 0.000000e+00 -3.900002e-13 1.509500e-19 3.900000e-13 0.000000e+00 4.905000e-20
4.000000e-01 4.000000e-01 0.000000e+00 -4.000002e-13 1.513300e-19 4.000000e-13 0.000000e+00 4.867000e-20
4.100000e-01 4.100000e-01 0.000000e+00 -4.100002e-13 1.517200e-19 4.100000e-13 0.000000e+00 4.828000e-20
4.200000e-01 4.200000e-01 0.000000e+00 -4.200002e-13 1.521000e-19 4.200000e-13 0.000000e+00 4.790000e-20
4.300000e-01 4.300000e-01 0.000000e+00 -4.300002e-13 1.524800e-19 4.300000e-13 0.000000e+00 4.752000e-20
4.400000e-01 4.400000e-01 0.000000e+00 -4.400002e-13 1.528700e-19 4.400000e-13 0.000000e+00 4.713000e-20
4.500000e-01 4.500000e-01 0.000000e+00 -4.500002e-13 1.532500e-19 4.500000e-13 0.000000e+00 4.675000e-20
4.600000e-01 4.600000e-01 0.000000e+00 -4.600002e-13 1.536300e-19 4.600000e-13 0.000000e+00 4.637000e-20
4.700000e-01 4.700000e-01 0.000000e+00 -4.700002e-13 1.540200e-19 4.700000e-13 0.000000e+00 4.598000e-20
4.800000e-01 4.800000e-01 0.000000e+00 -4.800002e-13 1.544000e-19 4.800000e-13 0.000000e+00 4.560000e-20
4.900000e-01 4.900000e-01 0.000000e+00 -4.900002e-13 1.547800e-19 4.900000e-13 0.000000e+00 4.522000e-20
5.000000e-01 5.000000e-01 0.000000e+00 -5.000002e-13 1.551600e-19 5.000000e-13 0.000000e+00 4.484000e-20
5.100000e-01 5.100000e-01 0.000000e+00 -5.100002e-13 1.555400e-19 5.100000e-13 0.000000e+00 4.446000e-20
5.200000e-01 5.200000e-01 0.000000e+00 -5.200002e-13 1.559200e-19 5.200000e-13 0.000000e+00 4.408000e-20
