v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -3.717300e-20 -3.717300e-20 0.000000e+00 7.434600e-20 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 7.413240e-11 -7.413240e-11 -1.000000e-17 5.766700e-20 9.942333e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 1.294920e-10 -1.294920e-10 -2.000000e-17 4.659200e-20 1.995341e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 1.692946e-10 -1.692946e-10 -3.000000e-17 3.940000e-20 2.996060e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 1.968875e-10 -1.968875e-10 -4.000000e-17 3.486300e-20 3.996514e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 2.157720e-10 -2.157719e-10 -5.000000e-17 3.205900e-20 5.003206e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 2.289384e-10 -2.289384e-10 -6.000000e-17 3.033400e-20 5.996967e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 2.385051e-10 -2.385050e-10 -7.000000e-17 2.925800e-20 3.002926e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 2.458089e-10 -2.458088e-10 -8.000000e-17 2.857100e-20 2.002857e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 2.516539e-10 -2.516538e-10 -9.000000e-17 2.812000e-20 1.002812e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 2.565220e-10 -2.565219e-10 -1.000000e-16 2.781600e-20 2.781598e-20
-1.100000e-01 -1.100000e-01 0.000000e+00 2.607082e-10 -2.607080e-10 -1.100000e-16 2.760400e-20 9.002760e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 2.643984e-10 -2.643983e-10 -1.200000e-16 2.745400e-20 1.997255e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 2.677144e-10 -2.677143e-10 -1.300000e-16 2.734400e-20 2.997266e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 2.707386e-10 -2.707384e-10 -1.400000e-16 2.726200e-20 6.002726e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 2.735284e-10 -2.735282e-10 -1.500000e-16 2.720000e-20 5.002720e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 2.761254e-10 -2.761252e-10 -1.600000e-16 2.715200e-20 4.002715e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 2.785605e-10 -2.785603e-10 -1.700000e-16 2.711400e-20 3.002711e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 2.808570e-10 -2.808568e-10 -1.800000e-16 2.708400e-20 2.002708e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 2.830333e-10 -2.830331e-10 -1.900000e-16 2.706000e-20 1.002706e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 2.851038e-10 -2.851036e-10 -2.000000e-16 2.704100e-20 2.704096e-20
-2.100000e-01 -2.100000e-01 0.000000e+00 2.870803e-10 -2.870801e-10 -2.100000e-16 2.702500e-20 9.972975e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 2.889725e-10 -2.889723e-10 -2.200000e-16 2.701100e-20 1.997299e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 2.907885e-10 -2.907883e-10 -2.300000e-16 2.700000e-20 2.997300e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 2.925351e-10 -2.925349e-10 -2.400000e-16 2.699100e-20 3.997301e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 2.942181e-10 -2.942179e-10 -2.500000e-16 2.698300e-20 4.997302e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 2.958427e-10 -2.958425e-10 -2.600000e-16 2.697600e-20 5.997302e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 2.974132e-10 -2.974129e-10 -2.700000e-16 2.697100e-20 3.002697e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 2.989335e-10 -2.989332e-10 -2.800000e-16 2.696600e-20 2.002697e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 3.004070e-10 -3.004068e-10 -2.900000e-16 2.696100e-20 8.997304e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 3.018369e-10 -3.018366e-10 -3.000000e-16 2.695800e-20 2.695804e-20
-3.100000e-01 -3.100000e-01 0.000000e+00 3.032258e-10 -3.032255e-10 -3.100000e-16 2.695400e-20 9.973046e-18
-3.200000e-01 -3.200000e-01 0.000000e+00 3.045762e-10 -3.045759e-10 -3.200000e-16 2.695100e-20 1.997305e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 3.058903e-10 -3.058900e-10 -3.300000e-16 2.694900e-20 2.997305e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 3.071703e-10 -3.071700e-10 -3.400000e-16 2.694700e-20 3.997305e-17
-3.500000e-01 -3.500000e-01 0.000000e+00 3.084179e-10 -3.084175e-10 -3.500000e-16 2.694400e-20 5.002694e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 3.096348e-10 -3.096345e-10 -3.600000e-16 2.694300e-20 5.997306e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 3.108227e-10 -3.108223e-10 -3.700000e-16 2.694100e-20 3.002694e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 3.119829e-10 -3.119825e-10 -3.800000e-16 2.694000e-20 2.002694e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 3.131167e-10 -3.131163e-10 -3.900000e-16 2.693800e-20 1.002694e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 3.142255e-10 -3.142251e-10 -4.000000e-16 2.693700e-20 2.693702e-20
-4.100000e-01 -4.100000e-01 0.000000e+00 3.153103e-10 -3.153099e-10 -4.100000e-16 2.693600e-20 9.973064e-18
-4.200000e-01 -4.200000e-01 0.000000e+00 3.163722e-10 -3.163718e-10 -4.200000e-16 2.693500e-20 1.997307e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 3.174123e-10 -3.174118e-10 -4.300000e-16 2.693400e-20 7.002693e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 3.184313e-10 -3.184309e-10 -4.400000e-16 2.693300e-20 3.997307e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 3.194303e-10 -3.194298e-10 -4.500000e-16 2.693300e-20 5.002693e-17
-4.600000e-01 -4.600000e-01 0.000000e+00 3.204099e-10 -3.204095e-10 -4.600000e-16 2.693200e-20 5.997307e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 3.213711e-10 -3.213706e-10 -4.700000e-16 2.693100e-20 3.002693e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 3.223144e-10 -3.223139e-10 -4.800000e-16 2.693100e-20 2.002693e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 3.232406e-10 -3.232401e-10 -4.900000e-16 2.693000e-20 1.002693e-17
-5.000000e-01 -5.000000e-01 0.000000e+00 3.241502e-10 -3.241497e-10 -5.000000e-16 2.693000e-20 2.693000e-20
-5.100000e-01 -5.100000e-01 0.000000e+00 3.250440e-10 -3.250435e-10 -5.100000e-16 2.692900e-20 9.973071e-18
-5.200000e-01 -5.200000e-01 0.000000e+00 3.259225e-10 -3.259219e-10 -5.200000e-16 2.692900e-20 8.002693e-17
-5.300000e-01 -5.300000e-01 0.000000e+00 3.267861e-10 -3.267856e-10 -5.300000e-16 2.692900e-20 2.997307e-17
-5.400000e-01 -5.400000e-01 0.000000e+00 3.276355e-10 -3.276349e-10 -5.400000e-16 2.692800e-20 6.002693e-17
